TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.065,Bluetooth,-68
0.066,Bluetooth,-67
0.096,Bluetooth,-57
0.098,Bluetooth,-58
0.128,Bluetooth,-60
0.129,Bluetooth,-59
0.154,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.155,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.156,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.156,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.157,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.162,Bluetooth,-60
0.163,Bluetooth,-61
0.219,Bluetooth,-57
0.222,Bluetooth,-57
0.256,Bluetooth,-61
0.257,Bluetooth,-62
0.287,Bluetooth,-59
0.288,Bluetooth,-59
0.317,Bluetooth,-53
0.318,Bluetooth,-55
0.394,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.404,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.405,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.405,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.406,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.406,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.412,Bluetooth,-61
0.414,Bluetooth,-62
0.445,Bluetooth,-60
0.447,Bluetooth,-60
0.501,Bluetooth,-61
0.502,Bluetooth,-63
0.520,Activity,855258.02381225,,2
0.531,Bluetooth,-60
0.533,Bluetooth,-61
0.565,Bluetooth,-57
0.566,Bluetooth,-57
0.623,Bluetooth,-62
0.624,Bluetooth,-62
0.654,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.655,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.656,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.656,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.657,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.657,Bluetooth,-63
0.658,Bluetooth,-61
0.688,Bluetooth,-62
0.689,Bluetooth,-60
0.719,Bluetooth,-68
0.720,Bluetooth,-67
0.786,Bluetooth,-58
0.787,Bluetooth,-58
0.798,Activity,855258.30150725,,2
0.845,Bluetooth,-65
0.846,Bluetooth,-64
0.878,Bluetooth,-56
0.878,Bluetooth,-55
0.904,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.905,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.906,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.906,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.907,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.946,Altitude,-0.21138763427734375,99.96782684326172
0.970,Bluetooth,-60
0.971,Bluetooth,-61
1.003,Bluetooth,-55
1.004,Bluetooth,-54
1.034,Bluetooth,-62
