TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.002,Bluetooth,-57
0.037,Bluetooth,-61
0.038,Bluetooth,-60
0.066,Bluetooth,-60
0.067,Bluetooth,-60
0.098,Bluetooth,-57
0.099,Bluetooth,-55
0.160,Bluetooth,-59
0.161,Bluetooth,-59
0.218,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.219,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.220,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.220,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.220,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.221,Bluetooth,-61
0.222,Bluetooth,-62
0.241,Altitude,-0.203460693359375,99.97100067138672
0.283,Bluetooth,-56
0.284,Bluetooth,-57
0.297,Activity,856094.267173,,2
0.316,Bluetooth,-60
0.317,Bluetooth,-60
0.346,Bluetooth,-63
0.347,Bluetooth,-62
0.380,Bluetooth,-56
0.381,Bluetooth,-57
0.468,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
0.469,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
0.469,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
0.470,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
0.470,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
0.473,Bluetooth,-65
0.474,Bluetooth,-65
0.503,Bluetooth,-57
0.504,Bluetooth,-57
0.536,Bluetooth,-62
0.537,Bluetooth,-62
0.604,Bluetooth,-66
0.605,Bluetooth,-66
0.637,Bluetooth,-56
0.638,Bluetooth,-58
0.673,Bluetooth,-61
0.673,Bluetooth,-60
0.704,Bluetooth,-63
0.705,Bluetooth,-63
0.717,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
0.718,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
0.719,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
0.720,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
0.720,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
0.799,Bluetooth,-58
0.800,Bluetooth,-59
0.830,Bluetooth,-62
0.831,Bluetooth,-62
0.863,Bluetooth,-55
0.864,Bluetooth,-55
0.898,Bluetooth,-60
0.960,Bluetooth,-62
0.962,Bluetooth,-61
0.967,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
0.968,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
0.969,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
0.970,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
0.970,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
0.992,Bluetooth,-57
0.993,Bluetooth,-56
1.022,Bluetooth,-60
1.023,Bluetooth,-60
1.057,Bluetooth,-61
1.058,Bluetooth,-61
1.118,Bluetooth,-56
1.119,Bluetooth,-57
1.150,Bluetooth,-58
1.151,Bluetooth,-59
1.181,Bluetooth,-62
1.182,Bluetooth,-61
1.217,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.218,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
