TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.047,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
0.048,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
0.049,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
0.050,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
0.050,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
0.128,Bluetooth,-60
0.129,Bluetooth,-59
0.161,Bluetooth,-57
0.162,Bluetooth,-57
0.195,Bluetooth,-59
0.196,Bluetooth,-60
0.232,Bluetooth,-60
0.258,Bluetooth,-57
0.259,Bluetooth,-58
0.289,Bluetooth,-58
0.297,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
0.298,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
0.299,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
0.300,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
0.300,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
0.353,Bluetooth,-57
0.354,Bluetooth,-57
0.383,Bluetooth,-59
0.384,Bluetooth,-58
0.449,Bluetooth,-57
0.450,Bluetooth,-57
0.508,Bluetooth,-60
0.510,Bluetooth,-59
0.547,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
0.548,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
0.549,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
0.550,Gravity,-0.4760354459285736,-0.8325107097625732,0.28340086340904236
0.550,Magnetic-field,-21.6588134765625,-31.82477569580078,32.887451171875,high
0.569,Bluetooth,-57
0.570,Bluetooth,-57
0.572,Altitude,-0.311798095703125,100.04255676269531
0.601,Bluetooth,-60
0.602,Bluetooth,-59
0.664,Bluetooth,-57
0.665,Bluetooth,-57
0.694,Bluetooth,-60
0.696,Bluetooth,-59
0.727,Bluetooth,-60
0.728,Bluetooth,-61
0.785,Bluetooth,-59
0.787,Bluetooth,-60
0.797,Accelerometer,-0.481414794921875,-0.8238525390625,0.288238525390625
0.798,Gyroscope,0.024833977222442627,-0.023213976994156837,0.005770537536591291
0.799,Attitude,0.9795401967087429,-2.11513487587289,-2.5393974984838303
0.800,Gravity,-0.4768427014350891,-0.8302411437034607,0.288653165102005
0.800,Magnetic-field,-21.476272583007812,-31.816940307617188,33.59747314453125,high
0.831,Bluetooth,-60
0.832,Bluetooth,-60
0.854,Bluetooth,-57
0.855,Bluetooth,-58
0.950,Bluetooth,-58
0.951,Bluetooth,-58
0.956,Activity,860779.0940456251,stationary,0
0.980,Bluetooth,-59
0.981,Bluetooth,-59
1.047,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
1.048,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
1.050,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
1.050,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
