TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.019,Bluetooth,-70
0.020,Bluetooth,-69
0.056,Bluetooth,-69
0.057,Bluetooth,-71
0.086,Bluetooth,-61
0.087,Bluetooth,-60
0.225,Bluetooth,-55
0.227,Bluetooth,-56
0.244,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.245,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.247,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.247,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.248,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.259,Bluetooth,-71
0.261,Bluetooth,-73
0.292,Altitude,-0.5628204345703125,99.74212646484375
0.296,Bluetooth,-73
0.297,Bluetooth,-74
0.334,Bluetooth,-59
0.335,Bluetooth,-60
0.370,Bluetooth,-56
0.371,Bluetooth,-57
0.441,Bluetooth,-59
0.442,Bluetooth,-59
0.494,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.496,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.498,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.499,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.500,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.513,Bluetooth,-76
0.515,Bluetooth,-76
0.547,Bluetooth,-58
0.548,Bluetooth,-60
0.583,Bluetooth,-56
0.584,Bluetooth,-56
0.648,Bluetooth,-75
0.682,Bluetooth,-59
0.716,Bluetooth,-55
0.718,Bluetooth,-55
0.744,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.746,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.748,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.749,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.750,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.751,Bluetooth,-73
0.752,Bluetooth,-73
0.821,Bluetooth,-56
0.823,Bluetooth,-55
0.891,Bluetooth,-70
0.892,Bluetooth,-70
0.923,Bluetooth,-60
0.924,Bluetooth,-59
0.951,Bluetooth,-54
0.952,Bluetooth,-54
0.984,Bluetooth,-55
0.985,Bluetooth,-55
0.994,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.996,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.998,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.999,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
0.999,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.019,Bluetooth,-59
1.020,Bluetooth,-59
1.082,Bluetooth,-55
1.083,Bluetooth,-55
1.118,Bluetooth,-66
1.119,Bluetooth,-66
1.135,Activity,427668.8091296667,stationary,0
1.152,Bluetooth,-60
1.153,Bluetooth,-60
1.189,Bluetooth,-57
1.190,Bluetooth,-57
1.230,Bluetooth,-65
1.231,Bluetooth,-66
1.244,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.246,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.248,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.249,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.249,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.260,Bluetooth,-59
1.303,Altitude,-0.856109619140625,99.74561309814453
1.367,Bluetooth,-65
1.368,Bluetooth,-67
1.398,Bluetooth,-59
1.399,Bluetooth,-60
1.435,Bluetooth,-54
1.436,Bluetooth,-55
1.457,Activity,427669.1297836667,,2
1.467,Bluetooth,-67
1.469,Bluetooth,-67
1.494,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.496,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.498,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.499,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.499,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.535,Bluetooth,-59
1.536,Bluetooth,-59
1.571,Bluetooth,-54
1.572,Bluetooth,-55
1.609,Bluetooth,-70
1.675,Bluetooth,-54
1.676,Bluetooth,-55
1.713,Bluetooth,-67
1.715,Bluetooth,-67
1.744,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
1.746,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.748,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.748,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.749,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.750,Bluetooth,-57
1.751,Bluetooth,-58
1.813,Bluetooth,-54
1.814,Bluetooth,-55
1.820,Activity,427669.49557225005,stationary,0
1.852,Bluetooth,-71
1.853,Bluetooth,-70
1.887,Bluetooth,-59
1.888,Bluetooth,-60
1.992,Bluetooth,-57
1.994,Bluetooth,-60
1.995,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
1.997,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
1.999,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
1.999,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
2.000,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
2.027,Bluetooth,-53
2.028,Bluetooth,-54
2.068,Bluetooth,-71
2.069,Bluetooth,-72
2.105,Bluetooth,-59
2.106,Bluetooth,-59
2.137,Bluetooth,-59
2.138,Bluetooth,-57
2.171,Bluetooth,-56
2.172,Bluetooth,-56
2.237,Bluetooth,-59
2.238,Bluetooth,-59
2.244,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.246,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.248,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.249,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.249,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.295,Bluetooth,-55
2.296,Bluetooth,-56
2.315,Altitude,-1.00408935546875,99.74736785888672
2.336,Bluetooth,-71
2.337,Bluetooth,-71
2.419,Activity,427670.09169625,,2
2.449,Bluetooth,-72
2.450,Bluetooth,-73
2.480,Bluetooth,-59
2.482,Bluetooth,-59
2.494,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.496,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.498,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.498,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.499,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.511,Bluetooth,-54
2.512,Bluetooth,-53
2.543,Bluetooth,-72
2.544,Bluetooth,-73
2.573,Bluetooth,-73
2.609,Bluetooth,-59
2.610,Bluetooth,-59
2.639,Bluetooth,-55
2.640,Bluetooth,-55
2.675,Bluetooth,-71
2.708,Bluetooth,-59
2.710,Bluetooth,-59
2.740,Activity,427670.41230225004,stationary,0
2.745,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.746,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.748,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
2.749,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.750,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.751,Bluetooth,-55
2.752,Bluetooth,-54
2.784,Bluetooth,-72
2.891,Bluetooth,-55
2.892,Bluetooth,-55
2.910,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.966,Bluetooth,-61
2.967,Bluetooth,-60
2.995,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
2.997,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
2.998,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
2.999,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
3.000,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
3.001,Bluetooth,-56
3.002,Bluetooth,-55
3.060,Activity,427670.7332602917,,2
3.064,Bluetooth,-59
3.065,Bluetooth,-61
3.101,Bluetooth,-56
3.139,Bluetooth,-70
3.215,Bluetooth,-60
3.216,Bluetooth,-60
3.244,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.245,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.246,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.247,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.247,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.250,Bluetooth,-55
3.251,Bluetooth,-55
3.287,Bluetooth,-71
3.288,Bluetooth,-71
3.319,Bluetooth,-61
3.320,Bluetooth,-61
3.325,Altitude,-1.0675048828125,99.74812316894531
3.353,Bluetooth,-54
3.355,Bluetooth,-55
3.393,Bluetooth,-70
3.394,Bluetooth,-71
3.428,Bluetooth,-60
3.429,Bluetooth,-61
3.494,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.495,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.496,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.497,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.498,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.528,Bluetooth,-69
3.529,Bluetooth,-70
3.561,Bluetooth,-61
3.562,Bluetooth,-61
3.593,Bluetooth,-55
3.594,Bluetooth,-55
3.624,Bluetooth,-68
3.626,Bluetooth,-68
3.657,Bluetooth,-69
3.658,Bluetooth,-69
3.688,Bluetooth,-61
3.689,Bluetooth,-61
3.745,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.746,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.748,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.749,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.750,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.756,Bluetooth,-69
3.757,Bluetooth,-69
3.794,Bluetooth,-60
3.795,Bluetooth,-62
3.827,Bluetooth,-55
3.828,Bluetooth,-54
3.863,Bluetooth,-70
3.864,Bluetooth,-69
3.942,Bluetooth,-55
3.943,Bluetooth,-55
3.994,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
3.996,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
3.998,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
3.999,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
3.999,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
45.867,Bluetooth,-67
45.868,Bluetooth,-67
45.890,Accelerometer,-0.690399169921875,0.70947265625,-0.1372833251953125
45.892,Gyroscope,-0.0016764599131420255,-0.013425261713564396,0.014661766588687897
45.894,Attitude,-0.7977696408904826,-1.3384841754929202,0.8244261180247607
45.894,Gravity,-0.679546058177948,0.715800404548645,-0.16076944768428802
45.895,Magnetic-field,-38.33143997192383,23.955810546875,-21.390289306640625,high
45.932,Bluetooth,-65
