TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.002,Bluetooth,-59
0.028,Bluetooth,-65
0.102,Bluetooth,-60
0.142,Bluetooth,-60
0.142,Bluetooth,-60
0.180,Bluetooth,-61
0.181,Bluetooth,-62
0.231,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.232,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.233,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.234,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.234,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.246,Bluetooth,-53
0.246,Bluetooth,-54
0.285,Bluetooth,-59
0.285,Bluetooth,-60
0.313,Bluetooth,-61
0.314,Bluetooth,-61
0.353,Bluetooth,-53
0.354,Bluetooth,-53
0.417,Bluetooth,-61
0.483,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.484,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.485,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.485,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.485,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.491,Bluetooth,-60
0.492,Bluetooth,-59
0.529,Bluetooth,-61
0.560,Bluetooth,-54
0.561,Bluetooth,-52
0.658,Bluetooth,-61
0.697,Bluetooth,-53
0.698,Bluetooth,-53
0.729,Bluetooth,-53
0.731,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.732,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.733,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.734,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.734,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.736,Altitude,0.0,101.2557144165039
0.763,Bluetooth,-53
0.764,Bluetooth,-53
0.835,Bluetooth,-61
0.835,Bluetooth,-61
0.874,Bluetooth,-53
0.875,Bluetooth,-54
0.908,Bluetooth,-60
0.908,Bluetooth,-60
0.982,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.983,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.984,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.984,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.985,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.986,Bluetooth,-54
0.986,Bluetooth,-54
1.026,Bluetooth,-61
1.063,Bluetooth,-54
1.064,Bluetooth,-55
1.169,Bluetooth,-54
1.199,Bluetooth,-60
1.200,Bluetooth,-61
1.227,Activity,453154.5916297917,stationary,0
1.231,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.232,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.233,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.233,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.234,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.265,Bluetooth,-63
1.266,Bluetooth,-62
1.376,Bluetooth,-61
1.377,Bluetooth,-61
1.413,Bluetooth,-63
1.414,Bluetooth,-63
1.479,Bluetooth,-54
1.480,Bluetooth,-55
1.484,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.485,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.486,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.486,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.487,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.502,Activity,453154.86738350004,,2
1.511,Bluetooth,-60
1.512,Bluetooth,-61
1.579,Bluetooth,-54
1.580,Bluetooth,-54
1.616,Bluetooth,-54
1.651,Bluetooth,-54
1.652,Bluetooth,-53
1.681,Bluetooth,-60
1.682,Bluetooth,-60
1.715,Bluetooth,-61
1.716,Bluetooth,-62
1.732,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.733,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.734,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.734,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.734,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.737,Altitude,-0.005284786224365234,101.25577545166016
1.776,Bluetooth,-61
1.777,Bluetooth,-61
1.811,Bluetooth,-54
1.812,Bluetooth,-52
1.845,Bluetooth,-60
1.846,Bluetooth,-59
1.921,Bluetooth,-58
1.958,Bluetooth,-60
1.958,Bluetooth,-60
1.983,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.984,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.985,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.986,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.986,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.998,Bluetooth,-53
1.999,Bluetooth,-53
2.032,Bluetooth,-59
2.033,Bluetooth,-57
2.063,Bluetooth,-60
2.063,Bluetooth,-60
2.096,Bluetooth,-52
2.097,Bluetooth,-54
2.201,Bluetooth,-60
2.232,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.233,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.233,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.234,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.234,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.238,Bluetooth,-59
2.239,Bluetooth,-59
2.277,Bluetooth,-52
2.278,Bluetooth,-53
2.482,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.483,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.484,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.484,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
