TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.003,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
0.005,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
0.007,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
0.007,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
0.008,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
0.035,Bluetooth,-54
0.036,Bluetooth,-55
0.076,Bluetooth,-71
0.077,Bluetooth,-71
0.113,Bluetooth,-59
0.114,Bluetooth,-59
0.145,Bluetooth,-59
0.146,Bluetooth,-58
0.179,Bluetooth,-56
0.180,Bluetooth,-57
0.245,Bluetooth,-59
0.246,Bluetooth,-59
0.252,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
0.254,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
0.256,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
0.257,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
0.257,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
0.303,Bluetooth,-55
0.304,Bluetooth,-55
0.323,Altitude,-1.00408935546875,99.74736785888672
0.344,Bluetooth,-72
0.345,Bluetooth,-72
0.427,Activity,427670.09169625,,2
0.457,Bluetooth,-71
0.458,Bluetooth,-74
0.488,Bluetooth,-59
0.490,Bluetooth,-59
0.502,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
0.504,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
0.506,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
0.506,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
0.507,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
0.519,Bluetooth,-54
0.520,Bluetooth,-54
0.551,Bluetooth,-74
0.552,Bluetooth,-72
0.581,Bluetooth,-73
0.617,Bluetooth,-58
0.618,Bluetooth,-59
0.647,Bluetooth,-56
0.648,Bluetooth,-56
0.683,Bluetooth,-72
0.716,Bluetooth,-59
0.718,Bluetooth,-59
0.748,Activity,427670.41230225004,stationary,0
0.753,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.754,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.756,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.757,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.758,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.759,Bluetooth,-54
0.760,Bluetooth,-56
0.792,Bluetooth,-73
0.899,Bluetooth,-55
0.900,Bluetooth,-55
0.918,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.974,Bluetooth,-60
0.975,Bluetooth,-60
1.003,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
1.005,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
1.006,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
1.007,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
1.008,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
1.009,Bluetooth,-56
1.010,Bluetooth,-56
1.068,Activity,427670.7332602917,,2
1.072,Bluetooth,-60
1.073,Bluetooth,-61
1.109,Bluetooth,-55
1.147,Bluetooth,-70
1.223,Bluetooth,-61
1.224,Bluetooth,-59
1.252,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
1.253,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
1.254,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
1.255,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
1.255,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
1.258,Bluetooth,-55
1.259,Bluetooth,-55
1.295,Bluetooth,-71
1.296,Bluetooth,-72
1.327,Bluetooth,-61
1.328,Bluetooth,-60
1.333,Altitude,-1.0675048828125,99.74812316894531
1.361,Bluetooth,-55
1.363,Bluetooth,-54
1.401,Bluetooth,-69
1.402,Bluetooth,-71
1.436,Bluetooth,-61
1.437,Bluetooth,-61
1.502,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
1.503,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
1.504,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
1.505,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
1.506,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
1.536,Bluetooth,-70
1.537,Bluetooth,-69
1.569,Bluetooth,-61
1.570,Bluetooth,-61
1.601,Bluetooth,-56
1.602,Bluetooth,-56
1.632,Bluetooth,-69
1.634,Bluetooth,-68
1.665,Bluetooth,-69
1.666,Bluetooth,-69
1.696,Bluetooth,-61
1.697,Bluetooth,-60
1.753,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
1.754,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
1.756,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
1.757,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
1.758,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
1.764,Bluetooth,-69
1.765,Bluetooth,-70
1.802,Bluetooth,-61
1.803,Bluetooth,-61
1.835,Bluetooth,-55
1.836,Bluetooth,-55
1.871,Bluetooth,-68
1.872,Bluetooth,-70
1.950,Bluetooth,-55
1.951,Bluetooth,-55
2.002,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
2.004,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
2.006,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
2.007,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
2.007,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
2.066,Bluetooth,-55
2.067,Bluetooth,-55
2.106,Bluetooth,-69
2.178,Bluetooth,-61
2.211,Bluetooth,-55
2.212,Bluetooth,-55
2.248,Bluetooth,-69
2.249,Bluetooth,-69
2.252,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
2.254,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
2.256,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
2.256,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
2.257,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
2.285,Bluetooth,-63
2.286,Bluetooth,-63
2.306,Altitude,-1.0965728759765625,99.74847412109375
2.319,Bluetooth,-56
2.320,Bluetooth,-54
2.466,Bluetooth,-68
2.502,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
