TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.030,Bluetooth,-72
0.031,Bluetooth,-72
0.046,Activity,26733.155944500002,stationary,0
0.061,Bluetooth,-76
0.062,Bluetooth,-76
0.069,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.070,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.071,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.071,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.071,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.091,Bluetooth,-76
0.093,Bluetooth,-77
0.125,Bluetooth,-72
0.126,Bluetooth,-72
0.157,Bluetooth,-75
0.158,Bluetooth,-76
0.187,Bluetooth,-75
0.188,Bluetooth,-76
0.219,Bluetooth,-76
0.221,Bluetooth,-75
0.250,Bluetooth,-72
0.251,Bluetooth,-73
0.285,Bluetooth,-74
0.286,Bluetooth,-74
0.302,Altitude,0.12154769897460938,101.8390121459961
0.316,Bluetooth,-76
0.318,Bluetooth,-78
0.320,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.321,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.322,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.322,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.323,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.346,Bluetooth,-77
0.350,Bluetooth,-78
0.378,Bluetooth,-72
0.379,Bluetooth,-72
0.413,Bluetooth,-75
0.414,Bluetooth,-75
0.441,Bluetooth,-75
0.443,Bluetooth,-76
0.473,Bluetooth,-72
0.474,Bluetooth,-71
0.509,Bluetooth,-73
0.510,Bluetooth,-72
0.540,Bluetooth,-74
0.541,Bluetooth,-74
0.569,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.570,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.571,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.572,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.572,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.573,Bluetooth,-77
0.574,Bluetooth,-76
0.605,Bluetooth,-71
0.606,Bluetooth,-72
0.635,Bluetooth,-73
0.637,Bluetooth,-74
0.666,Bluetooth,-74
0.668,Bluetooth,-75
0.696,Bluetooth,-76
0.697,Bluetooth,-76
0.732,Bluetooth,-72
0.735,Bluetooth,-72
0.767,Bluetooth,-74
0.768,Bluetooth,-74
0.800,Bluetooth,-76
0.801,Bluetooth,-78
0.819,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
0.820,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
0.821,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
0.821,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
0.821,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
0.830,Bluetooth,-72
0.832,Bluetooth,-72
0.861,Bluetooth,-71
0.862,Bluetooth,-73
0.893,Bluetooth,-74
0.894,Bluetooth,-74
0.925,Bluetooth,-77
0.926,Bluetooth,-77
0.957,Bluetooth,-72
0.958,Bluetooth,-71
0.987,Bluetooth,-72
0.988,Bluetooth,-72
1.018,Bluetooth,-74
1.020,Bluetooth,-73
1.046,Bluetooth,-75
1.047,Bluetooth,-76
1.069,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.070,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
