TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.001,Bluetooth,-77
0.027,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
0.028,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
0.029,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
0.029,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
0.030,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
0.032,Bluetooth,-61
0.033,Bluetooth,-60
0.047,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
0.064,Bluetooth,-59
0.065,Bluetooth,-60
0.098,Bluetooth,-67
0.099,Bluetooth,-69
0.128,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
0.158,Bluetooth,-64
0.159,Bluetooth,-65
0.193,Bluetooth,-63
0.194,Bluetooth,-63
0.276,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
0.277,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
0.278,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
0.279,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
0.279,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
0.286,Bluetooth,-65
0.287,Bluetooth,-66
0.317,Bluetooth,-64
0.319,Bluetooth,-64
0.377,Bluetooth,-62
0.378,Bluetooth,-62
0.397,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
0.407,Bluetooth,-61
0.408,Bluetooth,-61
0.477,Bluetooth,-66
0.478,Bluetooth,-65
0.509,Bluetooth,-63
0.527,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
0.528,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
0.529,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
0.529,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
0.530,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
0.558,Altitude,-0.1268310546875,100.03068542480469
0.575,Bluetooth,-63
0.576,Bluetooth,-61
0.606,Bluetooth,-64
0.607,Bluetooth,-65
0.635,Activity,860494.862281125,walking,2
0.673,Bluetooth,-61
0.674,Bluetooth,-62
0.708,Bluetooth,-62
0.709,Bluetooth,-64
0.745,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.777,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.778,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.779,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.779,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.780,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.800,Bluetooth,-62
0.801,Bluetooth,-62
0.894,Bluetooth,-63
0.895,Bluetooth,-61
0.908,Activity,860495.1378321251,walking,2
0.957,Bluetooth,-60
0.958,Bluetooth,-60
1.020,Bluetooth,-62
1.021,Bluetooth,-63
1.027,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
1.027,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
1.029,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
1.029,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
1.030,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
1.115,Bluetooth,-63
1.179,Bluetooth,-58
1.180,Bluetooth,-58
