TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.076,Bluetooth,-60
0.078,Bluetooth,-59
0.123,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.147,Bluetooth,-59
0.169,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.170,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.171,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.172,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.172,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.183,Bluetooth,-63
0.184,Bluetooth,-63
0.259,Bluetooth,-61
0.260,Bluetooth,-58
0.360,Bluetooth,-61
0.361,Bluetooth,-58
0.397,Bluetooth,-63
0.419,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.420,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.421,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.422,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.422,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.433,Bluetooth,-60
0.472,Bluetooth,-63
0.472,Bluetooth,-62
0.511,Bluetooth,-58
0.512,Bluetooth,-60
0.539,Bluetooth,-59
0.541,Bluetooth,-59
0.577,Bluetooth,-63
0.578,Bluetooth,-63
0.643,Bluetooth,-60
0.644,Bluetooth,-60
0.669,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.669,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.670,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.671,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.671,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.680,Bluetooth,-59
0.681,Bluetooth,-59
0.754,Bluetooth,-64
0.754,Bluetooth,-64
0.817,Bluetooth,-59
0.818,Bluetooth,-60
0.849,Bluetooth,-59
0.850,Bluetooth,-59
0.918,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.919,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.920,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.921,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.921,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.937,Altitude,-0.013211727142333984,101.26176452636719
0.966,Bluetooth,-59
1.004,Bluetooth,-62
1.005,Bluetooth,-63
1.041,Bluetooth,-58
1.072,Bluetooth,-63
1.073,Bluetooth,-64
1.107,Bluetooth,-60
1.108,Bluetooth,-58
1.139,Bluetooth,-60
1.140,Bluetooth,-60
1.169,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
1.170,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.171,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.171,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.171,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.173,Bluetooth,-63
1.174,Bluetooth,-63
1.240,Bluetooth,-59
1.274,Bluetooth,-59
1.275,Bluetooth,-58
1.313,Bluetooth,-63
1.314,Bluetooth,-63
1.418,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.419,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.420,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.422,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.422,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.452,Bluetooth,-58
1.453,Bluetooth,-59
1.488,Bluetooth,-58
1.489,Bluetooth,-59
1.526,Bluetooth,-63
1.526,Bluetooth,-65
1.669,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.670,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.671,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.672,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.672,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.706,Bluetooth,-58
1.707,Bluetooth,-58
1.810,Bluetooth,-59
1.811,Bluetooth,-60
1.849,Bluetooth,-59
1.850,Bluetooth,-59
1.884,Bluetooth,-63
1.885,Bluetooth,-63
1.919,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.920,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.922,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.922,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.923,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.939,Altitude,-0.013211727142333984,101.26176452636719
1.981,Bluetooth,-58
1.982,Bluetooth,-57
2.021,Bluetooth,-61
2.022,Bluetooth,-60
2.052,Bluetooth,-64
2.053,Bluetooth,-63
2.088,Bluetooth,-57
2.090,Bluetooth,-58
2.121,Bluetooth,-59
2.122,Bluetooth,-59
2.157,Bluetooth,-64
2.158,Bluetooth,-64
2.169,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
2.170,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
2.171,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
2.172,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
2.172,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
2.225,Bluetooth,-59
2.257,Bluetooth,-58
2.258,Bluetooth,-58
2.420,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.421,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.422,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.422,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.423,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.470,Bluetooth,-65
2.472,Bluetooth,-65
2.511,Bluetooth,-59
2.513,Bluetooth,-60
2.542,Bluetooth,-65
2.581,Bluetooth,-59
2.581,Bluetooth,-58
2.612,Bluetooth,-60
2.613,Bluetooth,-60
2.645,Bluetooth,-64
2.646,Bluetooth,-64
2.668,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.669,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.671,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.671,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.672,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.720,Bluetooth,-59
2.721,Bluetooth,-59
2.757,Bluetooth,-58
2.758,Bluetooth,-59
2.828,Bluetooth,-58
2.865,Bluetooth,-65
2.866,Bluetooth,-65
2.906,Bluetooth,-58
2.907,Bluetooth,-59
2.919,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.920,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.921,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
