TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.030,Bluetooth,-61
0.031,Bluetooth,-61
0.058,Activity,453154.5916297917,stationary,0
0.062,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.063,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.064,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.064,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.065,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.096,Bluetooth,-62
0.097,Bluetooth,-63
0.207,Bluetooth,-61
0.208,Bluetooth,-60
0.244,Bluetooth,-63
0.245,Bluetooth,-63
0.310,Bluetooth,-53
0.311,Bluetooth,-55
0.315,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.316,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.317,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.317,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.318,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.333,Activity,453154.86738350004,,2
0.342,Bluetooth,-62
0.343,Bluetooth,-61
0.410,Bluetooth,-55
0.411,Bluetooth,-54
0.447,Bluetooth,-54
0.482,Bluetooth,-53
0.483,Bluetooth,-54
0.512,Bluetooth,-60
0.513,Bluetooth,-60
0.546,Bluetooth,-62
0.547,Bluetooth,-63
0.563,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.564,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.565,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.565,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.565,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.568,Altitude,-0.005284786224365234,101.25577545166016
0.607,Bluetooth,-61
0.608,Bluetooth,-62
0.642,Bluetooth,-54
0.643,Bluetooth,-53
0.676,Bluetooth,-60
0.677,Bluetooth,-59
0.752,Bluetooth,-57
0.789,Bluetooth,-60
0.789,Bluetooth,-61
0.814,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.815,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.816,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.817,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.817,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.829,Bluetooth,-53
0.830,Bluetooth,-53
0.863,Bluetooth,-58
0.864,Bluetooth,-59
0.894,Bluetooth,-60
0.894,Bluetooth,-60
0.927,Bluetooth,-53
0.928,Bluetooth,-53
1.032,Bluetooth,-59
1.063,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.064,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.064,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.065,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.065,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.069,Bluetooth,-59
1.070,Bluetooth,-59
1.108,Bluetooth,-54
1.109,Bluetooth,-53
1.313,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.314,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.315,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.315,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.316,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.428,Bluetooth,-54
1.428,Bluetooth,-53
1.464,Bluetooth,-57
1.465,Bluetooth,-57
1.498,Bluetooth,-59
1.498,Bluetooth,-58
1.536,Bluetooth,-55
1.537,Bluetooth,-54
1.563,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.564,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.565,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.565,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.566,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.568,Altitude,0.0,101.2557144165039
1.576,Bluetooth,-57
1.577,Bluetooth,-57
1.613,Bluetooth,-59
1.614,Bluetooth,-59
1.648,Bluetooth,-58
1.718,Bluetooth,-56
1.719,Bluetooth,-56
1.753,Bluetooth,-58
1.754,Bluetooth,-57
1.784,Bluetooth,-59
1.785,Bluetooth,-59
1.812,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.813,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.814,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.815,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.815,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.890,Bluetooth,-55
1.891,Bluetooth,-55
1.927,Bluetooth,-57
1.928,Bluetooth,-57
1.958,Bluetooth,-58
2.031,Bluetooth,-58
2.032,Bluetooth,-58
2.062,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.063,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.064,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.064,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.065,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.067,Bluetooth,-55
2.068,Bluetooth,-54
2.098,Bluetooth,-56
2.099,Bluetooth,-57
2.134,Bluetooth,-61
2.135,Bluetooth,-60
2.166,Bluetooth,-55
2.167,Bluetooth,-55
2.239,Bluetooth,-55
2.274,Bluetooth,-56
2.274,Bluetooth,-56
2.310,Bluetooth,-61
2.311,Bluetooth,-60
2.313,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.314,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.315,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.316,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.316,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.436,Bluetooth,-59
2.437,Bluetooth,-59
2.469,Bluetooth,-55
2.470,Bluetooth,-55
2.508,Bluetooth,-57
2.509,Bluetooth,-58
2.542,Bluetooth,-57
2.563,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.563,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.564,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.565,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.565,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.570,Altitude,0.0026421546936035156,101.25569152832031
2.577,Bluetooth,-59
2.578,Bluetooth,-57
2.616,Bluetooth,-58
2.617,Bluetooth,-58
2.646,Bluetooth,-58
2.647,Bluetooth,-57
2.712,Bluetooth,-60
2.713,Bluetooth,-60
2.751,Bluetooth,-59
2.752,Bluetooth,-60
2.788,Bluetooth,-63
2.789,Bluetooth,-63
2.813,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.814,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.815,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.815,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.816,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.824,Bluetooth,-58
2.825,Bluetooth,-58
2.860,Bluetooth,-61
2.973,Bluetooth,-57
2.973,Bluetooth,-57
3.013,Bluetooth,-63
3.014,Bluetooth,-63
3.063,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.064,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.065,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.065,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.066,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.088,Bluetooth,-61
3.089,Bluetooth,-61
3.154,Bluetooth,-63
3.218,Bluetooth,-60
3.219,Bluetooth,-60
3.312,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.313,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.314,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.315,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.316,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.385,Bluetooth,-59
3.386,Bluetooth,-58
3.484,Bluetooth,-57
3.485,Bluetooth,-57
3.522,Bluetooth,-60
3.523,Bluetooth,-61
3.558,Bluetooth,-61
3.559,Bluetooth,-62
3.563,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.564,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.566,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.567,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.568,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.572,Altitude,0.0026421546936035156,101.25569152832031
3.591,Bluetooth,-58
3.592,Bluetooth,-58
3.633,Bluetooth,-63
3.634,Bluetooth,-64
3.772,Bluetooth,-60
3.773,Bluetooth,-59
3.812,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.813,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.814,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.815,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.816,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.816,Bluetooth,-58
3.817,Bluetooth,-58
3.846,Bluetooth,-67
3.847,Bluetooth,-67
3.911,Bluetooth,-64
3.911,Bluetooth,-65
3.947,Bluetooth,-58
3.948,Bluetooth,-57
3.987,Bluetooth,-61
3.988,Bluetooth,-62
61.712,Bluetooth,-69
61.713,Bluetooth,-70
61.797,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
61.798,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
61.799,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
61.799,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
61.800,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
61.883,Bluetooth,-69
61.884,Bluetooth,-68
61.914,Bluetooth,-60
61.915,Bluetooth,-59
61.948,Bluetooth,-73
61.979,Bluetooth,-61
61.980,Bluetooth,-60
62.046,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
62.047,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
62.048,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
62.048,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
62.049,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
62.050,Bluetooth,-69
62.081,Bluetooth,-71
62.082,Bluetooth,-70
62.116,Bluetooth,-60
62.117,Bluetooth,-59
62.189,Bluetooth,-62
62.190,Bluetooth,-62
62.227,Bluetooth,-60
62.228,Bluetooth,-59
62.266,Bluetooth,-60
