TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.001,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.003,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.003,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.004,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.023,Bluetooth,-49
0.025,Bluetooth,-48
0.052,Bluetooth,-48
0.053,Bluetooth,-48
0.085,Bluetooth,-49
0.086,Bluetooth,-49
0.146,Bluetooth,-49
0.147,Bluetooth,-50
0.176,Bluetooth,-49
0.177,Bluetooth,-49
0.209,Bluetooth,-49
0.211,Bluetooth,-50
0.239,Bluetooth,-50
0.241,Bluetooth,-49
0.249,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.251,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.252,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.253,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.254,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.302,Bluetooth,-47
0.303,Bluetooth,-49
0.334,Bluetooth,-50
0.335,Bluetooth,-49
0.339,Altitude,-1.371368408203125,100.55142211914062
0.366,Bluetooth,-52
0.367,Bluetooth,-51
0.460,Bluetooth,-50
0.462,Bluetooth,-49
0.494,Bluetooth,-49
0.496,Bluetooth,-49
0.499,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.501,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.503,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.503,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.504,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.523,Bluetooth,-47
0.524,Bluetooth,-46
0.586,Bluetooth,-46
0.588,Bluetooth,-47
0.619,Bluetooth,-48
0.621,Bluetooth,-51
0.648,Bluetooth,-46
0.649,Bluetooth,-46
0.681,Bluetooth,-48
0.683,Bluetooth,-48
0.748,Bluetooth,-50
0.750,Bluetooth,-50
