TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-52
0.033,Bluetooth,-51
0.073,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.074,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.075,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.076,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.076,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.133,Bluetooth,-51
0.134,Bluetooth,-50
0.172,Bluetooth,-52
0.173,Bluetooth,-51
0.212,Bluetooth,-53
0.214,Bluetooth,-53
0.246,Bluetooth,-50
0.247,Bluetooth,-51
0.318,Bluetooth,-50
0.319,Bluetooth,-51
0.321,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.322,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.324,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.324,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.325,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.341,Altitude,0.10040807723999023,101.25355529785156
0.388,Bluetooth,-54
0.389,Bluetooth,-53
0.423,Bluetooth,-51
0.424,Bluetooth,-50
0.460,Bluetooth,-50
0.461,Bluetooth,-50
0.496,Bluetooth,-53
0.497,Bluetooth,-53
0.527,Bluetooth,-51
0.528,Bluetooth,-52
0.571,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.572,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.573,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.574,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.574,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.591,Bluetooth,-51
0.592,Bluetooth,-51
0.667,Bluetooth,-52
0.668,Bluetooth,-51
0.695,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.772,Bluetooth,-51
0.773,Bluetooth,-51
0.808,Bluetooth,-53
0.809,Bluetooth,-54
0.821,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.822,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.823,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.824,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.824,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.841,Bluetooth,-53
0.842,Bluetooth,-52
0.879,Bluetooth,-53
0.880,Bluetooth,-52
0.918,Bluetooth,-53
0.919,Bluetooth,-53
0.981,Bluetooth,-52
0.982,Bluetooth,-53
1.015,Bluetooth,-52
1.016,Bluetooth,-50
1.049,Bluetooth,-51
1.050,Bluetooth,-52
1.071,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.073,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.074,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.074,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.074,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.083,Bluetooth,-52
1.084,Bluetooth,-52
1.147,Bluetooth,-50
1.148,Bluetooth,-51
1.178,Bluetooth,-50
1.179,Bluetooth,-49
1.215,Bluetooth,-51
