TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.089,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.091,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.092,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.093,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.094,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.101,Bluetooth,-59
0.102,Bluetooth,-58
0.129,Activity,426920.80392591667,stationary,0
0.138,Bluetooth,-53
0.139,Bluetooth,-53
0.141,Altitude,-2.068939208984375,99.762451171875
0.210,Bluetooth,-59
0.211,Bluetooth,-60
0.242,Bluetooth,-53
0.243,Bluetooth,-53
0.339,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
0.341,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
0.342,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
0.343,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
0.344,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
0.353,Bluetooth,-59
0.354,Bluetooth,-59
0.466,Bluetooth,-57
0.467,Bluetooth,-60
0.540,Bluetooth,-56
0.541,Bluetooth,-56
0.575,Bluetooth,-59
0.576,Bluetooth,-58
0.589,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
0.591,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
0.593,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
0.594,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
0.595,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
0.612,Bluetooth,-54
0.643,Bluetooth,-56
0.644,Bluetooth,-56
0.706,Bluetooth,-57
0.707,Bluetooth,-58
0.746,Bluetooth,-52
0.747,Bluetooth,-53
0.780,Bluetooth,-56
0.781,Bluetooth,-57
0.839,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
0.840,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
0.842,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
0.843,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
0.844,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
0.850,Bluetooth,-53
0.851,Bluetooth,-54
0.976,Bluetooth,-53
0.977,Bluetooth,-53
1.080,Bluetooth,-54
1.081,Bluetooth,-55
1.089,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
1.091,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
1.093,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
1.094,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
1.095,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
1.108,Altitude,-2.177276611328125,99.76371765136719
1.117,Bluetooth,-56
1.118,Bluetooth,-57
1.194,Bluetooth,-61
1.195,Bluetooth,-60
1.230,Bluetooth,-54
1.231,Bluetooth,-53
1.260,Bluetooth,-56
1.261,Bluetooth,-56
1.290,Bluetooth,-60
1.291,Bluetooth,-60
1.339,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
1.341,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
1.342,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
1.343,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
