TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-79
0.001,Bluetooth,-78
0.032,Bluetooth,-79
0.033,Bluetooth,-78
0.057,Accelerometer,0.0360565185546875,-0.234130859375,-1.022613525390625
0.058,Gyroscope,-0.027725371160487924,0.3508799957334279,0.01263483515966293
0.059,Attitude,0.21843398482160892,-0.014283305124641918,-1.6399959706645957
0.060,Gravity,-0.013943430967628956,-0.21670109033584595,-0.9761384129524231
0.060,Magnetic-field,-0.8064727783203125,8.637466430664062,-47.86492919921875,high
0.064,Bluetooth,-83
0.066,Bluetooth,-84
0.099,Bluetooth,-83
0.100,Bluetooth,-82
0.127,Bluetooth,-82
0.127,Bluetooth,-82
0.158,Bluetooth,-81
0.159,Bluetooth,-81
0.190,Bluetooth,-82
0.191,Bluetooth,-82
0.220,Bluetooth,-82
0.221,Bluetooth,-82
0.254,Bluetooth,-86
0.255,Bluetooth,-85
0.285,Bluetooth,-84
0.287,Bluetooth,-84
0.307,Accelerometer,0.0360565185546875,-0.234130859375,-1.022613525390625
0.308,Gyroscope,0.137059851817037,-0.09663493068239722,-0.0842994348292592
0.309,Attitude,0.2139256365569852,-0.019720509693039578,-1.5799638800667462
0.310,Gravity,-0.019269732758402824,-0.21229767799377441,-0.9770150184631348
0.310,Magnetic-field,-1.6041107177734375,8.846435546875,-48.25927734375,high
0.317,Bluetooth,-83
0.318,Bluetooth,-82
0.348,Bluetooth,-84
0.381,Bluetooth,-87
0.383,Bluetooth,-86
0.413,Bluetooth,-86
0.415,Bluetooth,127
0.476,Bluetooth,-90
0.477,Bluetooth,-90
0.506,Bluetooth,-90
0.507,Bluetooth,127
0.535,Bluetooth,-87
0.536,Bluetooth,127
0.557,Accelerometer,-0.0634765625,-0.2654266357421875,-1.103485107421875
0.558,Gyroscope,-0.004217648218358489,0.023049126602417792,-0.12971485353059847
0.559,Attitude,0.2139256365569852,-0.019720509693039578,-1.5799638800667462
0.560,Gravity,-0.019269732758402824,-0.21229767799377441,-0.9770150184631348
0.560,Magnetic-field,-1.6041107177734375,8.846435546875,-48.25927734375,high
0.569,Bluetooth,-91
0.571,Bluetooth,-90
0.636,Bluetooth,-86
0.638,Bluetooth,128
0.669,Bluetooth,-86
0.670,Bluetooth,127
0.703,Bluetooth,-85
0.704,Bluetooth,-85
0.734,Bluetooth,-94
0.735,Bluetooth,-93
0.762,Bluetooth,-86
0.765,Bluetooth,-86
0.794,Bluetooth,-83
0.795,Bluetooth,127
0.807,Accelerometer,0.002777099609375,-0.2270965576171875,-0.961639404296875
0.808,Gyroscope,0.0326548823382246,0.0008138620291282152,0.031256989082042004
0.810,Attitude,0.2746098920783008,-0.01635798981638174,-1.6174044060914954
0.810,Gravity,-0.015744371339678764,-0.2711714804172516,-0.9624022841453552
0.810,Magnetic-field,-1.22332763671875,5.932342529296875,-48.35711669921875,high
0.825,Bluetooth,-81
0.826,Bluetooth,-82
0.866,Altitude,0.0,101.83818817138672
0.884,Bluetooth,-85
0.885,Bluetooth,127
0.916,Bluetooth,-81
0.918,Bluetooth,-80
1.057,Accelerometer,-0.0079498291015625,-0.2874603271484375,-0.96612548828125
1.058,Gyroscope,-0.009779926471097987,0.02731817382981481,0.04291071569611974
1.059,Attitude,0.27997313375491634,-0.011833114663229066,-1.6015199691262054
1.060,Gravity,-0.011372101493179798,-0.27632981538772583,-0.960995614528656
1.060,Magnetic-field,-0.524017333984375,5.4373626708984375,-48.70306396484375,high
1.141,Bluetooth,-82
1.142,Bluetooth,127
1.172,Bluetooth,128
1.237,Bluetooth,-82
1.239,Bluetooth,127
1.268,Bluetooth,-80
1.269,Bluetooth,127
1.298,Bluetooth,-80
1.299,Bluetooth,-77
1.307,Accelerometer,-0.0006256103515625,-0.27593994140625,-0.9674530029296875
1.308,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
1.309,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
1.310,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
1.310,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
1.331,Bluetooth,-102
1.365,Bluetooth,-82
1.366,Bluetooth,128
1.396,Bluetooth,-77
1.398,Bluetooth,-77
1.426,Bluetooth,-78
1.427,Bluetooth,-78
1.459,Bluetooth,-101
1.491,Bluetooth,-84
1.491,Bluetooth,127
1.524,Bluetooth,-78
1.525,Bluetooth,-76
1.557,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
1.558,Gyroscope,0.031596808437136116,0.1146823744415372,-0.04018843242984074
1.559,Attitude,0.2726269739431984,-0.010241153000873004,-1.6074069726397977
1.560,Gravity,-0.009862742386758327,-0.26926231384277344,-0.9630163908004761
1.561,Magnetic-field,-1.1965789794921875,6.0120391845703125,-48.6455078125,high
1.684,Bluetooth,-87
1.774,Bluetooth,-81
1.775,Bluetooth,-79
1.807,Accelerometer,-0.0459747314453125,-0.2497406005859375,-0.9382476806640625
1.808,Gyroscope,-0.05180780426585646,-0.03773113369202463,0.016052469786561618
1.809,Attitude,0.26619480068187346,-0.011334460688916357,-1.6076717940336487
1.810,Gravity,-0.010935014113783836,-0.26306217908859253,-0.964716911315918
1.810,Magnetic-field,-1.209716796875,6.75189208984375,-48.4688720703125,high
1.869,Bluetooth,-86
1.900,Bluetooth,-80
1.901,Bluetooth,-80
1.904,Altitude,-0.042278289794921875,101.83866882324219
1.994,Bluetooth,-80
1.995,Bluetooth,-79
2.058,Accelerometer,0.0457763671875,-0.262786865234375,-0.97283935546875
2.059,Gyroscope,-0.059544287232536644,-0.24831899899338633,0.19143174758042175
2.060,Attitude,0.23933729906897994,-0.027964796208409356,-1.5724163992127194
2.060,Gravity,-0.027164127677679062,-0.2370588630437851,-0.9711154699325562
2.061,Magnetic-field,-1.2391510009765625,7.8895263671875,-48.156494140625,high
2.215,Bluetooth,-82
2.216,Bluetooth,126
2.282,Bluetooth,-86
2.284,Bluetooth,-88
2.307,Accelerometer,0.010894775390625,-0.2357177734375,-0.9648895263671875
2.308,Gyroscope,0.019446934911976615,0.19951177832772216,0.0917573511459171
2.309,Attitude,0.2460817927227795,0.007373624392105003,-1.5448908057419586
2.310,Gravity,0.007151424419134855,-0.24360567331314087,-0.9698479771614075
2.310,Magnetic-field,1.202972412109375,7.57427978515625,-48.31134033203125,high
2.344,Bluetooth,-82
2.345,Bluetooth,127
2.378,Bluetooth,-78
2.379,Bluetooth,-77
2.409,Bluetooth,-84
2.410,Bluetooth,-85
2.440,Bluetooth,-79
2.441,Bluetooth,126
2.503,Bluetooth,-75
2.504,Bluetooth,-76
