TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
0.002,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
0.003,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
0.004,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
0.005,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
0.015,Bluetooth,-81
0.017,Bluetooth,-81
0.046,Bluetooth,-77
0.048,Bluetooth,-77
0.082,Bluetooth,-71
0.083,Bluetooth,-71
0.111,Bluetooth,-82
0.113,Bluetooth,-81
0.174,Bluetooth,-77
0.176,Bluetooth,-76
0.208,Bluetooth,-71
0.210,Bluetooth,-72
0.236,Bluetooth,-81
0.238,Bluetooth,-81
0.251,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
0.252,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
0.254,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
0.254,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
0.255,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
0.270,Bluetooth,-76
0.271,Bluetooth,-76
0.361,Bluetooth,-82
0.362,Bluetooth,-79
0.395,Bluetooth,-76
0.396,Bluetooth,-75
0.429,Bluetooth,-71
0.431,Bluetooth,-71
0.489,Bluetooth,-81
0.501,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
0.502,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
0.504,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
0.505,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
0.505,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
0.520,Bluetooth,-76
0.521,Bluetooth,-76
0.550,Bluetooth,-70
0.552,Bluetooth,-72
0.613,Bluetooth,-79
0.614,Bluetooth,-81
0.648,Bluetooth,-76
0.650,Bluetooth,-75
0.678,Bluetooth,-71
0.679,Bluetooth,-71
0.711,Bluetooth,-82
0.712,Bluetooth,-83
0.751,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
0.752,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
0.754,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
0.754,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
0.755,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
0.811,Bluetooth,-71
0.813,Bluetooth,-70
0.843,Bluetooth,-80
0.846,Bluetooth,-81
0.858,Altitude,-1.1494064331054688,100.54510498046875
0.878,Bluetooth,-77
0.879,Bluetooth,-75
0.912,Bluetooth,-71
0.914,Bluetooth,-70
0.946,Bluetooth,-81
0.947,Bluetooth,-81
0.974,Bluetooth,-80
0.976,Bluetooth,-81
1.000,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
1.002,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
1.003,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
1.004,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
1.005,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
1.007,Bluetooth,-75
1.008,Bluetooth,-76
1.040,Bluetooth,-71
1.043,Bluetooth,-70
1.069,Bluetooth,-80
1.070,Bluetooth,-81
1.100,Bluetooth,-82
1.133,Bluetooth,-76
1.135,Bluetooth,-76
1.164,Bluetooth,-71
1.165,Bluetooth,-71
1.198,Bluetooth,-81
1.199,Bluetooth,-81
1.232,Bluetooth,-76
1.234,Bluetooth,-76
1.251,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
1.253,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
1.254,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
1.255,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
1.255,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
1.294,Bluetooth,-71
1.296,Bluetooth,-71
1.323,Bluetooth,-81
1.325,Bluetooth,-81
1.353,Bluetooth,-76
1.355,Bluetooth,-75
1.418,Bluetooth,-71
1.419,Bluetooth,-71
1.448,Bluetooth,-80
1.449,Bluetooth,-80
1.501,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
1.503,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
1.504,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
1.505,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
1.506,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
1.512,Bluetooth,-70
1.514,Bluetooth,-71
1.574,Bluetooth,-81
1.576,Bluetooth,-81
1.638,Bluetooth,-71
1.640,Bluetooth,-72
1.672,Bluetooth,-81
1.674,Bluetooth,-82
1.701,Bluetooth,-81
1.732,Bluetooth,-76
1.734,Bluetooth,-76
1.751,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
1.752,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
1.754,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
1.755,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
1.755,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
1.792,Bluetooth,-81
1.827,Bluetooth,-77
1.828,Bluetooth,-76
1.857,Bluetooth,-77
1.859,Bluetooth,-76
1.879,Altitude,-1.1494064331054688,100.54510498046875
1.889,Bluetooth,-72
1.891,Bluetooth,-71
1.920,Bluetooth,-81
1.951,Bluetooth,-76
1.952,Bluetooth,-76
2.001,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
2.003,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
2.004,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
2.005,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
2.005,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
2.020,Activity,403900.65028825,stationary,0
2.043,Bluetooth,-83
2.075,Bluetooth,-75
2.077,Bluetooth,-75
2.105,Bluetooth,-71
2.107,Bluetooth,-71
2.139,Bluetooth,-70
2.141,Bluetooth,-71
2.167,Bluetooth,-82
2.168,Bluetooth,-82
2.200,Bluetooth,-77
2.202,Bluetooth,-77
2.234,Bluetooth,-70
2.235,Bluetooth,-70
