TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.027,Heading,286.3063049316406,300.7007751464844,14.281120300292969,10.378662109375,-10.399391174316406,-40.61463165283203
0.075,Bluetooth,-56
0.076,Bluetooth,-55
0.095,Accelerometer,-0.0527191162109375,-0.4589691162109375,-0.898651123046875
0.096,Gyroscope,0.07016471028327942,-0.3337145745754242,-0.11677028983831406
0.097,Attitude,0.4613673179513317,-0.06233880405877346,-0.5167901818518209
0.098,Gravity,-0.05578480288386345,-0.44517287611961365,-0.8937053084373474
0.098,Magnetic-field,10.419891357421875,-10.543258666992188,-40.18254852294922,high
0.114,Bluetooth,-58
0.115,Bluetooth,-58
0.147,Bluetooth,-63
0.148,Bluetooth,-65
0.219,Bluetooth,-61
0.220,Bluetooth,-61
0.252,Bluetooth,-55
0.253,Bluetooth,-56
0.293,Bluetooth,-58
0.294,Bluetooth,-58
0.332,Bluetooth,-57
0.345,Accelerometer,-0.056121826171875,-0.4264373779296875,-0.8906402587890625
0.346,Gyroscope,-0.10941623896360397,0.18196101486682892,-0.018452776595950127
0.347,Attitude,0.467882748583216,-0.05137704301881153,-0.5134011474929832
0.348,Gravity,-0.04583513364195824,-0.45099759101867676,-0.8913474678993225
0.348,Magnetic-field,10.934814453125,-10.836772918701172,-40.18213653564453,high
0.364,Bluetooth,-60
0.365,Bluetooth,-61
0.441,Bluetooth,-58
0.442,Bluetooth,-57
0.479,Bluetooth,-70
0.480,Bluetooth,-70
0.514,Bluetooth,-54
0.515,Bluetooth,-54
0.578,Bluetooth,-56
0.597,Accelerometer,-0.04534912109375,-0.4846649169921875,-0.8691558837890625
0.598,Gyroscope,0.04800853878259659,-0.05000670626759529,-0.02749287709593773
0.599,Attitude,0.4759142525152127,-0.04095344884072323,-0.5256161757998059
0.599,Gravity,-0.03639229014515877,-0.45815128087997437,-0.888128936290741
0.599,Magnetic-field,11.787445068359375,-10.72018051147461,-40.431861877441406,high
0.617,Altitude,0.0,101.25975799560547
0.757,Bluetooth,-55
0.845,Accelerometer,-0.06024169921875,-0.4482574462890625,-0.87921142578125
0.846,Gyroscope,-0.06778357177972794,0.08468319475650787,-0.14241759479045868
0.847,Attitude,0.47270113994270924,-0.02680271207186282,-0.5555809047437241
0.848,Gravity,-0.023860717192292213,-0.45529288053512573,-0.8900219798088074
0.848,Magnetic-field,12.13836669921875,-10.591510772705078,-39.830230712890625,high
0.862,Bluetooth,-60
0.863,Bluetooth,-60
0.898,Bluetooth,-57
0.899,Bluetooth,-58
0.930,Bluetooth,-59
1.000,Bluetooth,-58
1.001,Bluetooth,-58
1.096,Accelerometer,-0.029052734375,-0.4288330078125,-0.8885345458984375
1.096,Gyroscope,-0.01272857841104269,0.05242618918418884,0.054586011916399
1.097,Attitude,0.4639835692652288,-0.019794085010361305,-0.551403771823965
1.097,Gravity,-0.017700236290693283,-0.44751405715942383,-0.8941016793251038
1.097,Magnetic-field,12.133880615234375,-10.489593505859375,-40.099491119384766,high
1.140,Bluetooth,-57
1.141,Bluetooth,-57
1.168,Bluetooth,-63
1.169,Bluetooth,-63
1.274,Bluetooth,-61
1.275,Bluetooth,-62
1.313,Bluetooth,-58
1.313,Bluetooth,-57
1.342,Bluetooth,-65
1.342,Bluetooth,-65
1.345,Accelerometer,-0.0277252197265625,-0.451507568359375,-0.87969970703125
1.346,Gyroscope,-0.11980629712343216,0.024383369833230972,-0.059905942529439926
1.347,Attitude,0.4408923347981638,-0.024736078700352163,-0.5612122061690119
1.347,Gravity,-0.02236831746995449,-0.4267466366291046,-0.9040945768356323
1.348,Magnetic-field,11.806671142578125,-9.332672119140625,-40.78511047363281,high
1.380,Bluetooth,-59
1.381,Bluetooth,-60
1.422,Bluetooth,-58
1.423,Bluetooth,-59
1.457,Bluetooth,-62
1.458,Bluetooth,-62
1.534,Bluetooth,-56
1.572,Bluetooth,-58
1.572,Bluetooth,-57
1.595,Accelerometer,-0.0318450927734375,-0.425628662109375,-0.903900146484375
1.596,Gyroscope,-0.03916790708899498,0.008421714417636395,0.06085243076086044
1.597,Attitude,0.42489726630698943,-0.02144742238709489,-0.5512685988504629
1.598,Gravity,-0.019538842141628265,-0.41222718358039856,-0.9108715653419495
1.598,Magnetic-field,12.2666015625,-8.618888854980469,-40.398807525634766,high
1.606,Bluetooth,-57
1.607,Bluetooth,-56
1.617,Altitude,0.010569095611572266,101.25962829589844
1.640,Bluetooth,-56
1.640,Bluetooth,-55
1.704,Bluetooth,-57
1.704,Bluetooth,-58
1.741,Bluetooth,-57
1.742,Bluetooth,-57
1.813,Bluetooth,-59
1.814,Bluetooth,-58
1.845,Accelerometer,-0.02239990234375,-0.39764404296875,-0.9167327880859375
1.846,Gyroscope,-0.05030791088938713,0.01248383428901434,0.015139537863433361
1.847,Attitude,0.41660649317352905,-0.039385414825881565,-0.5534388515690134
1.848,Gravity,-0.036007367074489594,-0.40465953946113586,-0.9137582778930664
1.848,Magnetic-field,11.160064697265625,-8.913803100585938,-40.451515197753906,high
1.853,Bluetooth,-57
1.854,Bluetooth,-57
1.930,Bluetooth,-59
1.931,Bluetooth,-59
1.960,Bluetooth,-56
1.960,Bluetooth,-57
2.037,Bluetooth,-57
2.038,Bluetooth,-57
2.095,Accelerometer,-0.04095458984375,-0.386749267578125,-0.9139862060546875
2.097,Gyroscope,-0.12397147715091705,0.04663887619972229,0.0397639237344265
2.098,Attitude,0.4026367449483633,-0.053091437406774154,-0.5414414385630185
2.099,Gravity,-0.04882282391190529,-0.39184558391571045,-0.9187346696853638
2.099,Magnetic-field,10.76226806640625,-8.08926773071289,-41.03173828125,high
2.116,Bluetooth,-58
2.117,Bluetooth,-58
2.262,Bluetooth,-61
2.263,Bluetooth,-61
2.297,Bluetooth,-61
2.298,Bluetooth,-61
2.335,Bluetooth,-53
2.336,Bluetooth,-53
2.345,Accelerometer,-0.042205810546875,-0.37799072265625,-0.9362640380859375
2.346,Gyroscope,0.02426113188266754,0.20907758176326752,-0.004983306862413883
2.347,Attitude,0.4074037961442517,-0.05420204047372367,-0.5322150128736248
2.348,Gravity,-0.04974137991666794,-0.3962269425392151,-0.9168041944503784
2.348,Magnetic-field,10.7137451171875,-8.787158966064453,-40.895606994628906,high
2.377,Bluetooth,-60
2.378,Bluetooth,-58
