TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-79
0.001,Bluetooth,-80
0.030,Bluetooth,-78
0.032,Bluetooth,-80
0.061,Bluetooth,-76
0.063,Bluetooth,-76
0.096,Bluetooth,-77
0.098,Bluetooth,-78
0.101,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.102,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.103,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.103,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.104,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.125,Bluetooth,-79
0.126,Bluetooth,-79
0.158,Bluetooth,-79
0.160,Bluetooth,-79
0.191,Bluetooth,-76
0.192,Bluetooth,-77
0.227,Bluetooth,-78
0.228,Bluetooth,-77
0.256,Bluetooth,-77
0.257,Bluetooth,-78
0.263,Activity,26732.838952875,,2
0.287,Bluetooth,-77
0.288,Bluetooth,-75
0.320,Bluetooth,-74
0.321,Bluetooth,-75
0.350,Bluetooth,-75
0.352,Bluetooth,-75
0.353,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.354,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.355,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.355,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.356,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.381,Bluetooth,-79
0.383,Bluetooth,-78
0.412,Bluetooth,-74
0.413,Bluetooth,-74
0.442,Bluetooth,-74
0.443,Bluetooth,-75
0.472,Bluetooth,-76
0.473,Bluetooth,-77
0.501,Bluetooth,-78
0.502,Bluetooth,-78
0.532,Bluetooth,-72
0.533,Bluetooth,-73
0.562,Bluetooth,-71
0.563,Bluetooth,-71
0.578,Activity,26733.155944500002,stationary,0
0.593,Bluetooth,-76
0.594,Bluetooth,-75
0.601,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.602,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.603,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.603,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.603,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.623,Bluetooth,-76
0.625,Bluetooth,-78
0.657,Bluetooth,-72
0.658,Bluetooth,-72
0.689,Bluetooth,-75
0.690,Bluetooth,-76
0.719,Bluetooth,-75
0.720,Bluetooth,-76
0.751,Bluetooth,-75
0.753,Bluetooth,-76
0.782,Bluetooth,-72
0.783,Bluetooth,-72
0.817,Bluetooth,-74
0.818,Bluetooth,-75
0.834,Altitude,0.12154769897460938,101.8390121459961
0.848,Bluetooth,-75
0.850,Bluetooth,-77
0.852,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.853,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.854,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.854,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.855,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.878,Bluetooth,-77
0.882,Bluetooth,-77
0.910,Bluetooth,-73
0.911,Bluetooth,-71
0.945,Bluetooth,-75
0.946,Bluetooth,-76
0.973,Bluetooth,-75
0.975,Bluetooth,-76
1.005,Bluetooth,-72
1.006,Bluetooth,-73
1.041,Bluetooth,-73
