TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.034,Bluetooth,-70
0.035,Bluetooth,-71
0.090,Bluetooth,-69
0.091,Bluetooth,-69
0.124,Bluetooth,-72
0.125,Bluetooth,-73
0.186,Bluetooth,-72
0.202,Accelerometer,-0.4811248779296875,-0.7607879638671875,0.441253662109375
0.203,Gyroscope,0.0013470269041135907,-0.003579288488253951,0.004512992687523365
0.204,Attitude,0.8668956636805317,-2.31616525781888,-2.1436785858028435
0.204,Gravity,-0.4755842089653015,-0.7623234987258911,0.43895629048347473
0.205,Magnetic-field,-24.832595825195312,-25.06104278564453,38.4327392578125,high
0.218,Bluetooth,-73
0.219,Bluetooth,-73
0.281,Bluetooth,-69
0.317,Bluetooth,-72
0.318,Bluetooth,-74
0.380,Bluetooth,-69
0.447,Bluetooth,-74
0.448,Bluetooth,-73
0.452,Accelerometer,-0.4857940673828125,-0.763397216796875,0.452362060546875
0.453,Gyroscope,0.0075639099813997746,-0.012480371631681919,0.006059490609914064
0.454,Attitude,0.8671008830717551,-2.3123423990732555,-2.148043515751546
0.454,Gravity,-0.4771433174610138,-0.7624562978744507,0.4370292127132416
0.454,Magnetic-field,-24.722061157226562,-25.08277130126953,38.18556213378906,high
0.479,Bluetooth,-68
0.479,Bluetooth,-68
0.544,Bluetooth,-70
0.547,Bluetooth,-71
0.606,Bluetooth,-67
0.607,Bluetooth,-68
0.638,Bluetooth,-71
0.639,Bluetooth,-71
0.702,Accelerometer,-0.47607421875,-0.7464599609375,0.4350433349609375
0.703,Gyroscope,0.018985409289598465,-0.03111477568745613,0.021083448082208633
0.704,Attitude,0.8654837720550502,-2.312637216774138,-2.149422571626806
0.704,Gravity,-0.4779229760169983,-0.7614089846611023,0.4380025267601013
0.705,Magnetic-field,-24.854339599609375,-25.368743896484375,38.659263610839844,high
0.705,Bluetooth,-68
0.706,Bluetooth,-68
0.735,Bluetooth,-72
0.736,Bluetooth,-72
0.800,Bluetooth,-70
0.801,Bluetooth,-69
0.835,Bluetooth,-70
0.836,Bluetooth,-69
0.901,Bluetooth,-73
0.902,Bluetooth,-72
0.934,Bluetooth,-71
0.935,Bluetooth,-70
0.952,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.953,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.954,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.954,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
