TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.040,Bluetooth,-70
0.041,Bluetooth,-69
0.076,Bluetooth,-60
0.077,Bluetooth,-60
0.110,Bluetooth,-65
0.112,Bluetooth,-66
0.116,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.118,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.119,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.120,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.121,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.140,Bluetooth,-69
0.141,Bluetooth,-69
0.172,Bluetooth,-70
0.172,Bluetooth,-69
0.203,Bluetooth,-60
0.204,Bluetooth,-61
0.237,Bluetooth,-65
0.238,Bluetooth,-64
0.268,Bluetooth,-70
0.269,Bluetooth,-68
0.303,Bluetooth,-60
0.304,Bluetooth,-59
0.333,Bluetooth,-60
0.335,Bluetooth,-59
0.361,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.363,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.365,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.366,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.366,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.522,Bluetooth,-68
0.523,Bluetooth,-68
0.556,Bluetooth,-61
0.557,Bluetooth,-61
0.611,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
0.613,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
0.615,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
0.616,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
0.617,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
0.626,Bluetooth,-68
0.627,Bluetooth,-67
0.799,Bluetooth,-61
0.800,Bluetooth,-61
0.840,Bluetooth,-66
0.841,Bluetooth,-66
0.861,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.863,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.864,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.866,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.869,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.876,Bluetooth,-67
0.877,Bluetooth,-67
0.911,Bluetooth,-61
0.912,Bluetooth,-61
0.933,Altitude,-1.2101821899414062,100.67465209960938
0.946,Bluetooth,-65
0.947,Bluetooth,-66
0.977,Bluetooth,-66
0.978,Bluetooth,-66
1.048,Bluetooth,-61
1.049,Bluetooth,-61
1.111,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.113,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.114,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.115,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.117,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.160,Bluetooth,-61
1.161,Bluetooth,-62
1.199,Bluetooth,-81
1.200,Bluetooth,-79
1.232,Bluetooth,-65
1.233,Bluetooth,-65
1.301,Bluetooth,-77
1.331,Bluetooth,-80
1.361,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.363,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.364,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.365,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
