TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.001,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.002,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.003,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.003,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.055,Bluetooth,-63
0.056,Bluetooth,-62
0.086,Bluetooth,-64
0.088,Bluetooth,-65
0.122,Bluetooth,-62
0.122,Bluetooth,-62
0.151,Bluetooth,-62
0.152,Bluetooth,-62
0.185,Bluetooth,-65
0.186,Bluetooth,-65
0.250,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.251,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.252,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.252,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.253,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.254,Bluetooth,-62
0.254,Bluetooth,-62
0.281,Bluetooth,-65
0.282,Bluetooth,-66
0.293,Altitude,-0.30651092529296875,100.05329895019531
0.340,Bluetooth,-62
0.341,Bluetooth,-62
0.376,Bluetooth,-65
0.377,Bluetooth,-65
0.439,Bluetooth,-62
0.440,Bluetooth,-62
0.469,Bluetooth,-65
0.470,Bluetooth,-66
0.500,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.501,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.502,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.503,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.503,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.560,Bluetooth,-61
0.561,Bluetooth,-62
0.593,Bluetooth,-66
0.595,Bluetooth,-64
0.628,Bluetooth,-61
0.629,Bluetooth,-63
0.724,Bluetooth,-62
0.750,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.751,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.752,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.752,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.753,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.785,Bluetooth,-65
0.787,Bluetooth,-65
0.850,Bluetooth,-61
0.851,Bluetooth,-62
0.880,Bluetooth,-65
0.881,Bluetooth,-65
0.947,Bluetooth,-63
0.948,Bluetooth,-62
0.978,Bluetooth,-65
0.979,Bluetooth,-65
1.000,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.001,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.002,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.003,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.003,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.041,Bluetooth,-62
1.042,Bluetooth,-62
1.071,Bluetooth,-65
1.072,Bluetooth,-65
1.138,Bluetooth,-62
1.139,Bluetooth,-62
1.168,Bluetooth,-64
1.169,Bluetooth,-65
1.212,Bluetooth,-70
1.234,Bluetooth,-62
1.235,Bluetooth,-62
1.250,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.251,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.252,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.252,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.253,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.266,Bluetooth,-65
1.267,Bluetooth,-65
1.294,Altitude,-0.393707275390625,100.05432891845703
1.296,Bluetooth,-64
1.298,Bluetooth,-64
1.328,Bluetooth,-62
1.329,Bluetooth,-62
1.387,Bluetooth,-65
1.388,Bluetooth,-64
1.483,Bluetooth,-65
1.484,Bluetooth,-67
1.500,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.501,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.502,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.503,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.503,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.547,Bluetooth,-62
1.548,Bluetooth,-62
1.577,Bluetooth,-66
1.578,Bluetooth,-66
1.641,Bluetooth,-62
1.642,Bluetooth,-62
1.672,Bluetooth,-65
1.673,Bluetooth,-66
1.733,Bluetooth,-61
1.734,Bluetooth,-62
1.750,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.751,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.752,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.752,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.753,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.763,Bluetooth,-65
1.764,Bluetooth,-66
1.856,Bluetooth,-62
1.857,Bluetooth,-61
1.893,Bluetooth,-66
1.894,Bluetooth,-66
1.925,Bluetooth,-62
1.926,Bluetooth,-62
1.990,Bluetooth,-65
1.991,Bluetooth,-66
2.000,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
2.001,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
2.002,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
2.002,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
2.003,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
2.054,Bluetooth,-62
2.056,Bluetooth,-62
2.084,Bluetooth,-66
2.086,Bluetooth,-67
2.147,Bluetooth,-62
2.148,Bluetooth,-62
2.180,Bluetooth,-67
2.182,Bluetooth,-66
2.245,Bluetooth,-62
2.246,Bluetooth,-62
2.250,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.251,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.252,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.253,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.253,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.276,Bluetooth,-66
2.277,Bluetooth,-66
2.294,Altitude,-0.3963470458984375,100.05438232421875
2.338,Bluetooth,-62
2.339,Bluetooth,-62
2.371,Bluetooth,-65
2.372,Bluetooth,-66
2.430,Bluetooth,-62
2.431,Bluetooth,-62
2.489,Bluetooth,-66
2.491,Bluetooth,-66
2.500,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.501,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.502,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.502,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.503,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.582,Bluetooth,-65
2.583,Bluetooth,-65
2.645,Bluetooth,-62
2.646,Bluetooth,-62
2.678,Bluetooth,-66
2.680,Bluetooth,-65
2.734,Bluetooth,-63
2.735,Bluetooth,-62
2.750,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.751,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.752,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.753,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.753,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.763,Bluetooth,-66
2.764,Bluetooth,-65
2.794,Bluetooth,-67
2.794,Bluetooth,-65
2.802,Activity,861060.8616698751,stationary,0
2.853,Bluetooth,-63
2.854,Bluetooth,-62
2.886,Bluetooth,-67
2.887,Bluetooth,-66
2.940,Bluetooth,-62
2.941,Bluetooth,-62
2.972,Bluetooth,-65
2.973,Bluetooth,-66
2.999,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
3.000,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
3.002,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
3.002,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
3.003,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
3.034,Bluetooth,-62
3.035,Bluetooth,-62
3.067,Bluetooth,-66
3.068,Bluetooth,-66
3.134,Bluetooth,-62
3.135,Bluetooth,-62
3.166,Bluetooth,-66
3.167,Bluetooth,-66
3.225,Bluetooth,-62
3.226,Bluetooth,-63
3.250,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
3.251,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
3.252,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
3.253,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
3.253,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.289,Bluetooth,-65
3.290,Bluetooth,-66
3.322,Bluetooth,-63
3.323,Bluetooth,-62
3.353,Bluetooth,-61
3.354,Bluetooth,-62
3.384,Bluetooth,-66
3.385,Bluetooth,-66
3.443,Bluetooth,-62
3.445,Bluetooth,-62
3.474,Bluetooth,-65
3.476,Bluetooth,-67
3.500,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.501,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.502,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.503,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.503,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.508,Bluetooth,-70
3.509,Bluetooth,-71
3.538,Bluetooth,-62
3.539,Bluetooth,-62
3.569,Bluetooth,-66
3.570,Bluetooth,-66
3.664,Bluetooth,-67
3.665,Bluetooth,-66
3.727,Bluetooth,-63
3.728,Bluetooth,-62
3.749,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.750,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.751,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.752,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.752,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.761,Bluetooth,-65
3.762,Bluetooth,-67
3.814,Altitude,-0.42012786865234375,100.0546646118164
3.856,Bluetooth,-62
3.857,Bluetooth,-62
3.892,Bluetooth,-65
3.893,Bluetooth,-66
3.923,Bluetooth,-62
3.924,Bluetooth,-62
91.157,Accelerometer,-0.530975341796875,-0.70849609375,0.4597015380859375
91.158,Gyroscope,-0.031741417944431305,-0.015180017799139023,-0.006629140581935644
91.159,Attitude,0.7993303765041924,-2.2752593452617655,-0.8134465135503843
91.159,Gravity,-0.5312278866767883,-0.7168893814086914,0.4515153169631958
91.160,Magnetic-field,-43.02801513671875,-22.643707275390625,17.4091796875,high
91.168,Bluetooth,-83
91.169,Bluetooth,-82
91.201,Bluetooth,-79
91.202,Bluetooth,-79
91.290,Bluetooth,-82
91.292,Bluetooth,-83
91.320,Bluetooth,-81
91.321,Bluetooth,-79
91.407,Accelerometer,-0.543609619140625,-0.713836669921875,0.4443511962890625
91.408,Gyroscope,0.015790680423378944,0.014540060423314571,0.0032139027025550604
91.409,Attitude,0.8033112983308978,-2.268414787345297,-0.8161446905144839
91.409,Gravity,-0.5321146249771118,-0.719659149646759,0.44603198766708374
