TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.034,Bluetooth,-58
0.055,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.055,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.056,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.057,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.057,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.062,Altitude,0.0026421546936035156,101.25569152832031
0.069,Bluetooth,-58
0.070,Bluetooth,-58
0.108,Bluetooth,-59
0.109,Bluetooth,-59
0.138,Bluetooth,-58
0.139,Bluetooth,-57
0.204,Bluetooth,-59
0.205,Bluetooth,-60
0.243,Bluetooth,-59
0.244,Bluetooth,-59
0.280,Bluetooth,-63
0.281,Bluetooth,-63
0.305,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.306,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.307,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.307,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.308,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.316,Bluetooth,-58
0.317,Bluetooth,-58
0.352,Bluetooth,-61
0.465,Bluetooth,-57
0.465,Bluetooth,-57
0.505,Bluetooth,-63
0.506,Bluetooth,-63
0.555,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.556,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.557,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.557,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.558,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.580,Bluetooth,-62
0.581,Bluetooth,-61
0.646,Bluetooth,-62
0.710,Bluetooth,-59
0.711,Bluetooth,-60
0.804,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
0.805,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
0.806,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
0.807,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
0.808,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
0.877,Bluetooth,-58
0.878,Bluetooth,-58
0.976,Bluetooth,-57
0.977,Bluetooth,-58
1.014,Bluetooth,-59
1.015,Bluetooth,-60
1.050,Bluetooth,-62
1.051,Bluetooth,-62
1.055,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.056,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.058,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.059,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.060,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.064,Altitude,0.0026421546936035156,101.25569152832031
1.083,Bluetooth,-58
1.084,Bluetooth,-58
1.125,Bluetooth,-63
1.126,Bluetooth,-63
1.264,Bluetooth,-60
1.265,Bluetooth,-60
1.304,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.305,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.306,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.307,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.308,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.308,Bluetooth,-57
1.309,Bluetooth,-59
1.338,Bluetooth,-67
1.339,Bluetooth,-67
1.403,Bluetooth,-64
1.403,Bluetooth,-64
1.439,Bluetooth,-59
1.440,Bluetooth,-58
1.479,Bluetooth,-61
1.480,Bluetooth,-60
1.514,Bluetooth,-62
1.515,Bluetooth,-64
1.548,Bluetooth,-60
1.556,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.557,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.558,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.559,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.559,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.625,Bluetooth,-60
1.627,Bluetooth,-60
1.659,Bluetooth,-60
1.660,Bluetooth,-61
1.687,Bluetooth,-61
1.688,Bluetooth,-61
1.728,Bluetooth,-58
1.729,Bluetooth,-58
1.797,Bluetooth,-60
1.798,Bluetooth,-61
1.805,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.806,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.807,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
