TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-59
0.036,Bluetooth,-61
0.037,Bluetooth,-60
0.070,Bluetooth,-60
0.070,Bluetooth,-61
0.170,Bluetooth,-60
0.172,Bluetooth,-60
0.195,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.197,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.199,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.199,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.201,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.205,Bluetooth,-54
0.206,Bluetooth,-54
0.271,Bluetooth,-58
0.272,Bluetooth,-59
0.309,Bluetooth,-59
0.311,Bluetooth,-58
0.346,Bluetooth,-53
0.347,Bluetooth,-55
0.378,Bluetooth,-59
0.379,Bluetooth,-60
0.416,Bluetooth,-59
0.418,Bluetooth,-60
0.445,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.446,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.447,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.448,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.448,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.451,Bluetooth,-54
0.480,Altitude,-1.537841796875,99.75614166259766
0.521,Bluetooth,-57
0.522,Bluetooth,-58
0.557,Bluetooth,-54
0.558,Bluetooth,-54
0.595,Bluetooth,-58
0.596,Bluetooth,-57
0.634,Bluetooth,-56
0.635,Bluetooth,-58
0.669,Bluetooth,-56
0.670,Bluetooth,-58
0.695,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.697,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.698,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.699,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.700,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.706,Bluetooth,-53
0.707,Bluetooth,-53
0.748,Bluetooth,-57
0.749,Bluetooth,-57
0.881,Bluetooth,-58
0.882,Bluetooth,-58
0.913,Bluetooth,-59
0.945,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.947,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.948,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.949,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.950,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.951,Bluetooth,-53
0.952,Bluetooth,-54
0.980,Bluetooth,-59
0.981,Bluetooth,-58
1.014,Bluetooth,-58
1.015,Bluetooth,-59
1.078,Bluetooth,-57
1.079,Bluetooth,-58
1.111,Bluetooth,-57
1.112,Bluetooth,-58
1.149,Bluetooth,-58
1.151,Bluetooth,-58
1.197,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
1.199,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
1.200,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
1.201,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
1.202,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
1.260,Bluetooth,-58
1.261,Bluetooth,-58
1.371,Bluetooth,-58
1.372,Bluetooth,-57
1.442,Bluetooth,-56
1.443,Bluetooth,-57
1.445,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.447,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.448,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.449,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.449,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.473,Bluetooth,-58
1.474,Bluetooth,-58
1.488,Altitude,-1.878692626953125,99.76018524169922
1.504,Bluetooth,-58
1.505,Bluetooth,-58
1.538,Bluetooth,-54
1.539,Bluetooth,-54
1.572,Bluetooth,-55
1.608,Bluetooth,-58
1.609,Bluetooth,-58
1.695,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.697,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.698,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.699,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.700,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.714,Bluetooth,-59
1.715,Bluetooth,-58
1.755,Bluetooth,-54
1.756,Bluetooth,-53
1.796,Bluetooth,-56
1.797,Bluetooth,-56
1.833,Bluetooth,-59
1.834,Bluetooth,-60
1.876,Bluetooth,-53
1.877,Bluetooth,-53
1.911,Bluetooth,-53
1.912,Bluetooth,-53
1.945,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
1.947,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
1.948,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
1.949,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
1.950,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
1.951,Bluetooth,-55
1.952,Bluetooth,-56
1.987,Bluetooth,-59
1.988,Bluetooth,-59
2.025,Bluetooth,-54
2.026,Bluetooth,-53
2.056,Bluetooth,-55
2.057,Bluetooth,-54
2.087,Bluetooth,-59
2.088,Bluetooth,-59
2.123,Bluetooth,-54
2.124,Bluetooth,-54
2.195,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
2.197,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
2.199,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
2.199,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
2.201,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
2.212,Activity,426920.5281461667,,2
2.222,Bluetooth,-58
2.356,Bluetooth,-53
2.357,Bluetooth,-53
2.445,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
2.447,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
2.448,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
2.449,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
2.450,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
2.457,Bluetooth,-59
2.458,Bluetooth,-58
2.485,Activity,426920.80392591667,stationary,0
2.494,Bluetooth,-54
2.495,Bluetooth,-52
2.497,Altitude,-2.068939208984375,99.762451171875
2.566,Bluetooth,-59
2.567,Bluetooth,-60
2.598,Bluetooth,-53
2.599,Bluetooth,-54
2.695,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
2.697,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
2.698,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
2.699,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
2.700,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
2.709,Bluetooth,-58
