TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.033,Bluetooth,-59
0.036,Bluetooth,-59
0.065,Bluetooth,-60
0.067,Bluetooth,-61
0.085,Accelerometer,-0.0922393798828125,-0.9997711181640625,0.0037384033203125
0.086,Gyroscope,0.03502882272005081,0.011989817023277283,0.02239159122109413
0.088,Attitude,1.4639637692984309,-1.610125502451102,-0.47262282170196473
0.089,Gravity,-0.10654616355895996,-0.9942988157272339,0.0041925348341465
0.089,Magnetic-field,-11.849283218383789,-43.061004638671875,-13.976890563964844,high
0.105,Bluetooth,-60
0.107,Bluetooth,-59
0.166,Bluetooth,-59
0.168,Bluetooth,-59
0.204,Bluetooth,-59
0.206,Bluetooth,-59
0.236,Bluetooth,-60
0.238,Bluetooth,-59
0.290,Heading,8.05413818359375,22.448001861572266,15.886320114135742,-12.597816467285156,-43.09010314941406,-13.403266906738281
0.305,Bluetooth,-59
0.334,Accelerometer,-0.1035308837890625,-0.991729736328125,0.012847900390625
0.336,Gyroscope,0.03585413843393326,0.0011345066595822573,0.06785867363214493
0.338,Attitude,1.4489545278300284,-1.678461356293019,-0.4035057487704572
0.339,Gravity,-0.12083598226308823,-0.9925864934921265,0.013060312718153
0.340,Magnetic-field,-12.594427108764648,-43.0986328125,-12.679969787597656,high
0.342,Bluetooth,-59
0.343,Bluetooth,-58
0.367,Bluetooth,-59
0.369,Bluetooth,-59
0.401,Bluetooth,-60
0.404,Bluetooth,-59
0.440,Bluetooth,-58
0.442,Bluetooth,-59
0.470,Bluetooth,-59
0.472,Bluetooth,-59
0.512,Bluetooth,-57
0.514,Bluetooth,-58
0.584,Accelerometer,-0.1174163818359375,-0.992034912109375,0.019775390625
0.586,Gyroscope,0.05464407056570053,-0.013877466320991516,0.06756093353033066
0.587,Attitude,1.4312945971676563,-1.7670864174493999,-0.3202196575519838
0.589,Gravity,-0.13637937605381012,-0.9902853965759277,0.027119116857647896
0.589,Magnetic-field,-13.68820571899414,-42.8858642578125,-12.375335693359375,high
0.590,Bluetooth,-59
0.625,Bluetooth,-58
0.627,Bluetooth,-60
0.632,Altitude,-0.16910552978515625,102.53862762451172
0.698,Bluetooth,-58
0.701,Bluetooth,-58
