TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.036,Bluetooth,-55
0.037,Bluetooth,-55
0.068,Bluetooth,-58
0.069,Bluetooth,-58
0.166,Bluetooth,-55
0.166,Bluetooth,-55
0.199,Bluetooth,-57
0.200,Bluetooth,-58
0.205,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.206,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.207,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.207,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.208,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.230,Bluetooth,-58
0.231,Bluetooth,-58
0.296,Bluetooth,-56
0.297,Bluetooth,-56
0.358,Bluetooth,-60
0.419,Bluetooth,-55
0.421,Bluetooth,-57
0.455,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.456,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.457,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.457,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.458,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.459,Bluetooth,-60
0.460,Bluetooth,-59
0.497,Altitude,-0.266876220703125,99.968505859375
0.521,Bluetooth,-60
0.522,Bluetooth,-59
0.556,Bluetooth,-55
0.559,Bluetooth,-55
0.588,Bluetooth,-58
0.588,Bluetooth,-57
0.618,Bluetooth,-60
0.620,Bluetooth,-60
0.686,Bluetooth,-59
0.687,Bluetooth,-60
0.705,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.706,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.707,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.707,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.708,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.718,Bluetooth,-55
0.719,Bluetooth,-55
0.750,Bluetooth,-58
0.751,Bluetooth,-59
0.817,Bluetooth,-60
0.818,Bluetooth,-60
0.846,Bluetooth,-55
0.847,Bluetooth,-55
0.879,Bluetooth,-58
0.880,Bluetooth,-59
0.911,Bluetooth,-60
0.912,Bluetooth,-60
0.954,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.955,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.956,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.957,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.957,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.972,Bluetooth,-55
0.973,Bluetooth,-54
1.005,Bluetooth,-59
1.007,Bluetooth,-58
1.039,Bluetooth,-60
1.040,Bluetooth,-61
1.071,Bluetooth,-55
1.072,Bluetooth,-55
1.134,Bluetooth,-58
1.135,Bluetooth,-58
1.195,Bluetooth,-55
1.197,Bluetooth,-54
1.205,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.206,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.207,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.208,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.208,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.231,Bluetooth,-58
1.231,Bluetooth,-59
1.289,Bluetooth,-60
1.290,Bluetooth,-59
1.324,Bluetooth,-56
1.324,Bluetooth,-54
1.355,Bluetooth,-58
1.357,Bluetooth,-58
1.387,Bluetooth,-61
1.387,Bluetooth,-61
1.450,Bluetooth,-55
1.451,Bluetooth,-55
1.455,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.456,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.457,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.457,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.458,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.483,Bluetooth,-58
1.485,Bluetooth,-58
1.497,Altitude,-0.2695159912109375,99.96851348876953
1.514,Bluetooth,-61
1.514,Bluetooth,-61
1.545,Bluetooth,-55
1.546,Bluetooth,-55
1.607,Bluetooth,-59
1.608,Bluetooth,-58
1.622,Activity,855260.5748528751,,2
1.640,Bluetooth,-62
1.673,Bluetooth,-55
1.674,Bluetooth,-54
1.705,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.706,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
