TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.031,Bluetooth,-60
0.031,Bluetooth,-60
0.064,Bluetooth,-53
0.065,Bluetooth,-53
0.169,Bluetooth,-59
0.200,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.201,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.201,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.202,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.202,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.206,Bluetooth,-59
0.207,Bluetooth,-59
0.245,Bluetooth,-53
0.246,Bluetooth,-53
0.450,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.451,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.452,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.452,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.453,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.565,Bluetooth,-54
0.565,Bluetooth,-54
0.601,Bluetooth,-57
0.602,Bluetooth,-58
0.635,Bluetooth,-59
0.635,Bluetooth,-58
0.673,Bluetooth,-55
0.674,Bluetooth,-54
0.700,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.701,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.702,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.702,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.703,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.705,Altitude,0.0,101.2557144165039
0.713,Bluetooth,-57
0.714,Bluetooth,-57
0.750,Bluetooth,-58
0.751,Bluetooth,-60
0.785,Bluetooth,-57
0.855,Bluetooth,-55
0.856,Bluetooth,-56
0.890,Bluetooth,-56
0.891,Bluetooth,-56
0.921,Bluetooth,-59
0.922,Bluetooth,-59
0.949,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.950,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.951,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.952,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.952,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.027,Bluetooth,-55
1.028,Bluetooth,-55
1.064,Bluetooth,-57
1.065,Bluetooth,-57
1.095,Bluetooth,-59
1.168,Bluetooth,-59
1.169,Bluetooth,-59
1.199,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.200,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.201,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.201,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.202,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.204,Bluetooth,-54
1.205,Bluetooth,-54
1.235,Bluetooth,-58
1.236,Bluetooth,-57
1.271,Bluetooth,-60
1.272,Bluetooth,-60
1.303,Bluetooth,-55
1.304,Bluetooth,-54
1.376,Bluetooth,-55
1.411,Bluetooth,-56
1.411,Bluetooth,-56
1.447,Bluetooth,-60
1.448,Bluetooth,-60
1.450,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.451,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.452,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.453,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.453,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.573,Bluetooth,-59
1.574,Bluetooth,-58
1.606,Bluetooth,-54
1.607,Bluetooth,-55
1.645,Bluetooth,-57
1.646,Bluetooth,-58
1.679,Bluetooth,-57
1.700,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.700,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.701,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.702,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.702,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.707,Altitude,0.0026421546936035156,101.25569152832031
1.714,Bluetooth,-58
1.715,Bluetooth,-58
1.753,Bluetooth,-59
1.754,Bluetooth,-59
1.783,Bluetooth,-57
1.784,Bluetooth,-57
1.849,Bluetooth,-59
1.850,Bluetooth,-61
1.888,Bluetooth,-59
1.889,Bluetooth,-59
1.925,Bluetooth,-63
1.926,Bluetooth,-63
1.950,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.951,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.952,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.952,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.953,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.961,Bluetooth,-58
1.962,Bluetooth,-58
1.997,Bluetooth,-61
2.110,Bluetooth,-57
2.110,Bluetooth,-57
2.150,Bluetooth,-63
2.151,Bluetooth,-63
2.200,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.201,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.202,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.202,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.203,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.225,Bluetooth,-61
2.226,Bluetooth,-61
2.291,Bluetooth,-64
2.355,Bluetooth,-60
2.356,Bluetooth,-60
2.449,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.450,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.451,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.452,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.453,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.522,Bluetooth,-59
2.523,Bluetooth,-58
2.621,Bluetooth,-57
2.622,Bluetooth,-56
2.659,Bluetooth,-59
2.660,Bluetooth,-59
2.695,Bluetooth,-61
2.696,Bluetooth,-62
2.700,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.701,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.703,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.704,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.705,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.709,Altitude,0.0026421546936035156,101.25569152832031
2.728,Bluetooth,-58
2.729,Bluetooth,-58
2.770,Bluetooth,-62
2.771,Bluetooth,-63
2.909,Bluetooth,-60
2.910,Bluetooth,-60
2.949,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.950,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.951,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.952,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.953,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.953,Bluetooth,-58
2.954,Bluetooth,-57
2.983,Bluetooth,-67
2.984,Bluetooth,-67
3.048,Bluetooth,-64
3.048,Bluetooth,-64
3.084,Bluetooth,-57
3.085,Bluetooth,-58
3.124,Bluetooth,-61
3.125,Bluetooth,-61
3.159,Bluetooth,-64
3.160,Bluetooth,-63
3.193,Bluetooth,-61
3.201,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.202,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.203,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.204,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.204,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.270,Bluetooth,-60
3.272,Bluetooth,-60
3.304,Bluetooth,-62
3.305,Bluetooth,-61
3.332,Bluetooth,-62
3.333,Bluetooth,-62
3.373,Bluetooth,-58
3.374,Bluetooth,-58
3.442,Bluetooth,-61
3.443,Bluetooth,-61
3.450,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.451,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.452,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.453,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.453,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.484,Bluetooth,-59
3.521,Bluetooth,-61
3.522,Bluetooth,-62
3.590,Bluetooth,-54
3.591,Bluetooth,-54
3.630,Bluetooth,-60
3.630,Bluetooth,-60
3.660,Bluetooth,-58
3.661,Bluetooth,-58
3.691,Bluetooth,-53
3.692,Bluetooth,-53
3.700,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.701,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.702,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.702,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.703,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.707,Altitude,-0.07398509979248047,101.25659942626953
3.797,Bluetooth,-61
3.831,Bluetooth,-57
3.832,Bluetooth,-61
3.872,Bluetooth,-57
3.873,Bluetooth,-58
3.936,Bluetooth,-62
3.937,Bluetooth,-61
3.950,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.951,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.952,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.953,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.953,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
159.472,Bluetooth,-61
159.566,Accelerometer,-0.142669677734375,-0.274871826171875,-0.9326171875
159.567,Gyroscope,0.15695711970329285,-0.07299378514289856,-0.1549437791109085
159.568,Attitude,0.27388188689428794,-0.10245545982230024,2.314835202371213
159.569,Gravity,-0.09846428781747818,-0.27047067880630493,-0.9576796889305115
159.569,Magnetic-field,-16.068084716796875,-24.175968170166016,-37.56867980957031,high
159.570,Bluetooth,-60
159.571,Bluetooth,-60
159.604,Bluetooth,-59
159.605,Bluetooth,-60
159.633,Bluetooth,-58
159.634,Bluetooth,-59
159.664,Bluetooth,-58
159.664,Bluetooth,-58
159.700,Heading,126.24607849121094,140.6405487060547,14.328227996826172,-14.976806640625,-24.92990493774414,-37.260128021240234
159.745,Bluetooth,-63
159.780,Bluetooth,-60
159.814,Bluetooth,-58
159.815,Bluetooth,-59
159.817,Accelerometer,-0.12054443359375,-0.26104736328125,-0.93988037109375
159.818,Gyroscope,0.1325034499168396,-0.06772205233573914,-0.43017083406448364
159.819,Attitude,0.29266919393415336,-0.08442429377718362,2.2610292836332744
159.819,Gravity,-0.08073834329843521,-0.28850895166397095,-0.954067051410675
159.819,Magnetic-field,-14.611572265625,-25.347091674804688,-37.2901611328125,high
159.849,Bluetooth,-63
159.850,Bluetooth,-62
159.889,Bluetooth,-61
159.890,Bluetooth,-62
159.952,Bluetooth,-61
159.952,Bluetooth,-61
159.979,Bluetooth,-63
159.980,Bluetooth,-63
160.066,Accelerometer,-0.0556182861328125,-0.310699462890625,-0.9443511962890625
160.067,Gyroscope,-0.02557753212749958,-0.08339954912662506,0.07495120912790298
160.068,Attitude,0.30971271269258616,-0.07220353678094381,2.252136323422393
160.069,Gravity,-0.06870844215154648,-0.3047850430011749,-0.9499396085739136
160.069,Magnetic-field,-14.3466796875,-26.077735900878906,-37.07957458496094,high
160.083,Bluetooth,-64
160.110,Bluetooth,-65
160.111,Bluetooth,-66
160.148,Bluetooth,-63
160.150,Bluetooth,-62
160.253,Bluetooth,-72
160.253,Bluetooth,-73
160.287,Bluetooth,-67
160.288,Bluetooth,-66
160.316,Accelerometer,-0.03948974609375,-0.4124298095703125,-0.9754180908203125
160.317,Gyroscope,0.134359672665596,0.17957881093025208,0.046783216297626495
160.318,Attitude,0.3572997123397154,-0.05254256837403318,2.244865264109174
160.319,Gravity,-0.04920157790184021,-0.3497457504272461,-0.9355517625808716
160.319,Magnetic-field,-13.2103271484375,-28.03569793701172,-35.611595153808594,high
160.320,Bluetooth,-65
160.321,Bluetooth,-64
160.354,Bluetooth,-70
160.355,Bluetooth,-71
160.358,Altitude,-0.0026421546936035156,101.26350402832031
160.384,Bluetooth,-69
160.461,Bluetooth,-66
160.462,Bluetooth,-66
160.495,Bluetooth,-64
160.496,Bluetooth,-64
160.524,Bluetooth,-64
160.525,Bluetooth,-65
160.564,Bluetooth,-64
160.565,Bluetooth,-64
160.567,Accelerometer,-0.05877685546875,-0.322723388671875,-0.859405517578125
160.568,Gyroscope,-0.23630201816558838,0.02917599491775036,-0.10877921432256699
160.569,Attitude,0.3426999725757638,-0.07357538666390184,2.2294452598471577
160.570,Gravity,-0.06923453509807587,-0.3360312879085541,-0.9393026828765869
160.570,Magnetic-field,-13.780975341796875,-27.492111206054688,-35.909942626953125,high
160.602,Bluetooth,-65
160.603,Bluetooth,-66
160.664,Bluetooth,-65
160.665,Bluetooth,-63
160.698,Bluetooth,-63
160.723,Bluetooth,-65
160.724,Bluetooth,-65
160.759,Bluetooth,-63
160.759,Bluetooth,-63
160.816,Accelerometer,-0.0552520751953125,-0.349090576171875,-0.9412384033203125
160.817,Gyroscope,0.17563627660274506,-0.031185349449515343,-0.02569524385035038
160.818,Attitude,0.361613002797864,-0.0657674781599121,2.2133750006055575
160.818,Gravity,-0.06146978959441185,-0.35378336906433105,-0.9333053231239319
160.819,Magnetic-field,-13.022369384765625,-28.60025405883789,-34.71208572387695,high
160.834,Bluetooth,-63
160.835,Bluetooth,-64
160.870,Bluetooth,-61
160.871,Bluetooth,-62
160.901,Bluetooth,-65
160.901,Bluetooth,-65
160.975,Bluetooth,-65
