TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.037,Bluetooth,-51
0.038,Bluetooth,-51
0.073,Bluetooth,-51
0.105,Bluetooth,-50
0.106,Bluetooth,-52
0.143,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.144,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.145,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.145,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.146,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.146,Bluetooth,-50
0.147,Bluetooth,-50
0.164,Altitude,0.18232011795043945,101.25257873535156
0.175,Bluetooth,-49
0.175,Bluetooth,-50
0.284,Bluetooth,-50
0.284,Bluetooth,-50
0.319,Bluetooth,-49
0.320,Bluetooth,-49
0.360,Bluetooth,-53
0.393,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.395,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.396,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.396,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.397,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.399,Bluetooth,-52
0.399,Bluetooth,-52
0.438,Bluetooth,-50
0.440,Bluetooth,-51
0.474,Bluetooth,-51
0.475,Bluetooth,-50
0.510,Bluetooth,-52
0.511,Bluetooth,-52
0.547,Bluetooth,-52
0.547,Bluetooth,-52
0.585,Bluetooth,-52
0.586,Bluetooth,-52
0.644,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.645,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.646,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.647,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.647,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.659,Bluetooth,-53
0.692,Bluetooth,-52
0.693,Bluetooth,-52
0.726,Bluetooth,-53
0.727,Bluetooth,-53
0.827,Bluetooth,-52
0.827,Bluetooth,-53
0.863,Bluetooth,-54
0.864,Bluetooth,-55
0.895,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
0.895,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
0.896,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
0.897,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
0.897,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
0.932,Bluetooth,-53
0.933,Bluetooth,-53
1.032,Bluetooth,-53
1.032,Bluetooth,-54
1.131,Bluetooth,-53
1.132,Bluetooth,-52
1.144,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.145,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.145,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.146,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.146,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.161,Bluetooth,-53
1.162,Bluetooth,-53
1.164,Altitude,0.20874309539794922,101.25226593017578
1.198,Bluetooth,-49
1.199,Bluetooth,-49
1.236,Bluetooth,-53
1.237,Bluetooth,-54
1.271,Bluetooth,-54
1.340,Bluetooth,-51
1.341,Bluetooth,-53
1.371,Bluetooth,-49
1.372,Bluetooth,-49
1.393,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.394,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.395,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.396,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.396,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.446,Bluetooth,-52
1.446,Bluetooth,-52
1.564,Bluetooth,-51
1.603,Bluetooth,-51
1.604,Bluetooth,-51
1.635,Bluetooth,-52
1.636,Bluetooth,-52
1.643,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
1.644,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
1.645,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
1.646,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
1.646,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
1.706,Bluetooth,-52
1.707,Bluetooth,-53
1.809,Bluetooth,-49
1.810,Bluetooth,-49
1.845,Bluetooth,-53
1.846,Bluetooth,-53
1.893,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
1.894,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
1.895,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
1.896,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
1.896,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
1.924,Bluetooth,-53
1.925,Bluetooth,-52
2.061,Bluetooth,-53
2.062,Bluetooth,-53
2.093,Bluetooth,-49
2.093,Bluetooth,-49
2.130,Bluetooth,-53
2.131,Bluetooth,-53
2.144,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.144,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.146,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.146,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.147,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.165,Altitude,0.20874309539794922,101.25226593017578
2.169,Bluetooth,-52
2.239,Bluetooth,-53
2.240,Bluetooth,-53
2.314,Bluetooth,-54
2.315,Bluetooth,-54
2.344,Bluetooth,-55
2.345,Bluetooth,-55
2.383,Bluetooth,-49
2.384,Bluetooth,-49
2.393,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.394,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.395,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.395,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.396,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.455,Bluetooth,-55
2.490,Bluetooth,-55
2.491,Bluetooth,-53
2.643,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
2.644,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
2.645,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
2.646,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
2.646,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
2.765,Bluetooth,-49
2.797,Bluetooth,-54
2.798,Bluetooth,-54
2.829,Bluetooth,-53
2.830,Bluetooth,-54
2.893,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
2.894,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
2.895,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
2.896,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
2.896,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
2.975,Bluetooth,-54
2.976,Bluetooth,-54
3.007,Bluetooth,-54
3.007,Bluetooth,-54
3.045,Bluetooth,-50
3.046,Bluetooth,-49
3.078,Bluetooth,-54
3.109,Bluetooth,-49
3.110,Bluetooth,-49
3.144,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.145,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.146,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.146,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.147,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.152,Bluetooth,-54
3.153,Bluetooth,-54
3.182,Bluetooth,-52
3.183,Bluetooth,-51
3.219,Bluetooth,-49
3.220,Bluetooth,-50
3.285,Bluetooth,-50
3.286,Bluetooth,-50
3.314,Bluetooth,-51
3.317,Bluetooth,-51
3.386,Bluetooth,-49
3.387,Bluetooth,-49
3.392,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.393,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.394,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.395,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.395,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
3.534,Bluetooth,-50
3.535,Bluetooth,-49
3.571,Bluetooth,-53
3.572,Bluetooth,-54
3.607,Bluetooth,-51
3.608,Bluetooth,-52
3.643,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
3.644,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
3.645,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
3.646,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
3.646,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
3.647,Bluetooth,-48
3.648,Bluetooth,-50
3.675,Bluetooth,-48
3.685,Altitude,0.2034587860107422,101.25231170654297
3.706,Bluetooth,-49
3.706,Bluetooth,-48
3.744,Bluetooth,-52
3.745,Bluetooth,-53
3.816,Bluetooth,-49
3.817,Bluetooth,-49
3.890,Bluetooth,-52
3.891,Bluetooth,-50
3.893,Accelerometer,-0.0120697021484375,-0.29180908203125,-0.949493408203125
3.894,Gyroscope,0.08419770002365112,-0.044978659600019455,-0.09250836074352264
3.896,Attitude,0.31519318810717095,0.002068331444255398,3.13833217220698
3.897,Gravity,0.0019664368592202663,-0.31000015139579773,-0.9507344961166382
3.897,Magnetic-field,-12.90234375,-11.599891662597656,-35.318782806396484,high
3.924,Bluetooth,-49
3.925,Bluetooth,-49
3.958,Bluetooth,-51
45.138,Bluetooth,-64
45.139,Bluetooth,-65
45.177,Bluetooth,-61
45.178,Bluetooth,-61
45.184,Accelerometer,-0.070953369140625,-0.234954833984375,-0.9514312744140625
45.185,Gyroscope,-0.02117079868912697,-0.012312859296798706,0.006867227144539356
45.186,Attitude,0.23558688515548007,-0.0773540521001195,0.7189273809614338
45.186,Gravity,-0.07514235377311707,-0.2334136962890625,-0.9694697856903076
45.187,Magnetic-field,6.575958251953125,-17.344371795654297,-39.18769454956055,high
45.189,Altitude,-0.07134294509887695,101.24137878417969
45.206,Bluetooth,-57
45.207,Bluetooth,-57
45.246,Bluetooth,-63
45.247,Bluetooth,-63
45.284,Bluetooth,-62
45.285,Bluetooth,-62
45.316,Bluetooth,-58
45.317,Bluetooth,-58
45.354,Bluetooth,-62
45.435,Accelerometer,-0.07354736328125,-0.233154296875,-0.9486083984375
45.436,Gyroscope,0.022374015301465988,-0.03326341509819031,-0.002835201332345605
45.436,Attitude,0.22921523260519164,-0.07780337163610171,0.7168918583829218
45.437,Gravity,-0.07569200545549393,-0.22721335291862488,-0.9708989858627319
45.437,Magnetic-field,6.6546630859375,-17.211719512939453,-38.587860107421875,high
45.632,Bluetooth,-73
45.633,Bluetooth,-73
45.670,Bluetooth,-69
45.685,Accelerometer,-0.076385498046875,-0.2248382568359375,-0.9666748046875
45.686,Gyroscope,-0.026041720062494278,0.012868394143879414,-0.0028991170693188906
45.687,Attitude,0.22618265874571253,-0.0733537943303257,0.7176869358791987
45.687,Gravity,-0.07142134755849838,-0.22425904870033264,-0.9719088673591614
45.688,Magnetic-field,6.8172607421875,-17.06153106689453,-38.43406677246094,high
45.704,Bluetooth,-65
45.706,Bluetooth,-65
45.778,Bluetooth,-64
45.779,Bluetooth,-65
45.819,Bluetooth,-60
45.820,Bluetooth,-59
45.885,Bluetooth,-70
45.886,Bluetooth,-70
45.917,Bluetooth,-72
45.918,Bluetooth,-73
45.935,Accelerometer,-0.0736083984375,-0.215850830078125,-0.9679107666015625
45.936,Gyroscope,-0.02719353698194027,-0.05175693705677986,0.007127684075385332
45.937,Attitude,0.22369340026846274,-0.07291307433151367,0.7194689651093521
45.937,Gravity,-0.07103344798088074,-0.2218324989080429,-0.9724940061569214
45.938,Magnetic-field,6.84747314453125,-17.159263610839844,-38.46308898925781,high
45.949,Bluetooth,-59
45.949,Bluetooth,-59
45.986,Bluetooth,-59
45.988,Bluetooth,-60
46.045,Bluetooth,-63
46.046,Bluetooth,-63
46.073,Activity,452909.07876225,stationary,0
46.154,Bluetooth,-65
46.155,Bluetooth,-64
46.184,Accelerometer,-0.0754241943359375,-0.213104248046875,-0.95672607421875
46.185,Gyroscope,0.005810484755784273,-0.012438293546438217,-0.028557077050209045
46.186,Attitude,0.2169318924603902,-0.07177385234790436,0.7201520134373715
46.187,Gravity,-0.07003147900104523,-0.2152344435453415,-0.9740481376647949
46.187,Magnetic-field,6.95086669921875,-16.857433319091797,-38.773590087890625,high
46.190,Altitude,-0.13211631774902344,101.24210357666016
46.228,Bluetooth,-57
46.229,Bluetooth,-58
46.261,Bluetooth,-62
46.374,Bluetooth,-60
46.375,Bluetooth,-61
46.388,Activity,452909.39881625003,,2
46.434,Accelerometer,-0.065032958984375,-0.220001220703125,-0.978118896484375
46.436,Gyroscope,-0.008827313780784607,0.09539522975683212,3.0892668291926384e-05
46.437,Attitude,0.2202780610937629,-0.06788521922459856,0.7238113106963232
46.437,Gravity,-0.06619402021169662,-0.21850097179412842,-0.9735890626907349
46.437,Magnetic-field,6.91754150390625,-16.984657287597656,-38.693519592285156,high
46.486,Bluetooth,-57
46.487,Bluetooth,-57
46.522,Bluetooth,-61
46.523,Bluetooth,-60
46.598,Bluetooth,-56
46.599,Bluetooth,-57
46.631,Bluetooth,-59
46.632,Bluetooth,-60
46.684,Accelerometer,-0.0648040771484375,-0.2159881591796875,-0.95806884765625
