TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.030,Accelerometer,0.0301513671875,0.0453643798828125,-0.9920806884765625
0.032,Gyroscope,0.7058727145195007,-0.539225697517395,-1.366655707359314
0.034,Attitude,0.05224232297392852,-0.014707284277608914,1.384668342570839
0.035,Gravity,-0.014686689712107182,-0.052218563854694366,-0.9985277056694031
0.036,Magnetic-field,3.4685325622558594,-24.20410919189453,-47.12648010253906,high
0.037,Bluetooth,-57
0.038,Bluetooth,-56
0.065,Bluetooth,-58
0.066,Bluetooth,-58
0.098,Bluetooth,-53
0.099,Bluetooth,-55
0.107,Heading,182.5032958984375,196.79791259765625,15.225072860717773,4.632010459899902,-27.85776138305664,-45.22566604614258
0.159,Bluetooth,-57
0.161,Bluetooth,-57
0.195,Bluetooth,-57
0.196,Bluetooth,-59
0.227,Bluetooth,-53
0.228,Bluetooth,-53
0.259,Bluetooth,-66
0.261,Bluetooth,-66
0.280,Accelerometer,0.232177734375,0.082611083984375,-1.2120208740234375
0.282,Gyroscope,0.6843255758285522,-1.6773344278335571,-0.46297404170036316
0.283,Attitude,0.006947834421879618,-0.06422906263733544,1.2812355158956565
0.284,Gravity,-0.06418336182832718,-0.006947778631001711,-0.9979139566421509
0.285,Magnetic-field,5.078042984008789,-22.16488265991211,-48.06982421875,high
0.290,Bluetooth,-66
0.291,Bluetooth,-66
0.324,Bluetooth,-64
0.326,Bluetooth,-63
0.354,Bluetooth,-54
0.356,Bluetooth,-54
0.386,Bluetooth,-64
0.388,Bluetooth,-66
0.417,Bluetooth,-68
0.419,Bluetooth,-68
0.483,Bluetooth,-61
0.484,Bluetooth,-62
0.515,Bluetooth,-59
0.517,Bluetooth,-59
0.530,Accelerometer,-0.1459808349609375,-0.16754150390625,-0.867706298828125
0.532,Gyroscope,0.04037725180387497,-0.1715051829814911,0.03952423855662346
0.534,Attitude,0.09588589240948434,-0.23425026808648972,1.27037685474806
0.534,Gravity,-0.23104757070541382,-0.09573902934789658,-0.968220591545105
0.535,Magnetic-field,-3.715412139892578,-27.46685028076172,-45.2773323059082,high
0.551,Bluetooth,-60
0.552,Bluetooth,-59
0.583,Bluetooth,-62
0.584,Bluetooth,-63
0.612,Bluetooth,-58
0.613,Bluetooth,-58
0.642,Bluetooth,-56
0.644,Bluetooth,-58
0.675,Bluetooth,-56
0.677,Bluetooth,-58
0.708,Bluetooth,-63
0.710,Bluetooth,-63
0.738,Bluetooth,-57
0.739,Bluetooth,-57
0.771,Bluetooth,-57
0.772,Bluetooth,-56
0.780,Accelerometer,-0.2049560546875,-0.120391845703125,-0.9548492431640625
0.782,Gyroscope,-0.1951785534620285,-0.05390211194753647,-0.03414119407534599
0.784,Attitude,0.10853050998958365,-0.27059707315197806,1.2666790804026198
0.784,Gravity,-0.26573407649993896,-0.10831757634878159,-0.9579418897628784
0.785,Magnetic-field,-5.679553031921387,-28.053112030029297,-44.47651672363281,high
0.801,Bluetooth,-58
0.803,Altitude,0.0,100.53504943847656
0.805,Bluetooth,-59
0.832,Bluetooth,-62
0.833,Bluetooth,-62
0.860,Bluetooth,-57
0.862,Bluetooth,-57
0.895,Bluetooth,-59
0.896,Bluetooth,-58
0.925,Bluetooth,-57
0.927,Bluetooth,-57
0.957,Bluetooth,-59
0.959,Bluetooth,-59
0.991,Bluetooth,-54
0.992,Bluetooth,-56
1.024,Bluetooth,-54
1.025,Bluetooth,-53
1.030,Accelerometer,-0.292236328125,-0.0251312255859375,-0.9832763671875
1.030,Gyroscope,0.10261426120996475,-0.45864319801330566,0.4995453655719757
1.031,Attitude,0.08803795076771616,-0.3188604942225746,1.319569693644121
1.031,Gravity,-0.3122706115245819,-0.08792427182197571,-0.9459156394004822
1.031,Magnetic-field,-8.707908630371094,-27.053688049316406,-44.6393928527832,high
1.057,Bluetooth,-56
1.059,Bluetooth,-57
1.128,Heading,177.42330932617188,191.71791076660156,15.229095458984375,-13.126230239868164,-26.151859283447266,-43.62068176269531
1.155,Bluetooth,-51
1.157,Bluetooth,-51
1.189,Bluetooth,-51
1.191,Bluetooth,-52
1.218,Bluetooth,-50
1.219,Bluetooth,-49
1.252,Bluetooth,-51
1.254,Bluetooth,-50
1.280,Accelerometer,-0.4161224365234375,-0.005645751953125,-0.9683685302734375
1.282,Gyroscope,-0.03954900801181793,-0.7037810683250427,0.43474987149238586
1.284,Attitude,0.021893244384480388,-0.46086573965381766,1.4450038658308983
1.284,Gravity,-0.4446171224117279,-0.02189149521291256,-0.895453155040741
1.285,Magnetic-field,-18.14415740966797,-24.483993530273438,-42.486328125,high
1.286,Bluetooth,-50
1.287,Bluetooth,-50
1.308,Heading,172.34762573242188,186.64224243164062,15.230314254760742,-19.702804565429688,-23.998119354248047,-41.825992584228516
1.346,Bluetooth,-49
1.348,Bluetooth,-50
1.377,Bluetooth,-50
1.379,Bluetooth,-50
1.428,Heading,166.64382934570312,180.93844604492188,15.23121452331543,-27.66064453125,-22.788028717041016,-37.267547607421875
1.438,Bluetooth,-49
1.440,Bluetooth,-49
1.468,Heading,157.42010498046875,171.7147216796875,14.968986511230469,-35.8320198059082,-22.091981887817383,-29.64861297607422
1.471,Bluetooth,-50
1.473,Bluetooth,-51
1.502,Bluetooth,-53
1.504,Bluetooth,-52
1.509,Heading,149.4796142578125,163.77423095703125,14.562973022460938,-43.45110321044922,-19.177291870117188,-20.324054718017578
1.528,Heading,140.38027954101562,154.6748809814453,14.355082511901855,-46.93883514404297,-16.09743309020996,-14.848081588745117
1.530,Accelerometer,-0.27691650390625,0.2695465087890625,-0.871734619140625
1.532,Gyroscope,2.7413277626037598,-5.480742931365967,4.204244613647461
1.534,Attitude,-0.16630797186206886,-1.175434444835416,1.964961628640431
1.535,Gravity,-0.9101243019104004,0.1655423939228058,-0.37982824444770813
1.535,Magnetic-field,-46.93883514404297,-16.09743309020996,-14.848081588745117,high
1.536,Bluetooth,-50
1.538,Bluetooth,-49
1.548,Heading,130.7073974609375,145.00201416015625,14.355264663696289,-49.65547180175781,-12.711397171020508,-8.524101257324219
1.563,Bluetooth,-51
1.564,Bluetooth,-49
1.568,Heading,121.31549835205078,135.610107421875,14.046048164367676,-51.49870300292969,-9.518091201782227,-2.4232711791992188
1.592,Bluetooth,-52
1.593,Bluetooth,-52
1.609,Heading,113.20286560058594,127.49747467041016,14.046113967895508,-52.832061767578125,-2.8476829528808594,5.127666473388672
1.629,Heading,106.32084655761719,120.6154556274414,14.034214973449707,-52.92048645019531,0.6434822082519531,7.282344818115234
1.669,Heading,97.72411346435547,112.01872253417969,14.000894546508789,-52.13653564453125,4.834373474121094,12.509696960449219
1.709,Heading,91.84452819824219,106.1391372680664,14.000981330871582,-50.46247863769531,9.831914901733398,17.775840759277344
1.729,Heading,83.44239807128906,97.73700714111328,14.001157760620117,-49.324947357177734,14.069070816040039,18.689857482910156
1.746,Bluetooth,-53
1.748,Bluetooth,-53
1.749,Heading,76.28775787353516,90.58236694335938,14.001335144042969,-47.81153106689453,18.480209350585938,19.328632354736328
1.780,Accelerometer,-0.9018096923828125,0.1472320556640625,0.0609588623046875
1.782,Gyroscope,-0.39531269669532776,0.14811010658740997,2.759456157684326
1.784,Attitude,-0.7969893882164175,-1.5773772266425294,2.400227006314433
1.784,Gravity,-0.6988482475280762,0.7152553200721741,0.004599116742610931
1.785,Magnetic-field,-47.00130844116211,20.467355728149414,19.735366821289062,high
1.810,Heading,69.88059997558594,84.17520904541016,14.001643180847168,-44.51036071777344,25.43998146057129,20.31855010986328
1.820,Altitude,0.15325164794921875,100.53323364257812
1.845,Bluetooth,-57
1.847,Bluetooth,-57
1.881,Bluetooth,-58
1.882,Bluetooth,-58
1.915,Bluetooth,-62
1.917,Bluetooth,-63
1.946,Bluetooth,-63
1.948,Bluetooth,-62
1.950,Heading,62.710357666015625,77.00496673583984,14.002610206604004,-43.029205322265625,27.77109718322754,20.791606903076172
1.978,Bluetooth,-56
1.979,Bluetooth,-57
2.009,Heading,55.973228454589844,70.26783752441406,14.003006935119629,-39.22690963745117,33.24462127685547,20.957324981689453
2.012,Bluetooth,-53
2.013,Bluetooth,-53
2.030,Accelerometer,-0.871002197265625,0.235504150390625,0.084747314453125
2.032,Gyroscope,-0.03783126920461655,-0.9932525753974915,1.905368685722351
2.034,Attitude,-1.0785627355403344,-1.6387629771528316,2.439088990010235
2.034,Gravity,-0.4715043604373932,0.881279468536377,0.0320960097014904
2.035,Magnetic-field,-37.71877670288086,34.75017547607422,21.51446533203125,high
2.049,Heading,49.21511459350586,63.50972366333008,14.00353717803955,-36.04275894165039,36.2391357421875,22.079631805419922
2.078,Bluetooth,-50
2.080,Bluetooth,-50
2.112,Bluetooth,-49
2.114,Bluetooth,-49
2.178,Bluetooth,-49
2.180,Bluetooth,-49
2.210,Heading,55.894813537597656,70.18942260742188,14.005126953125,-34.99505615234375,39.10847091674805,17.820068359375
2.213,Bluetooth,-50
2.215,Bluetooth,-49
2.277,Bluetooth,-51
2.278,Bluetooth,-51
2.280,Accelerometer,-0.4805908203125,-0.1604461669921875,-0.2124481201171875
2.282,Gyroscope,0.39026734232902527,-0.20026572048664093,0.7050146460533142
2.283,Attitude,-1.1267198538872716,-1.456840209884762,2.4289316349975416
2.284,Gravity,-0.4268375635147095,0.9030078053474426,-0.04885239899158478
2.285,Magnetic-field,-36.80036926269531,37.97715759277344,15.986862182617188,high
2.305,Bluetooth,-50
2.307,Bluetooth,-49
2.336,Bluetooth,-51
2.337,Bluetooth,-51
2.370,Bluetooth,-52
2.372,Bluetooth,-51
2.430,Bluetooth,-54
2.432,Bluetooth,-55
2.461,Bluetooth,-55
2.463,Bluetooth,-55
2.497,Bluetooth,-52
2.498,Bluetooth,-51
2.510,Heading,49.70741271972656,64.00202178955078,14.008111953735352,-28.838191986083984,44.367862701416016,15.530990600585938
2.530,Accelerometer,0.0638427734375,0.08062744140625,-0.2659149169921875
2.532,Gyroscope,-0.16996027529239655,-0.19369809329509735,1.251308560371399
2.534,Attitude,-1.4050000418869397,-1.4410888195971419,2.3609876095026463
2.534,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
2.535,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
2.557,Bluetooth,-50
2.558,Bluetooth,-50
2.587,Bluetooth,-52
2.589,Bluetooth,-51
2.611,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
2.618,Bluetooth,-52
2.619,Bluetooth,-52
2.683,Bluetooth,-48
2.684,Bluetooth,-47
2.716,Bluetooth,-49
2.718,Bluetooth,-49
2.747,Bluetooth,-52
2.748,Bluetooth,-53
2.781,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
2.782,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
2.784,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
2.785,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
2.785,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
2.812,Bluetooth,-50
2.814,Bluetooth,-49
2.837,Altitude,0.0,100.53504943847656
2.842,Bluetooth,-51
2.844,Bluetooth,-52
2.875,Bluetooth,-52
2.877,Bluetooth,-51
2.905,Bluetooth,-49
2.907,Bluetooth,-47
2.936,Bluetooth,-50
2.937,Bluetooth,-51
2.950,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
2.997,Bluetooth,-50
2.998,Bluetooth,-51
3.025,Bluetooth,-48
3.027,Bluetooth,-49
3.030,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
3.032,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
3.034,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
3.034,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
3.035,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
3.058,Bluetooth,-52
3.059,Bluetooth,-51
3.119,Bluetooth,-51
3.121,Bluetooth,-50
3.151,Bluetooth,-47
3.153,Bluetooth,-48
3.187,Bluetooth,-50
3.189,Bluetooth,-50
3.200,Activity,403053.144218,,2
3.222,Bluetooth,-51
3.224,Bluetooth,-52
3.251,Bluetooth,-47
3.253,Bluetooth,-47
3.280,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
3.282,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
3.284,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
3.285,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
3.286,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
3.287,Bluetooth,-47
3.288,Bluetooth,-47
3.315,Bluetooth,-50
3.316,Bluetooth,-51
3.350,Bluetooth,-54
3.352,Bluetooth,-54
3.381,Bluetooth,-47
3.383,Bluetooth,-48
3.413,Bluetooth,-50
3.415,Bluetooth,-50
3.443,Bluetooth,-51
3.445,Bluetooth,-51
3.476,Bluetooth,-52
3.478,Bluetooth,-53
3.480,Activity,403053.42145300005,,2
3.507,Bluetooth,-47
3.509,Bluetooth,-48
3.530,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
3.532,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
3.534,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
3.535,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
3.535,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
3.540,Bluetooth,-52
3.542,Bluetooth,-51
3.575,Bluetooth,-53
3.577,Bluetooth,-53
3.635,Bluetooth,-47
3.637,Bluetooth,-48
3.666,Bluetooth,-50
3.667,Bluetooth,-52
3.759,Bluetooth,-48
3.761,Bluetooth,-47
3.780,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
3.782,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
3.784,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
3.784,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
3.785,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
3.792,Bluetooth,-52
3.794,Bluetooth,-51
3.823,Bluetooth,-53
3.825,Bluetooth,-55
3.853,Altitude,-1.08599853515625,100.54800415039062
3.855,Bluetooth,-47
3.856,Bluetooth,-47
3.924,Bluetooth,-51
3.925,Bluetooth,-51
3.957,Bluetooth,-51
3.959,Bluetooth,-50
3.986,Bluetooth,-47
3.988,Bluetooth,-48
51.149,Bluetooth,-70
51.151,Bluetooth,-70
51.170,Accelerometer,-0.158905029296875,0.9841156005859375,-0.024993896484375
51.172,Gyroscope,0.012762400321662426,-0.011838816106319427,-0.009400425478816032
51.173,Attitude,-1.4273140969778022,-1.4261848497375285,0.3108252568428122
51.174,Gravity,-0.14149732887744904,0.9897240996360779,-0.02060597948729992
51.175,Magnetic-field,-10.427997589111328,47.62591552734375,-21.77238655090332,high
51.178,Bluetooth,-63
51.179,Bluetooth,-64
51.242,Bluetooth,-73
51.244,Bluetooth,-73
51.274,Bluetooth,-71
51.276,Bluetooth,-69
51.303,Bluetooth,-64
51.304,Bluetooth,-65
51.403,Bluetooth,-69
51.405,Bluetooth,-69
51.419,Accelerometer,-0.149078369140625,0.984283447265625,-0.0247802734375
51.421,Gyroscope,0.0026844663079828024,0.005155613645911217,0.0001656486128922552
51.423,Attitude,-1.4266587000819266,-1.4205935576841768,0.31551647785935955
51.424,Gravity,-0.14202167093753815,0.9896301627159119,-0.021493932232260704
51.425,Magnetic-field,-10.447386741638184,47.69930648803711,-21.811853408813477,high
51.435,Bluetooth,-64
51.437,Bluetooth,-63
51.507,Bluetooth,-71
51.536,Bluetooth,-64
51.539,Bluetooth,-64
51.601,Bluetooth,-74
51.664,Bluetooth,-63
51.665,Bluetooth,-62
51.670,Accelerometer,-0.164642333984375,0.9806365966796875,-0.0283355712890625
51.672,Gyroscope,0.019899938255548477,-0.020478110760450363,-0.004056526813656092
51.674,Attitude,-1.4250224515418703,-1.4103545990776536,0.32844038232940026
51.675,Gravity,-0.14339368045330048,0.9893937706947327,-0.023205790668725967
51.675,Magnetic-field,-10.563968658447266,47.430458068847656,-21.85540008544922,high
51.695,Bluetooth,-72
51.696,Bluetooth,-71
51.727,Bluetooth,-71
51.763,Bluetooth,-71
51.764,Bluetooth,-71
51.794,Bluetooth,-64
51.795,Bluetooth,-61
51.799,Altitude,0.3197174072265625,100.54444122314453
51.825,Bluetooth,-72
51.826,Bluetooth,-72
51.859,Bluetooth,-71
