TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.037,Bluetooth,-56
0.107,Bluetooth,-58
0.108,Bluetooth,-59
0.138,Bluetooth,-57
0.140,Accelerometer,0.3303375244140625,0.847442626953125,0.20068359375
0.142,Gyroscope,-0.11031505465507507,-0.25572922825813293,-0.16270315647125244
0.144,Attitude,-1.3020289027797636,1.1957798392221952,-0.026838882427179862
0.144,Gravity,0.24708883464336395,0.9640989303588867,-0.09726543724536896
0.145,Magnetic-field,19.19482421875,45.870330810546875,17.311676025390625,high
0.173,Bluetooth,-56
0.214,Bluetooth,-58
0.277,Bluetooth,-56
0.357,Bluetooth,-60
0.358,Bluetooth,-60
0.386,Bluetooth,-53
0.387,Bluetooth,-54
0.390,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.392,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.394,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.394,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.395,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.423,Bluetooth,-56
0.424,Bluetooth,-56
0.454,Bluetooth,-59
0.455,Bluetooth,-58
0.490,Bluetooth,-55
0.491,Bluetooth,-54
0.520,Bluetooth,-53
0.521,Bluetooth,-55
0.553,Bluetooth,-55
0.554,Bluetooth,-63
0.588,Bluetooth,-55
0.589,Bluetooth,-55
0.620,Bluetooth,-59
0.621,Bluetooth,-59
0.641,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.643,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.644,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.645,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.645,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.675,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.730,Altitude,-2.1270599365234375,99.4495620727539
0.775,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.860,Bluetooth,-63
0.861,Bluetooth,-63
0.890,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.892,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.894,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.895,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.895,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.896,Bluetooth,-65
0.897,Bluetooth,-65
0.931,Bluetooth,-65
0.932,Bluetooth,-65
0.971,Bluetooth,-65
0.972,Bluetooth,-65
1.008,Bluetooth,-65
1.009,Bluetooth,-65
1.075,Bluetooth,-62
1.076,Bluetooth,-62
1.140,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
1.142,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
1.144,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
1.145,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
1.146,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
1.149,Bluetooth,-54
1.150,Bluetooth,-55
1.177,Bluetooth,-53
1.214,Bluetooth,-56
1.215,Bluetooth,-56
1.276,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.283,Bluetooth,-52
1.284,Bluetooth,-53
1.320,Bluetooth,-52
1.321,Bluetooth,-52
1.353,Bluetooth,-51
1.354,Bluetooth,-52
1.389,Bluetooth,-56
1.391,Bluetooth,-56
1.393,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.394,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.395,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.396,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.396,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.425,Bluetooth,-54
1.426,Bluetooth,-55
1.460,Bluetooth,-51
1.461,Bluetooth,-53
1.495,Bluetooth,-55
1.496,Bluetooth,-56
1.641,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.642,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.644,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.645,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.646,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.721,Bluetooth,-59
1.722,Bluetooth,-50
1.743,Altitude,-2.6660919189453125,99.45592498779297
1.755,Bluetooth,-77
1.756,Bluetooth,-78
1.794,Bluetooth,-59
1.795,Bluetooth,-60
1.824,Bluetooth,-50
1.825,Bluetooth,-50
1.844,Activity,413341.3329186667,walking,1
1.854,Bluetooth,-66
1.856,Bluetooth,-67
1.890,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.892,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.894,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.895,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.896,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.898,Bluetooth,-63
1.899,Bluetooth,-64
2.004,Bluetooth,-65
2.005,Bluetooth,-65
2.035,Bluetooth,-58
2.036,Bluetooth,-57
2.069,Bluetooth,-51
2.071,Bluetooth,-51
2.098,Bluetooth,-59
2.100,Bluetooth,-61
2.116,Activity,413341.6089296667,walking,1
2.135,Bluetooth,-57
2.136,Bluetooth,-57
2.140,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
2.141,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
2.142,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
2.143,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
2.143,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
2.232,Bluetooth,-62
2.233,Bluetooth,-61
2.297,Bluetooth,-53
2.299,Bluetooth,-53
2.328,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.329,Bluetooth,-63
2.330,Bluetooth,-63
2.369,Bluetooth,-56
2.370,Bluetooth,-55
2.390,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.391,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.392,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.393,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.393,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.400,Bluetooth,-57
2.401,Bluetooth,-56
2.432,Bluetooth,-54
2.433,Bluetooth,-54
2.461,Bluetooth,-60
2.501,Bluetooth,-54
2.503,Bluetooth,-56
2.577,Bluetooth,-55
2.578,Bluetooth,-54
2.614,Bluetooth,-53
2.616,Bluetooth,-53
2.640,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.642,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
