TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.007,Altitude,-0.35406494140625,100.04063415527344
0.041,Bluetooth,-68
0.042,Bluetooth,-65
0.072,Bluetooth,-66
0.073,Bluetooth,-67
0.081,Activity,564338.3598636667,,2
0.102,Bluetooth,-59
0.103,Bluetooth,-57
0.114,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.116,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.117,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.118,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.119,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.137,Bluetooth,-66
0.139,Bluetooth,-67
0.177,Bluetooth,-70
0.179,Bluetooth,-72
0.207,Bluetooth,-59
0.208,Bluetooth,-61
0.241,Bluetooth,-67
0.242,Bluetooth,-68
0.279,Bluetooth,-76
0.280,Bluetooth,-76
0.312,Bluetooth,-73
0.313,Bluetooth,-75
0.364,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.365,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.367,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.368,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.369,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.377,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.387,Bluetooth,-68
0.389,Bluetooth,-68
0.422,Bluetooth,-70
0.424,Bluetooth,-71
0.458,Bluetooth,-71
0.459,Bluetooth,-72
0.477,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.498,Bluetooth,-65
0.500,Bluetooth,-65
0.534,Bluetooth,-70
0.536,Bluetooth,-71
0.612,Bluetooth,-71
0.614,Bluetooth,-71
0.615,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.617,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.619,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.620,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.621,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.650,Bluetooth,-68
0.652,Bluetooth,-69
0.685,Bluetooth,-73
0.687,Bluetooth,-74
0.723,Bluetooth,-72
0.723,Bluetooth,-70
0.826,Bluetooth,-70
0.828,Bluetooth,-71
0.861,Bluetooth,-69
0.863,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.865,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.866,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.867,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.868,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.893,Bluetooth,-72
0.894,Bluetooth,-72
0.924,Bluetooth,-70
0.926,Bluetooth,-72
0.963,Bluetooth,-63
0.965,Bluetooth,-64
0.993,Bluetooth,-65
0.995,Bluetooth,-64
1.031,Bluetooth,-76
1.033,Bluetooth,-75
1.035,Altitude,-0.45447540283203125,100.0418472290039
1.062,Bluetooth,-63
1.063,Bluetooth,-62
1.096,Bluetooth,-59
1.098,Bluetooth,-60
1.113,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.115,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.116,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.117,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.118,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.129,Bluetooth,-67
1.130,Bluetooth,-68
1.147,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.167,Bluetooth,-57
1.169,Bluetooth,-58
1.204,Bluetooth,-55
1.206,Bluetooth,-56
1.245,Bluetooth,-60
1.246,Bluetooth,-61
1.325,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.363,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.364,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.365,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.366,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.366,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.421,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.424,Bluetooth,-68
1.425,Bluetooth,-68
1.460,Bluetooth,-61
1.496,Bluetooth,-60
1.498,Bluetooth,-60
1.529,Bluetooth,-75
1.545,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.570,Bluetooth,-61
1.595,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.611,Bluetooth,-60
1.612,Bluetooth,-60
1.614,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.616,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.617,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.618,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.619,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.646,Bluetooth,-64
1.669,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.687,Bluetooth,-62
1.688,Bluetooth,-62
1.720,Bluetooth,-57
1.721,Bluetooth,-56
1.753,Bluetooth,-55
1.754,Bluetooth,-56
1.822,Bluetooth,-66
1.823,Bluetooth,-66
1.854,Bluetooth,-58
1.855,Bluetooth,-58
1.863,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.865,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.867,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.868,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.869,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.886,Bluetooth,-62
1.888,Bluetooth,-61
1.918,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.922,Bluetooth,-60
1.923,Bluetooth,-60
1.990,Bluetooth,-60
1.991,Bluetooth,-60
2.027,Bluetooth,-59
2.029,Bluetooth,-60
2.058,Altitude,-0.5522384643554688,100.04298400878906
2.064,Bluetooth,-58
2.066,Bluetooth,-58
2.095,Bluetooth,-60
2.096,Bluetooth,-59
2.114,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.115,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.117,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.118,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.119,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.128,Bluetooth,-60
2.130,Bluetooth,-59
2.201,Bluetooth,-60
2.203,Bluetooth,-59
2.271,Bluetooth,-59
2.273,Bluetooth,-59
2.311,Bluetooth,-58
2.312,Bluetooth,-58
2.348,Bluetooth,-60
2.349,Bluetooth,-59
2.364,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.365,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.367,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.367,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.369,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.423,Bluetooth,-57
2.424,Bluetooth,-58
2.496,Bluetooth,-59
2.498,Bluetooth,-58
2.530,Bluetooth,-58
2.531,Bluetooth,-58
2.568,Bluetooth,-60
2.570,Bluetooth,-61
2.614,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.615,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.617,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.618,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.619,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.629,Activity,564340.9051445001,,2
2.675,Bluetooth,-58
2.676,Bluetooth,-58
2.749,Bluetooth,-59
2.750,Bluetooth,-59
2.787,Bluetooth,-58
2.789,Bluetooth,-58
2.819,Bluetooth,-62
2.820,Bluetooth,-62
2.848,Bluetooth,-59
2.849,Bluetooth,-59
2.864,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.865,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.867,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.868,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.869,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.882,Bluetooth,-58
2.883,Bluetooth,-59
2.921,Bluetooth,-61
2.922,Bluetooth,-63
2.950,Bluetooth,-61
2.952,Bluetooth,-62
2.990,Bluetooth,-59
2.991,Bluetooth,-59
3.021,Bluetooth,-59
3.045,Altitude,-0.6235809326171875,100.04383850097656
3.057,Bluetooth,-60
3.058,Bluetooth,-59
3.114,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.115,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.117,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.119,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.120,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.126,Bluetooth,-61
3.126,Bluetooth,-62
3.168,Bluetooth,-59
3.170,Bluetooth,-58
3.262,Bluetooth,-66
3.264,Bluetooth,-66
3.294,Bluetooth,-58
3.295,Bluetooth,-58
3.324,Bluetooth,-67
3.326,Bluetooth,-68
3.359,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.360,Bluetooth,-65
3.361,Bluetooth,-64
3.364,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.366,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.367,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.368,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.369,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.392,Bluetooth,-65
3.394,Bluetooth,-65
3.426,Bluetooth,-58
3.427,Bluetooth,-57
3.458,Bluetooth,-69
3.459,Bluetooth,-67
3.497,Bluetooth,-62
3.499,Bluetooth,-63
3.536,Bluetooth,-57
3.537,Bluetooth,-57
3.565,Bluetooth,-68
3.567,Bluetooth,-68
3.601,Bluetooth,-63
3.603,Bluetooth,-64
3.614,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.615,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.617,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.618,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.619,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.642,Bluetooth,-57
3.643,Bluetooth,-57
3.732,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.779,Bluetooth,-57
3.781,Bluetooth,-57
3.815,Bluetooth,-65
3.817,Bluetooth,-67
3.848,Bluetooth,-60
3.849,Bluetooth,-60
3.863,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.864,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.865,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.865,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.866,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.882,Bluetooth,-56
3.884,Bluetooth,-57
3.948,Bluetooth,-67
3.949,Bluetooth,-67
3.982,Bluetooth,-64
3.984,Bluetooth,-63
105.935,Altitude,-0.0026397705078125,100.04393768310547
105.963,Bluetooth,-55
105.965,Bluetooth,-55
105.998,Bluetooth,-60
106.064,Bluetooth,-57
106.065,Bluetooth,-56
106.116,Accelerometer,-0.9750823974609375,-0.2230682373046875,0.037506103515625
106.118,Gyroscope,0.025896046310663223,-0.003984621725976467,0.001472728094086051
106.120,Attitude,0.22249579314776613,-1.6173526665096674,2.8996362120045576
106.121,Gravity,-0.974293053150177,-0.22066457569599152,0.045392319560050964
106.121,Magnetic-field,-34.936798095703125,163.90609741210938,266.5924072265625,high
106.206,Bluetooth,-57
106.207,Bluetooth,-54
106.236,Bluetooth,-60
106.238,Bluetooth,-60
106.271,Bluetooth,-53
106.273,Bluetooth,-53
106.308,Bluetooth,-55
106.310,Bluetooth,-56
106.346,Bluetooth,-61
106.347,Bluetooth,-59
106.366,Accelerometer,-0.9729766845703125,-0.2319488525390625,0.049652099609375
106.367,Gyroscope,0.01896490342915058,-0.0344405323266983,-0.02576475217938423
106.368,Attitude,0.22610404297572145,-1.6248328336047664,2.899652967627275
106.368,Gravity,-0.9731247425079346,-0.22418244183063507,0.05263550579547882
106.369,Magnetic-field,-34.9193115234375,163.62307739257812,267.0344543457031,high
106.451,Bluetooth,-55
106.452,Bluetooth,-57
106.484,Bluetooth,-61
106.486,Bluetooth,-61
106.519,Bluetooth,-52
106.555,Bluetooth,-59
106.557,Bluetooth,-58
106.590,Bluetooth,-66
106.591,Bluetooth,-67
106.617,Accelerometer,-0.969879150390625,-0.229339599609375,0.0520477294921875
106.619,Gyroscope,0.01709589548408985,-0.004231496714055538,-0.029802637174725533
106.620,Attitude,0.23059329730785522,-1.6273637155324576,2.900620765384974
106.621,Gravity,-0.9719737768173218,-0.22855515778064728,0.055040739476680756
106.622,Magnetic-field,-34.961822509765625,163.5308074951172,267.1651916503906,high
106.624,Bluetooth,-52
106.628,Activity,564444.9092357501,,2
106.693,Bluetooth,-56
106.695,Bluetooth,-56
106.724,Bluetooth,-61
106.752,Bluetooth,-53
106.753,Bluetooth,-53
106.783,Bluetooth,-54
106.785,Bluetooth,-56
106.813,Bluetooth,-55
106.815,Bluetooth,-54
106.844,Bluetooth,-60
106.845,Bluetooth,-60
106.866,Accelerometer,-0.9702301025390625,-0.231292724609375,0.0513153076171875
106.867,Gyroscope,0.017013071104884148,0.012674249708652496,-0.02593812346458435
106.868,Attitude,0.23495770927941567,-1.6266281672152136,2.900878036389439
106.868,Gravity,-0.9710088968276978,-0.23280185461044312,0.054269615560770035
106.869,Magnetic-field,-35.062286376953125,163.3327178955078,267.039794921875,high
106.874,Bluetooth,-54
106.875,Bluetooth,-54
106.908,Bluetooth,-55
106.910,Bluetooth,-55
106.943,Bluetooth,-61
106.944,Bluetooth,-60
106.960,Altitude,0.0,100.04391479492188
107.079,Bluetooth,-60
107.081,Bluetooth,-60
107.115,Bluetooth,-52
107.116,Bluetooth,-53
107.119,Accelerometer,-0.970367431640625,-0.2379608154296875,0.0560302734375
107.120,Gyroscope,0.006653375457972288,-0.011904329992830753,-0.009485380724072456
107.122,Attitude,0.23783618301744242,-1.6261260326264464,2.8994953694946117
107.123,Gravity,-0.9703628420829773,-0.2356002777814865,0.05374474823474884
107.123,Magnetic-field,-35.02384948730469,163.05870056152344,266.6762390136719,high
107.155,Bluetooth,-52
107.157,Bluetooth,-53
107.196,Bluetooth,-55
107.198,Bluetooth,-55
107.233,Bluetooth,-60
107.366,Accelerometer,-0.974151611328125,-0.2366943359375,0.0509185791015625
107.367,Gyroscope,0.00896579772233963,0.00452710734680295,-0.009471000172197819
107.367,Attitude,0.2380134737763531,-1.624117931641585,2.8981938188344696
107.368,Gravity,-0.9704270958900452,-0.23577256500720978,0.05179382488131523
107.368,Magnetic-field,-34.9871826171875,162.82107543945312,267.2763977050781,high
107.371,Bluetooth,-60
107.372,Bluetooth,-60
107.409,Bluetooth,-52
107.410,Bluetooth,-53
107.446,Bluetooth,-55
107.448,Bluetooth,-56
107.476,Bluetooth,-59
107.478,Bluetooth,-60
107.510,Bluetooth,-54
107.511,Bluetooth,-53
107.546,Bluetooth,-55
107.548,Bluetooth,-55
107.587,Activity,564445.86368375,stationary,0
107.616,Accelerometer,-0.97021484375,-0.23486328125,0.04742431640625
107.618,Gyroscope,0.011977300979197025,0.023014504462480545,0.009762882255017757
107.620,Attitude,0.2356142628265168,-1.6186375758973213,2.8991163056604243
107.620,Gravity,-0.9712585806846619,-0.2334403246641159,0.046501707285642624
107.621,Magnetic-field,-34.93861389160156,163.0253448486328,266.5553283691406,high
107.688,Bluetooth,-54
107.690,Bluetooth,-54
107.720,Bluetooth,-59
107.721,Bluetooth,-62
107.757,Bluetooth,-53
107.759,Bluetooth,-52
107.788,Bluetooth,-54
107.790,Bluetooth,-55
107.820,Bluetooth,-60
107.866,Accelerometer,-0.977874755859375,-0.236175537109375,0.043212890625
107.867,Gyroscope,0.02209118753671646,-0.0027241474017500877,-0.012539227493107319
107.868,Attitude,0.23453643947633943,-1.6168342052513704,2.901404285778395
107.868,Gravity,-0.9715916514396667,-0.23239214718341827,0.044761646538972855
107.868,Magnetic-field,-35.02418518066406,163.20361328125,266.1556091308594,high
107.924,Bluetooth,-55
107.926,Bluetooth,-55
107.961,Bluetooth,-61
107.986,Altitude,0.00528717041015625,100.0438461303711
107.996,Bluetooth,-53
107.998,Bluetooth,-53
108.033,Bluetooth,-57
108.035,Bluetooth,-55
108.074,Bluetooth,-62
108.075,Bluetooth,-61
108.105,Bluetooth,-53
108.106,Bluetooth,-53
108.116,Accelerometer,-0.9706573486328125,-0.2330474853515625,0.039642333984375
108.118,Gyroscope,0.02009381726384163,0.010898720473051071,-0.011619904078543186
108.120,Attitude,0.23645998524226203,-1.617120075743648,2.903272951294604
108.120,Gravity,-0.9711304903030396,-0.2342626005411148,0.04501860961318016
108.121,Magnetic-field,-35.066436767578125,163.11349487304688,266.3554992675781,high
108.168,Bluetooth,-55
108.170,Bluetooth,-54
108.203,Bluetooth,-62
108.204,Bluetooth,-60
108.221,Activity,564446.5003460001,,2
108.232,Bluetooth,-52
108.234,Bluetooth,-53
108.266,Bluetooth,-56
108.267,Bluetooth,-54
108.335,Bluetooth,-60
108.336,Bluetooth,-61
108.366,Accelerometer,-0.97564697265625,-0.2373809814453125,0.04400634765625
108.368,Gyroscope,0.009831058792769909,-0.0023880566004663706,-0.008714661933481693
108.370,Attitude,0.23687901869338415,-1.6172260621985026,2.9042444793045927
108.370,Gravity,-0.9710276126861572,-0.23466993868350983,0.045116979628801346
108.371,Magnetic-field,-35.034698486328125,163.0851287841797,266.7027282714844,high
108.434,Bluetooth,-60
108.435,Bluetooth,-61
108.462,Bluetooth,-53
108.464,Bluetooth,-53
108.540,Activity,564446.81857,stationary,0
108.617,Accelerometer,-0.9720306396484375,-0.2339324951171875,0.04296875
108.619,Gyroscope,0.010546650737524033,-0.025675002485513687,-0.004313255660235882
108.620,Attitude,0.23721481305439296,-1.617244906312612,2.9062084211453345
108.621,Gravity,-0.9709481000900269,-0.23499634861946106,0.0451316200196743
108.622,Magnetic-field,-35.03887939453125,163.1162872314453,266.6966247558594,high
108.623,Bluetooth,-52
108.624,Bluetooth,-53
108.688,Bluetooth,-62
108.690,Bluetooth,-61
108.725,Bluetooth,-51
108.727,Bluetooth,-52
108.760,Bluetooth,-56
108.761,Bluetooth,-55
108.798,Bluetooth,-61
108.800,Bluetooth,-61
108.831,Bluetooth,-52
108.867,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
108.869,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
108.870,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
108.871,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
108.872,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
108.897,Bluetooth,-55
108.898,Bluetooth,-55
108.930,Bluetooth,-61
108.932,Bluetooth,-61
108.968,Bluetooth,-51
108.970,Bluetooth,-51
109.005,Bluetooth,-55
109.007,Bluetooth,-55
109.012,Altitude,0.02642059326171875,100.04358673095703
109.046,Bluetooth,-60
109.048,Bluetooth,-60
109.116,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
109.118,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
109.120,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
109.121,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
109.122,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
109.123,Bluetooth,-57
109.124,Bluetooth,-57
109.155,Bluetooth,-60
109.156,Bluetooth,-61
109.192,Bluetooth,-52
109.193,Bluetooth,-52
109.225,Bluetooth,-55
109.226,Bluetooth,-55
109.262,Bluetooth,-59
109.264,Bluetooth,-61
109.293,Bluetooth,-61
109.295,Bluetooth,-61
109.322,Bluetooth,-52
109.325,Bluetooth,-52
109.362,Bluetooth,-55
109.364,Bluetooth,-55
109.366,Accelerometer,-0.975250244140625,-0.2344970703125,0.04522705078125
109.367,Gyroscope,0.0029891319572925568,-0.0036903421860188246,-0.0012056130217388272
109.368,Attitude,0.23423149517259848,-1.6150459208454742,2.9044552763428313
109.369,Gravity,-0.9717408418655396,-0.23209553956985474,0.04302722215652466
109.369,Magnetic-field,-34.95130920410156,163.2312774658203,266.8009338378906,high
109.398,Bluetooth,-60
109.400,Bluetooth,-60
109.502,Bluetooth,-59
109.504,Bluetooth,-60
109.569,Bluetooth,-52
109.571,Bluetooth,-52
109.610,Bluetooth,-56
109.612,Bluetooth,-55
109.617,Accelerometer,-0.97174072265625,-0.2309417724609375,0.04193115234375
109.618,Gyroscope,0.004283428192138672,0.009965016506612301,0.009956227615475655
109.620,Attitude,0.232070196379499,-1.613475988180977,2.903102258056845
109.620,Gravity,-0.9723063111305237,-0.22999271750450134,0.04152292013168335
109.621,Magnetic-field,-35.17628479003906,163.514892578125,266.5748596191406,high
109.647,Bluetooth,-61
109.649,Bluetooth,-60
109.744,Bluetooth,-59
109.745,Bluetooth,-60
109.776,Bluetooth,-60
109.777,Bluetooth,-60
109.806,Bluetooth,-52
109.807,Bluetooth,-54
109.867,Accelerometer,-0.9747467041015625,-0.2305908203125,0.04278564453125
109.868,Gyroscope,0.015299594029784203,-0.011244664900004864,-0.012798619456589222
109.870,Attitude,0.23206132259048862,-1.6143988086887038,2.9034554598358215
109.871,Gravity,-0.9722695350646973,-0.2299840748310089,0.04242025315761566
109.871,Magnetic-field,-35.044036865234375,163.52694702148438,266.12066650390625,high
109.875,Bluetooth,-59
109.876,Bluetooth,-60
109.911,Bluetooth,-51
214.898,Altitude,0.0,100.04645538330078
214.905,Bluetooth,-64
214.907,Bluetooth,-63
214.985,Bluetooth,-70
214.986,Bluetooth,-71
215.019,Bluetooth,-63
215.021,Bluetooth,-62
215.059,Bluetooth,-68
215.061,Bluetooth,-67
215.092,Bluetooth,-71
215.094,Bluetooth,-69
215.116,Accelerometer,-0.9869537353515625,-0.104949951171875,0.11297607421875
215.118,Gyroscope,0.10219747573137283,-0.1073557510972023,-0.05980208143591881
215.119,Attitude,0.1110994318873121,-1.6985386093100512,-1.7096847932209296
215.120,Gravity,-0.9857369661331177,-0.11087102442979813,0.1266097128391266
215.121,Magnetic-field,-62.222412109375,180.98196411132812,186.5039520263672,high
215.126,Bluetooth,-62
215.127,Bluetooth,-63
215.233,Bluetooth,-70
215.235,Bluetooth,-70
215.270,Bluetooth,-63
215.272,Bluetooth,-63
215.305,Bluetooth,-67
215.306,Bluetooth,-67
215.345,Bluetooth,-69
215.347,Bluetooth,-69
215.367,Accelerometer,-0.9815521240234375,-0.124176025390625,0.1100921630859375
215.367,Gyroscope,0.06470655649900436,0.015328888781368732,-0.11026552319526672
215.368,Attitude,0.13101691745638067,-1.6898731827633013,-1.7004942356103474
215.368,Gravity,-0.9844090342521667,-0.13064241409301758,0.11777752637863159
215.369,Magnetic-field,-62.282135009765625,179.4445343017578,186.47509765625,high
215.382,Bluetooth,-68
215.383,Bluetooth,-67
215.416,Bluetooth,-67
215.418,Bluetooth,-66
215.450,Bluetooth,-68
215.490,Bluetooth,-63
215.492,Bluetooth,-63
215.531,Bluetooth,-67
215.533,Bluetooth,-66
215.568,Bluetooth,-69
215.570,Bluetooth,-69
215.608,Bluetooth,-63
215.610,Bluetooth,-64
215.617,Accelerometer,-0.98785400390625,-0.135894775390625,0.1106109619140625
215.619,Gyroscope,0.05940233916044235,0.024415859952569008,-0.003120958572253585
215.620,Attitude,0.13046198363836486,-1.6836100299153316,-1.6962394004213508
215.621,Gravity,-0.9851990938186646,-0.13009221851825714,0.11161787807941437
215.622,Magnetic-field,-62.301727294921875,179.66644287109375,185.86538696289062,high
215.681,Bluetooth,-70
215.682,Bluetooth,-69
215.759,Bluetooth,-66
215.761,Bluetooth,-68
215.827,Bluetooth,-68
215.829,Bluetooth,-70
215.867,Accelerometer,-0.98956298828125,-0.128265380859375,0.1140899658203125
215.868,Gyroscope,0.04128698632121086,-0.023847809061408043,0.0005699164466932416
215.868,Attitude,0.12817526968632154,-1.684590334835336,-1.6979529579736428
