TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.002,Bluetooth,-63
0.031,Bluetooth,-56
0.033,Bluetooth,-56
0.054,Heading,115.9650650024414,130.29722595214844,12.422199249267578,-98.72531127929688,162.39559936523438,273.80401611328125
0.062,Bluetooth,-59
0.063,Bluetooth,-59
0.100,Bluetooth,-61
0.102,Bluetooth,-62
0.128,Heading,123.79114532470703,138.12330627441406,12.423969268798828,-90.21063232421875,174.28956604003906,307.10528564453125
0.143,Accelerometer,-0.819976806640625,0.3377685546875,0.0831451416015625
0.144,Gyroscope,-0.3837210237979889,0.3364858627319336,-1.3107519149780273
0.146,Attitude,0.08265295404965263,-1.6239034965090418,2.3537462657759027
0.147,Gravity,-0.9951810240745544,-0.08255887776613235,0.05290098860859871
0.147,Magnetic-field,-90.19100952148438,179.0505828857422,309.238037109375,high
0.167,Bluetooth,-67
0.169,Bluetooth,-68
0.178,Heading,129.88525390625,144.21742248535156,12.42514705657959,-89.50625610351562,188.32920837402344,314.6885070800781
0.205,Bluetooth,-65
0.207,Bluetooth,-66
0.228,Heading,138.46925354003906,152.80142211914062,12.426323890686035,-81.89239501953125,169.45069885253906,298.80291748046875
0.284,Bluetooth,-65
0.288,Bluetooth,-64
0.319,Bluetooth,-61
0.320,Bluetooth,-61
0.328,Heading,133.39389038085938,147.72605895996094,12.428669929504395,-67.19197082519531,136.90869140625,221.54830932617188
0.392,Bluetooth,-59
0.394,Bluetooth,-59
0.395,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
0.397,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
0.399,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
0.400,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
0.401,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
0.426,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
0.432,Bluetooth,-69
0.434,Bluetooth,-72
0.473,Bluetooth,-72
0.476,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
0.534,Altitude,-0.36199188232421875,100.0475082397461
0.580,Bluetooth,-66
0.582,Bluetooth,-65
0.618,Bluetooth,-61
0.620,Bluetooth,-62
0.643,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.644,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.646,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.647,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.648,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.650,Bluetooth,-63
0.651,Bluetooth,-63
0.675,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.678,Bluetooth,-68
0.679,Bluetooth,-68
0.719,Bluetooth,-67
0.720,Bluetooth,-68
0.785,Bluetooth,-71
0.786,Bluetooth,-73
0.826,Bluetooth,-67
0.827,Bluetooth,-68
0.862,Bluetooth,-68
0.864,Bluetooth,-67
0.893,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.894,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.896,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.897,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.897,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.902,Bluetooth,-71
0.903,Bluetooth,-70
0.943,Bluetooth,-70
0.944,Bluetooth,-69
0.975,Bluetooth,-64
0.976,Bluetooth,-64
1.047,Bluetooth,-67
1.049,Bluetooth,-68
1.077,Bluetooth,-70
1.079,Bluetooth,-70
1.111,Bluetooth,-61
1.112,Bluetooth,-63
1.143,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
1.144,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
1.146,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
1.147,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
1.148,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
1.217,Bluetooth,-63
1.219,Bluetooth,-62
1.253,Bluetooth,-62
1.254,Bluetooth,-62
1.288,Bluetooth,-68
1.289,Bluetooth,-68
1.325,Bluetooth,-70
1.326,Bluetooth,-71
1.360,Bluetooth,-63
1.361,Bluetooth,-62
1.392,Bluetooth,-68
1.393,Bluetooth,-68
1.395,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
1.397,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
1.399,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
1.400,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
1.401,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
1.539,Bluetooth,-72
1.540,Bluetooth,-73
1.560,Altitude,-0.5337448120117188,100.049560546875
1.569,Bluetooth,-72
1.570,Bluetooth,-72
1.637,Bluetooth,-66
1.638,Bluetooth,-65
1.643,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
1.644,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.646,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.647,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.647,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.670,Bluetooth,-73
1.672,Bluetooth,-72
1.706,Bluetooth,-61
1.707,Bluetooth,-60
1.738,Bluetooth,-65
1.740,Bluetooth,-65
1.808,Bluetooth,-73
1.809,Bluetooth,-71
1.845,Bluetooth,-60
1.846,Bluetooth,-61
1.893,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
1.894,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
1.896,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
1.897,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
1.898,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
1.911,Bluetooth,-72
1.913,Bluetooth,-71
1.947,Bluetooth,-60
2.036,Bluetooth,-71
2.038,Bluetooth,-71
2.045,Activity,564618.3627620417,stationary,0
2.067,Bluetooth,-60
2.069,Bluetooth,-59
2.143,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
2.144,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
2.146,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
2.147,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
2.147,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
2.170,Bluetooth,-72
2.171,Bluetooth,-71
2.205,Bluetooth,-58
2.206,Bluetooth,-59
2.237,Bluetooth,-63
2.238,Bluetooth,-63
2.269,Bluetooth,-71
2.271,Bluetooth,-70
2.301,Bluetooth,-59
2.301,Bluetooth,-58
2.314,Activity,564618.6387197917,walking,2
2.331,Bluetooth,-60
2.332,Bluetooth,-58
2.393,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
2.394,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
2.396,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
2.397,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
2.397,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
2.442,Bluetooth,-58
2.444,Bluetooth,-58
2.478,Bluetooth,-63
2.479,Bluetooth,-63
2.519,Bluetooth,-72
2.520,Bluetooth,-72
2.546,Altitude,-0.5495986938476562,100.04975891113281
2.593,Bluetooth,-64
2.594,Bluetooth,-63
2.632,Bluetooth,-75
2.633,Bluetooth,-74
2.643,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
2.644,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
2.646,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
2.647,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
2.647,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
2.667,Bluetooth,-60
2.669,Bluetooth,-59
2.706,Bluetooth,-62
2.707,Bluetooth,-63
2.745,Bluetooth,-72
2.746,Bluetooth,-72
2.781,Bluetooth,-60
2.783,Bluetooth,-60
2.814,Bluetooth,-62
2.817,Bluetooth,-62
2.844,Bluetooth,-62
2.845,Bluetooth,-62
2.876,Bluetooth,-70
2.878,Bluetooth,-71
2.893,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
2.894,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
2.896,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
2.897,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
2.897,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
2.979,Bluetooth,-71
2.980,Bluetooth,-71
3.016,Bluetooth,-58
3.018,Bluetooth,-58
3.091,Bluetooth,-62
3.092,Bluetooth,-64
3.143,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
3.144,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
3.146,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
3.147,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
3.147,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
3.236,Bluetooth,-70
3.238,Bluetooth,-70
3.274,Activity,564619.5930744167,stationary,0
3.313,Bluetooth,-63
3.314,Bluetooth,-65
3.355,Bluetooth,-71
3.356,Bluetooth,-72
3.387,Bluetooth,-61
3.388,Bluetooth,-61
3.393,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
3.394,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
3.396,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
3.396,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
3.397,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
3.423,Bluetooth,-65
3.424,Bluetooth,-63
3.463,Bluetooth,-72
3.465,Bluetooth,-72
3.496,Altitude,-0.5495986938476562,100.04975891113281
3.499,Bluetooth,-61
3.500,Bluetooth,-61
3.534,Bluetooth,-64
3.536,Bluetooth,-63
3.566,Bluetooth,-64
3.567,Bluetooth,-65
3.601,Bluetooth,-71
3.603,Bluetooth,-72
3.635,Bluetooth,-61
3.637,Bluetooth,-61
3.643,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
3.644,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
3.646,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
3.646,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
3.647,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
3.675,Bluetooth,-65
3.677,Bluetooth,-65
3.710,Bluetooth,-72
3.711,Bluetooth,-72
3.745,Bluetooth,-61
3.746,Bluetooth,-62
3.778,Bluetooth,-65
3.779,Bluetooth,-65
3.814,Bluetooth,-72
3.816,Bluetooth,-72
3.846,Bluetooth,-72
3.848,Bluetooth,-72
3.878,Bluetooth,-59
3.880,Bluetooth,-60
3.893,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
3.894,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
3.896,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
3.897,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
3.898,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
3.917,Bluetooth,-66
3.918,Bluetooth,-65
3.949,Bluetooth,-72
3.951,Bluetooth,-71
45.757,Magnetic-field,-75.82110595703125,172.50604248046875,199.71188354492188,high
45.819,Bluetooth,-73
45.821,Bluetooth,-73
45.856,Bluetooth,-70
45.870,Altitude,-0.00792694091796875,100.0458755493164
45.896,Bluetooth,-66
45.898,Bluetooth,-68
45.937,Bluetooth,-72
45.938,Bluetooth,-72
45.972,Bluetooth,-69
45.974,Bluetooth,-69
46.005,Accelerometer,-0.969268798828125,-0.21600341796875,0.08349609375
46.006,Gyroscope,-0.005875732284039259,-0.021997710689902306,-0.00708800321444869
46.008,Attitude,0.21390668145594904,-1.6500942812195367,-0.33115018137245444
46.009,Gravity,-0.9741381406784058,-0.21227915585041046,0.07740948349237442
46.010,Magnetic-field,-75.64695739746094,172.4217071533203,199.54132080078125,high
46.011,Bluetooth,-67
46.012,Bluetooth,-67
46.051,Bluetooth,-73
46.052,Bluetooth,-73
46.123,Bluetooth,-69
46.125,Bluetooth,-69
46.153,Bluetooth,-68
46.155,Bluetooth,-68
46.190,Bluetooth,-74
46.192,Bluetooth,-73
46.222,Bluetooth,-69
46.224,Bluetooth,-69
46.231,Activity,564662.5480429167,stationary,0
46.254,Accelerometer,-0.9742889404296875,-0.21368408203125,0.08319091796875
46.256,Gyroscope,0.004546282347291708,0.01938435062766075,0.011593006551265717
46.257,Attitude,0.20983794467929373,-1.6494070269181917,-0.3355131384061977
46.258,Gravity,-0.9750440716743469,-0.2083013951778412,0.0768071785569191
46.259,Magnetic-field,-75.73321533203125,172.90057373046875,199.61590576171875,high
46.261,Bluetooth,-69
46.262,Bluetooth,-68
46.300,Bluetooth,-74
46.301,Bluetooth,-72
46.410,Bluetooth,-74
46.412,Bluetooth,-73
46.505,Accelerometer,-0.9740447998046875,-0.20562744140625,0.0775604248046875
46.506,Gyroscope,-0.037155888974666595,-0.004583033733069897,-0.0022953785955905914
46.508,Attitude,0.20682755625641788,-1.6487888861780269,-0.3443799717102133
46.509,Gravity,-0.9757123589515686,-0.20535610616207123,0.07625297456979752
46.509,Magnetic-field,-76.06060791015625,173.677978515625,199.78799438476562,high
46.545,Bluetooth,-73
46.548,Bluetooth,-73
46.581,Bluetooth,-67
46.583,Bluetooth,-69
46.619,Bluetooth,-68
46.621,Bluetooth,-68
46.650,Bluetooth,-72
46.652,Bluetooth,-73
46.685,Bluetooth,-68
46.687,Bluetooth,-67
46.715,Bluetooth,-68
46.717,Bluetooth,-69
46.749,Bluetooth,-67
46.754,Accelerometer,-0.9764251708984375,-0.203094482421875,0.080047607421875
46.756,Gyroscope,0.034377679228782654,-0.009638778865337372,-0.010335728526115417
46.757,Attitude,0.2104058234395152,-1.6531422546805175,-0.3377308407137279
46.757,Gravity,-0.9746323823928833,-0.20885679125785828,0.08043890446424484
46.758,Magnetic-field,-76.24311828613281,173.1084747314453,199.72378540039062,high
46.867,Activity,564663.1844629167,,2
46.872,Bluetooth,-69
46.873,Bluetooth,-68
46.895,Altitude,-0.02642059326171875,100.04609680175781
46.903,Bluetooth,-72
46.905,Bluetooth,-72
47.005,Accelerometer,-0.9791717529296875,-0.2091827392578125,0.08038330078125
47.006,Gyroscope,0.03539154678583145,-0.01363245490938425,-0.03321654349565506
47.008,Attitude,0.21404200913784446,-1.6535123899141726,-0.33276605265068704
47.009,Gravity,-0.9738392233848572,-0.21241138875484467,0.08073636144399643
47.010,Magnetic-field,-76.40866088867188,172.5365447998047,199.986572265625,high
47.012,Bluetooth,-72
47.014,Bluetooth,-73
47.115,Bluetooth,-69
47.116,Bluetooth,-69
47.149,Bluetooth,-71
47.150,Bluetooth,-71
47.185,Bluetooth,-68
47.186,Bluetooth,-68
47.224,Bluetooth,-69
47.226,Bluetooth,-68
47.255,Accelerometer,-0.97607421875,-0.2126617431640625,0.0771636962890625
47.256,Gyroscope,-0.00016884441720321774,0.02178146131336689,-0.001178448786959052
47.258,Attitude,0.21194491025760645,-1.6471060329470246,-0.3351895514581281
47.259,Gravity,-0.9747784733772278,-0.21036168932914734,0.07452978193759918
47.260,Magnetic-field,-75.95718383789062,172.5055389404297,199.48294067382812,high
47.261,Bluetooth,-72
47.263,Bluetooth,-72
47.286,Bluetooth,-68
47.288,Bluetooth,-67
47.428,Bluetooth,-71
47.430,Bluetooth,-71
47.467,Bluetooth,-69
47.468,Bluetooth,-69
47.500,Bluetooth,-74
47.502,Bluetooth,-73
47.504,Accelerometer,-0.97882080078125,-0.2150115966796875,0.07861328125
47.506,Gyroscope,-0.0072954632341861725,0.02070021815598011,0.0022980417124927044
47.507,Attitude,0.21040959804127385,-1.6441741847404097,-0.33943896236199894
47.508,Gravity,-0.9753136038780212,-0.20886048674583435,0.07169514894485474
47.509,Magnetic-field,-75.75830078125,172.88182067871094,199.46072387695312,high
47.531,Bluetooth,-67
47.533,Bluetooth,-68
47.568,Bluetooth,-68
47.570,Bluetooth,-68
47.645,Bluetooth,-67
47.647,Bluetooth,-69
47.677,Bluetooth,-68
47.679,Bluetooth,-68
47.743,Bluetooth,-74
47.744,Bluetooth,-73
47.755,Accelerometer,-0.9720916748046875,-0.207122802734375,0.0722198486328125
47.756,Gyroscope,0.0015712650492787361,-0.0169113390147686,0.010453706607222557
47.758,Attitude,0.210371097310773,-1.64535568476935,-0.3391211107919015
47.758,Gravity,-0.9752365350723267,-0.2088228315114975,0.07284805178642273
47.759,Magnetic-field,-75.54998779296875,172.51185607910156,199.29812622070312,high
47.851,Bluetooth,-72
47.853,Bluetooth,-74
47.861,Activity,564664.179222625,stationary,0
47.889,Bluetooth,-68
47.890,Bluetooth,-69
47.921,Altitude,-0.05284881591796875,100.04642486572266
47.923,Bluetooth,-68
47.924,Bluetooth,-68
47.955,Bluetooth,-68
47.957,Bluetooth,-67
47.991,Bluetooth,-73
47.993,Bluetooth,-75
48.005,Accelerometer,-0.9741363525390625,-0.2100372314453125,0.070770263671875
48.006,Gyroscope,0.029412750154733658,0.020127639174461365,-0.016381103545427322
48.008,Attitude,0.20748782951411562,-1.6417852564690194,-0.3411544555006107
