TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.002,Bluetooth,-70
0.039,Bluetooth,-63
0.041,Bluetooth,-65
0.069,Bluetooth,-64
0.071,Bluetooth,-64
0.107,Bluetooth,-76
0.109,Bluetooth,-76
0.111,Altitude,-0.45447540283203125,100.0418472290039
0.138,Bluetooth,-62
0.139,Bluetooth,-63
0.172,Bluetooth,-60
0.174,Bluetooth,-60
0.189,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.191,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.192,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.193,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.194,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.205,Bluetooth,-67
0.206,Bluetooth,-69
0.223,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.243,Bluetooth,-57
0.245,Bluetooth,-57
0.280,Bluetooth,-56
0.282,Bluetooth,-55
0.321,Bluetooth,-61
0.322,Bluetooth,-61
0.401,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
0.439,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
0.440,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
0.441,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
0.442,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
0.442,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
0.497,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.500,Bluetooth,-69
0.501,Bluetooth,-68
0.536,Bluetooth,-61
0.572,Bluetooth,-61
0.574,Bluetooth,-60
0.605,Bluetooth,-75
0.621,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.646,Bluetooth,-61
0.671,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.687,Bluetooth,-59
0.688,Bluetooth,-60
0.690,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.692,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.693,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.694,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.695,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.722,Bluetooth,-63
0.745,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.763,Bluetooth,-62
0.764,Bluetooth,-63
0.796,Bluetooth,-55
0.797,Bluetooth,-56
0.829,Bluetooth,-57
0.830,Bluetooth,-56
0.898,Bluetooth,-66
0.899,Bluetooth,-65
0.930,Bluetooth,-59
0.931,Bluetooth,-58
