TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.000,Bluetooth,-47
0.036,Bluetooth,-48
0.067,Bluetooth,-49
0.068,Bluetooth,-48
0.096,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.105,Bluetooth,-48
0.106,Bluetooth,-48
0.111,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.116,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.117,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.117,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.143,Altitude,-0.16910839080810547,101.24871063232422
0.181,Activity,452564.71970675,stationary,0
0.183,Bluetooth,-47
0.183,Bluetooth,-49
0.212,Bluetooth,-48
0.214,Bluetooth,-48
0.252,Bluetooth,-48
0.253,Bluetooth,-48
0.281,Bluetooth,-49
0.282,Bluetooth,-47
0.312,Bluetooth,-48
0.313,Bluetooth,-48
0.346,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.361,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.366,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.366,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.367,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.494,Bluetooth,-48
0.495,Bluetooth,-47
0.560,Bluetooth,-48
0.560,Bluetooth,-48
0.590,Bluetooth,-48
0.591,Bluetooth,-48
0.596,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.611,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.616,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.617,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.617,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.620,Bluetooth,-49
0.796,Bluetooth,-48
0.797,Bluetooth,-49
0.821,Activity,452565.359762625,walking,2
0.826,Bluetooth,-48
0.826,Bluetooth,-48
0.846,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.861,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.866,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.867,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.867,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.869,Bluetooth,-49
0.870,Bluetooth,-48
1.005,Bluetooth,-47
1.006,Bluetooth,-49
1.040,Bluetooth,-49
1.041,Bluetooth,-50
1.069,Bluetooth,-48
1.070,Bluetooth,-49
1.096,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.111,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.116,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.117,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.117,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.143,Altitude,-0.16910839080810547,101.24871063232422
1.206,Bluetooth,-49
1.208,Bluetooth,-49
1.242,Bluetooth,-48
1.277,Bluetooth,-48
1.279,Bluetooth,-49
1.346,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.355,Bluetooth,-49
1.356,Bluetooth,-50
1.361,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.366,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.367,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.367,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.386,Bluetooth,-50
1.387,Bluetooth,-50
1.424,Bluetooth,-49
1.426,Bluetooth,-49
1.459,Bluetooth,-49
1.459,Bluetooth,-50
1.493,Bluetooth,-48
1.494,Bluetooth,-48
1.533,Bluetooth,-49
1.564,Bluetooth,-49
1.596,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.604,Bluetooth,-49
1.606,Bluetooth,-49
1.611,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.616,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.617,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.617,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.639,Bluetooth,-48
1.640,Bluetooth,-49
1.775,Bluetooth,-49
1.776,Bluetooth,-49
1.806,Bluetooth,-49
1.807,Bluetooth,-49
1.844,Bluetooth,-50
1.846,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.862,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.866,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.867,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.867,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.948,Bluetooth,-49
1.949,Bluetooth,-49
1.977,Bluetooth,-49
1.979,Bluetooth,-49
2.013,Bluetooth,-50
2.096,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.111,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.116,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.117,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.118,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.118,Bluetooth,-49
2.119,Bluetooth,-48
2.120,Bluetooth,-49
2.155,Bluetooth,-49
2.156,Bluetooth,-49
2.192,Bluetooth,-49
2.193,Bluetooth,-49
2.258,Bluetooth,-48
2.258,Bluetooth,-49
2.288,Bluetooth,-49
2.289,Bluetooth,-49
2.325,Bluetooth,-49
2.327,Bluetooth,-49
2.346,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.362,Bluetooth,-49
2.362,Bluetooth,-49
2.364,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.366,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.367,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.367,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.397,Bluetooth,-49
2.399,Bluetooth,-49
2.424,Activity,452566.9598831667,stationary,0
2.432,Bluetooth,-49
2.463,Bluetooth,-49
2.465,Bluetooth,-49
2.499,Bluetooth,-49
2.500,Bluetooth,-50
2.577,Bluetooth,-49
2.578,Bluetooth,-50
2.596,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
