TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.000,Bluetooth,-69
0.015,Altitude,-0.06341552734375,101.8386459350586
0.030,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.034,Bluetooth,-76
0.035,Bluetooth,-76
0.051,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.065,Bluetooth,-80
0.065,Bluetooth,-78
0.080,Activity,26162.393788875,,2
0.082,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.082,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.082,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.097,Bluetooth,-70
0.098,Bluetooth,-70
0.128,Bluetooth,-69
0.128,Bluetooth,-69
0.160,Bluetooth,-77
0.160,Bluetooth,-76
0.191,Bluetooth,-78
0.192,Bluetooth,-78
0.221,Bluetooth,-69
0.222,Bluetooth,-69
0.257,Bluetooth,-77
0.259,Bluetooth,-76
0.280,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.300,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.322,Bluetooth,-79
0.323,Bluetooth,-77
0.332,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.332,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.332,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.356,Bluetooth,-68
0.356,Bluetooth,-68
0.390,Bluetooth,-76
0.391,Bluetooth,-77
0.397,Activity,26162.710892375002,stationary,0
0.420,Bluetooth,-79
0.420,Bluetooth,-79
0.453,Bluetooth,-69
0.453,Bluetooth,-69
0.484,Bluetooth,-69
0.484,Bluetooth,-69
0.515,Bluetooth,-76
0.515,Bluetooth,-76
0.530,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.547,Bluetooth,-78
0.547,Bluetooth,-79
0.550,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.579,Bluetooth,-69
0.579,Bluetooth,-69
0.582,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.582,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.582,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.612,Bluetooth,-76
0.613,Bluetooth,-74
0.643,Bluetooth,-76
0.644,Bluetooth,-75
0.676,Bluetooth,-78
0.677,Bluetooth,-78
0.707,Bluetooth,-69
0.708,Bluetooth,-69
0.738,Bluetooth,-77
0.739,Bluetooth,-76
0.780,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.801,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.802,Bluetooth,-79
0.803,Bluetooth,-78
0.831,Bluetooth,-69
0.832,Bluetooth,-70
0.833,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.834,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.834,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.862,Bluetooth,-75
0.863,Bluetooth,-74
0.923,Bluetooth,-78
0.925,Bluetooth,-78
0.954,Bluetooth,-68
0.955,Bluetooth,-68
0.988,Bluetooth,-76
0.989,Bluetooth,-75
1.018,Bluetooth,-77
1.019,Bluetooth,-78
1.030,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.050,Altitude,-0.0792694091796875,101.8388442993164
1.051,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.080,Bluetooth,-69
1.081,Bluetooth,-69
1.083,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.083,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.084,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.111,Bluetooth,127
1.143,Bluetooth,-78
1.145,Bluetooth,-77
1.175,Bluetooth,-69
1.177,Bluetooth,-70
1.205,Bluetooth,-69
1.206,Bluetooth,-68
1.236,Bluetooth,-76
1.237,Bluetooth,-76
1.265,Bluetooth,-78
1.267,Bluetooth,-78
1.281,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.296,Bluetooth,-67
1.298,Bluetooth,-67
1.300,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.329,Bluetooth,128
1.332,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
1.332,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
1.333,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
1.352,Activity,26163.662651000002,,2
1.360,Bluetooth,-77
1.361,Bluetooth,-76
1.392,Bluetooth,-78
1.394,Bluetooth,-78
1.422,Bluetooth,128
1.454,Bluetooth,-77
1.456,Bluetooth,-77
1.484,Bluetooth,127
1.514,Bluetooth,-77
1.515,Bluetooth,-79
1.530,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.545,Bluetooth,-68
1.547,Bluetooth,-67
1.551,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.578,Bluetooth,-76
1.579,Bluetooth,-74
1.582,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
