TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.001,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.001,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.027,Altitude,-0.16910839080810547,101.24871063232422
0.090,Bluetooth,-50
0.092,Bluetooth,-50
0.126,Bluetooth,-49
0.161,Bluetooth,-49
0.163,Bluetooth,-49
0.230,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.239,Bluetooth,-49
0.240,Bluetooth,-50
0.245,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.250,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.251,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.251,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.270,Bluetooth,-49
0.271,Bluetooth,-49
0.308,Bluetooth,-49
0.310,Bluetooth,-50
0.343,Bluetooth,-49
0.343,Bluetooth,-49
0.377,Bluetooth,-49
0.378,Bluetooth,-49
0.417,Bluetooth,-48
0.448,Bluetooth,-49
0.480,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.488,Bluetooth,-48
0.490,Bluetooth,-49
0.495,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
0.500,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
0.501,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
0.501,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
0.523,Bluetooth,-49
0.524,Bluetooth,-50
0.659,Bluetooth,-49
0.660,Bluetooth,-49
0.690,Bluetooth,-49
0.691,Bluetooth,-50
0.728,Bluetooth,-49
0.730,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
0.746,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
0.750,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
0.751,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
0.751,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
0.832,Bluetooth,-49
0.833,Bluetooth,-49
0.861,Bluetooth,-49
0.863,Bluetooth,-49
0.897,Bluetooth,-49
0.980,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
0.995,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.000,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.001,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.002,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.002,Bluetooth,-48
1.003,Bluetooth,-49
1.004,Bluetooth,-48
1.039,Bluetooth,-49
1.040,Bluetooth,-49
1.076,Bluetooth,-49
1.077,Bluetooth,-49
1.142,Bluetooth,-49
1.142,Bluetooth,-48
1.172,Bluetooth,-49
1.173,Bluetooth,-49
1.209,Bluetooth,-49
1.211,Bluetooth,-49
1.230,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
1.246,Bluetooth,-49
