TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.031,Bluetooth,-57
0.032,Bluetooth,-58
0.067,Bluetooth,-56
0.068,Bluetooth,-55
0.099,Bluetooth,-58
0.100,Bluetooth,-57
0.197,Bluetooth,-55
0.197,Bluetooth,-55
0.230,Bluetooth,-58
0.231,Bluetooth,-58
0.236,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.237,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.238,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.238,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.239,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.261,Bluetooth,-58
0.262,Bluetooth,-58
0.327,Bluetooth,-56
0.328,Bluetooth,-55
0.389,Bluetooth,-59
0.450,Bluetooth,-56
0.452,Bluetooth,-57
0.486,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.487,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.488,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.488,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.489,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.490,Bluetooth,-59
0.491,Bluetooth,-59
0.528,Altitude,-0.266876220703125,99.968505859375
0.552,Bluetooth,-60
0.553,Bluetooth,-60
0.587,Bluetooth,-54
0.590,Bluetooth,-55
0.619,Bluetooth,-57
0.619,Bluetooth,-58
0.649,Bluetooth,-60
0.651,Bluetooth,-60
0.717,Bluetooth,-59
0.718,Bluetooth,-59
0.736,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.737,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.738,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.738,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.739,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.749,Bluetooth,-54
0.750,Bluetooth,-55
0.781,Bluetooth,-58
0.782,Bluetooth,-58
0.848,Bluetooth,-61
0.849,Bluetooth,-61
0.877,Bluetooth,-55
0.878,Bluetooth,-55
0.910,Bluetooth,-58
0.911,Bluetooth,-58
0.942,Bluetooth,-60
0.943,Bluetooth,-59
0.985,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.986,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.987,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.988,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.988,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.003,Bluetooth,-54
1.004,Bluetooth,-55
1.036,Bluetooth,-58
1.038,Bluetooth,-58
1.070,Bluetooth,-59
1.071,Bluetooth,-61
1.102,Bluetooth,-54
1.103,Bluetooth,-54
1.165,Bluetooth,-58
1.166,Bluetooth,-58
1.226,Bluetooth,-55
1.228,Bluetooth,-56
1.236,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.237,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.238,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.239,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.239,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.262,Bluetooth,-59
1.262,Bluetooth,-58
1.320,Bluetooth,-60
1.321,Bluetooth,-60
1.355,Bluetooth,-56
1.355,Bluetooth,-55
1.386,Bluetooth,-58
1.388,Bluetooth,-57
1.418,Bluetooth,-62
1.418,Bluetooth,-60
1.481,Bluetooth,-54
1.482,Bluetooth,-55
1.486,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.487,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.488,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.488,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.489,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.514,Bluetooth,-58
1.516,Bluetooth,-58
1.528,Altitude,-0.2695159912109375,99.96851348876953
1.545,Bluetooth,-61
1.545,Bluetooth,-62
1.576,Bluetooth,-55
1.577,Bluetooth,-55
1.638,Bluetooth,-59
1.639,Bluetooth,-58
1.653,Activity,855260.5748528751,,2
1.671,Bluetooth,-61
1.704,Bluetooth,-56
1.705,Bluetooth,-55
1.736,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.737,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.738,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.738,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.739,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.739,Bluetooth,-59
1.740,Bluetooth,-57
1.797,Bluetooth,-62
1.799,Bluetooth,-61
1.829,Bluetooth,-56
1.830,Bluetooth,-55
1.864,Bluetooth,-58
1.865,Bluetooth,-58
1.985,Bluetooth,-57
1.986,Bluetooth,-55
1.988,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
1.988,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
1.989,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
1.990,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
1.990,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.045,Bluetooth,-57
2.047,Bluetooth,-57
2.076,Bluetooth,-59
2.077,Bluetooth,-60
2.141,Bluetooth,-58
2.208,Bluetooth,-59
2.208,Bluetooth,-60
2.236,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.237,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.238,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.238,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.239,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.239,Bluetooth,-55
2.240,Bluetooth,-56
2.271,Bluetooth,-58
2.272,Bluetooth,-58
2.304,Bluetooth,-60
2.306,Bluetooth,-60
2.342,Bluetooth,-55
2.343,Bluetooth,-56
2.438,Bluetooth,-60
2.440,Bluetooth,-60
2.470,Bluetooth,-57
2.471,Bluetooth,-57
2.486,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.487,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.488,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.488,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.489,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.529,Altitude,-0.28008270263671875,99.96866607666016
2.562,Bluetooth,-60
2.563,Bluetooth,-61
2.568,Activity,855261.4872227501,stationary,0
2.594,Bluetooth,-56
2.595,Bluetooth,-57
2.629,Bluetooth,-58
2.630,Bluetooth,-57
2.723,Bluetooth,-56
2.724,Bluetooth,-56
2.736,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
2.737,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
2.738,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
2.738,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
2.739,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
2.754,Bluetooth,-57
2.755,Bluetooth,-57
2.784,Bluetooth,-60
2.785,Bluetooth,-61
2.915,Bluetooth,-61
2.916,Bluetooth,-61
2.950,Bluetooth,-56
2.951,Bluetooth,-56
2.981,Bluetooth,-58
2.982,Bluetooth,-57
2.986,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
2.987,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
2.987,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
2.988,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
2.988,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
