TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.019,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.020,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.022,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.022,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.023,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.034,Bluetooth,-72
0.036,Bluetooth,-72
0.067,Altitude,-0.5628204345703125,99.74212646484375
0.071,Bluetooth,-73
0.072,Bluetooth,-74
0.109,Bluetooth,-60
0.110,Bluetooth,-60
0.145,Bluetooth,-57
0.146,Bluetooth,-56
0.216,Bluetooth,-60
0.217,Bluetooth,-58
0.269,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.271,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.273,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.274,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.275,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.288,Bluetooth,-76
0.290,Bluetooth,-76
0.322,Bluetooth,-59
0.323,Bluetooth,-60
0.358,Bluetooth,-55
0.359,Bluetooth,-55
0.423,Bluetooth,-75
0.457,Bluetooth,-59
0.491,Bluetooth,-55
0.493,Bluetooth,-55
0.519,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.521,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.523,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.524,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.525,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.526,Bluetooth,-72
0.527,Bluetooth,-72
0.596,Bluetooth,-55
0.598,Bluetooth,-56
0.666,Bluetooth,-70
0.667,Bluetooth,-71
0.698,Bluetooth,-60
0.699,Bluetooth,-59
0.726,Bluetooth,-56
0.727,Bluetooth,-55
0.759,Bluetooth,-55
0.760,Bluetooth,-55
0.769,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
0.771,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
0.773,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
0.774,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
0.774,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
0.794,Bluetooth,-59
0.795,Bluetooth,-59
0.857,Bluetooth,-55
0.858,Bluetooth,-55
0.893,Bluetooth,-66
0.894,Bluetooth,-65
0.910,Activity,427668.8091296667,stationary,0
0.927,Bluetooth,-60
0.928,Bluetooth,-60
0.964,Bluetooth,-57
0.965,Bluetooth,-58
1.005,Bluetooth,-65
1.006,Bluetooth,-67
1.019,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.021,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.023,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.024,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.024,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.035,Bluetooth,-60
1.078,Altitude,-0.856109619140625,99.74561309814453
1.142,Bluetooth,-66
1.143,Bluetooth,-66
1.173,Bluetooth,-59
1.174,Bluetooth,-59
1.210,Bluetooth,-55
1.211,Bluetooth,-55
1.232,Activity,427669.1297836667,,2
1.242,Bluetooth,-67
1.244,Bluetooth,-69
1.269,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.271,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.273,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.274,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.274,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.310,Bluetooth,-59
1.311,Bluetooth,-60
1.346,Bluetooth,-54
1.347,Bluetooth,-55
1.384,Bluetooth,-70
1.450,Bluetooth,-54
1.451,Bluetooth,-56
1.488,Bluetooth,-66
1.490,Bluetooth,-68
1.519,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
1.521,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.523,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.523,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.524,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.525,Bluetooth,-58
1.526,Bluetooth,-58
1.588,Bluetooth,-55
1.589,Bluetooth,-55
1.595,Activity,427669.49557225005,stationary,0
1.627,Bluetooth,-70
1.628,Bluetooth,-70
1.662,Bluetooth,-59
1.663,Bluetooth,-59
1.767,Bluetooth,-58
1.769,Bluetooth,-59
1.770,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
1.772,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
1.774,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
1.774,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
1.775,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
1.802,Bluetooth,-54
1.803,Bluetooth,-55
1.843,Bluetooth,-71
1.844,Bluetooth,-73
1.880,Bluetooth,-59
1.881,Bluetooth,-60
1.912,Bluetooth,-59
1.913,Bluetooth,-58
1.946,Bluetooth,-56
1.947,Bluetooth,-56
2.012,Bluetooth,-59
2.013,Bluetooth,-59
2.019,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.021,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.023,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.024,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.024,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.070,Bluetooth,-55
2.071,Bluetooth,-54
2.090,Altitude,-1.00408935546875,99.74736785888672
2.111,Bluetooth,-71
2.112,Bluetooth,-72
2.194,Activity,427670.09169625,,2
2.224,Bluetooth,-72
2.225,Bluetooth,-73
2.255,Bluetooth,-58
2.257,Bluetooth,-59
2.269,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.271,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.273,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.273,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.274,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.286,Bluetooth,-53
2.287,Bluetooth,-54
2.318,Bluetooth,-72
2.319,Bluetooth,-73
2.348,Bluetooth,-72
2.384,Bluetooth,-59
2.385,Bluetooth,-59
2.414,Bluetooth,-56
2.415,Bluetooth,-55
2.450,Bluetooth,-72
2.483,Bluetooth,-59
2.485,Bluetooth,-59
2.515,Activity,427670.41230225004,stationary,0
2.520,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.521,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.523,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
2.524,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.525,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.526,Bluetooth,-54
2.527,Bluetooth,-55
2.559,Bluetooth,-71
2.666,Bluetooth,-55
2.667,Bluetooth,-55
2.685,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
2.741,Bluetooth,-61
2.742,Bluetooth,-61
2.770,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
2.772,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
2.773,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
2.774,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
2.775,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
2.776,Bluetooth,-56
2.777,Bluetooth,-56
2.835,Activity,427670.7332602917,,2
2.839,Bluetooth,-60
2.840,Bluetooth,-61
2.876,Bluetooth,-55
2.914,Bluetooth,-71
2.990,Bluetooth,-60
2.991,Bluetooth,-59
3.019,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.020,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.021,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.022,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.022,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.025,Bluetooth,-55
3.026,Bluetooth,-55
3.062,Bluetooth,-71
3.063,Bluetooth,-71
3.094,Bluetooth,-61
3.095,Bluetooth,-60
3.100,Altitude,-1.0675048828125,99.74812316894531
3.128,Bluetooth,-55
3.130,Bluetooth,-55
3.168,Bluetooth,-70
3.169,Bluetooth,-70
3.203,Bluetooth,-62
3.204,Bluetooth,-61
3.269,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.270,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.271,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.272,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.273,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.303,Bluetooth,-69
3.304,Bluetooth,-70
3.336,Bluetooth,-61
3.337,Bluetooth,-61
3.368,Bluetooth,-55
3.369,Bluetooth,-55
3.399,Bluetooth,-69
3.401,Bluetooth,-68
3.432,Bluetooth,-69
3.433,Bluetooth,-70
3.463,Bluetooth,-61
3.464,Bluetooth,-60
3.520,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
3.521,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
3.523,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
3.524,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
3.525,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
3.531,Bluetooth,-68
3.532,Bluetooth,-70
3.569,Bluetooth,-62
3.570,Bluetooth,-61
3.602,Bluetooth,-55
3.603,Bluetooth,-55
3.638,Bluetooth,-70
3.639,Bluetooth,-70
3.717,Bluetooth,-54
3.718,Bluetooth,-55
3.769,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
3.771,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
3.773,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
3.774,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
3.774,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
3.833,Bluetooth,-55
3.834,Bluetooth,-55
3.873,Bluetooth,-69
3.945,Bluetooth,-61
64.103,Bluetooth,-59
64.104,Bluetooth,-60
64.138,Bluetooth,-58
64.139,Bluetooth,-58
64.169,Bluetooth,-72
64.170,Bluetooth,-72
64.203,Bluetooth,-59
64.204,Bluetooth,-59
64.234,Bluetooth,-64
64.235,Bluetooth,-59
64.237,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
64.239,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
64.240,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
64.240,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
64.241,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
64.269,Bluetooth,-59
64.270,Bluetooth,-58
64.348,Bluetooth,-59
64.349,Bluetooth,-59
64.380,Bluetooth,-58
64.381,Bluetooth,-58
64.416,Bluetooth,-73
64.418,Bluetooth,-73
64.450,Bluetooth,-59
64.451,Bluetooth,-60
64.482,Bluetooth,-58
64.483,Bluetooth,-59
64.488,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
64.489,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
64.491,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
64.492,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
64.493,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
64.542,Bluetooth,-72
64.566,Altitude,-0.02642822265625,99.75016784667969
64.575,Bluetooth,-59
64.575,Bluetooth,-59
64.610,Bluetooth,-59
64.611,Bluetooth,-58
64.646,Bluetooth,-72
64.647,Bluetooth,-73
64.684,Bluetooth,-59
64.723,Bluetooth,-59
64.724,Bluetooth,-58
64.738,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
64.739,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
64.741,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
64.742,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
64.743,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
64.754,Bluetooth,-71
64.788,Bluetooth,-71
64.828,Bluetooth,-59
64.829,Bluetooth,-60
64.859,Bluetooth,-58
64.860,Bluetooth,-59
64.969,Bluetooth,-59
64.970,Bluetooth,-57
64.988,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
64.989,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
64.991,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
64.992,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
64.993,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
65.035,Bluetooth,-58
65.036,Bluetooth,-58
65.037,Activity,427732.9364385,stationary,0
65.100,Bluetooth,-59
65.101,Bluetooth,-58
65.136,Bluetooth,-72
65.137,Bluetooth,-71
65.172,Bluetooth,-59
65.173,Bluetooth,-59
65.239,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
65.241,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
65.242,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
65.243,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
65.244,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
65.277,Bluetooth,-58
65.278,Bluetooth,-60
65.350,Bluetooth,-58
65.351,Bluetooth,-58
65.388,Bluetooth,-72
65.389,Bluetooth,-73
65.427,Bluetooth,-60
65.428,Bluetooth,-61
65.460,Bluetooth,-58
65.462,Bluetooth,-58
65.488,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
65.490,Gyroscope,0.02064162865281105,0.004201136529445648,0.0027662254869937897
65.491,Attitude,-0.7818851183726274,-1.3542600760130308,0.06926756679569437
65.492,Gravity,-0.6930158734321594,0.7046183347702026,-0.15245328843593597
65.493,Magnetic-field,-29.274620056152344,33.161346435546875,-23.892425537109375,high
65.498,Bluetooth,-69
65.499,Bluetooth,-67
65.531,Bluetooth,-60
65.532,Bluetooth,-60
65.539,Altitude,-0.02642822265625,99.75016784667969
