TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,0.0,99.44831085205078
0.002,Bluetooth,-48
0.003,Bluetooth,-47
0.036,Bluetooth,-46
0.037,Bluetooth,-46
0.069,Bluetooth,-45
0.070,Bluetooth,-46
0.138,Bluetooth,-46
0.139,Bluetooth,-47
0.146,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.171,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.172,Bluetooth,-46
0.173,Bluetooth,-46
0.181,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.181,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.182,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.204,Bluetooth,-44
0.205,Bluetooth,-42
0.241,Bluetooth,-42
0.281,Bluetooth,-47
0.283,Bluetooth,-47
0.358,Bluetooth,-48
0.359,Bluetooth,-47
0.397,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.422,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.429,Bluetooth,-49
0.431,Bluetooth,-50
0.434,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.435,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.436,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.458,Bluetooth,-45
0.460,Bluetooth,-45
0.487,Bluetooth,-52
0.488,Bluetooth,-51
0.518,Bluetooth,-51
0.519,Bluetooth,-53
0.553,Bluetooth,-50
0.555,Bluetooth,-51
0.582,Bluetooth,-46
0.583,Bluetooth,-47
0.620,Bluetooth,-49
0.621,Bluetooth,-49
0.647,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.672,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.681,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.682,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.683,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.693,Bluetooth,-44
0.694,Bluetooth,-45
0.722,Bluetooth,-42
0.723,Bluetooth,-44
0.753,Bluetooth,-45
0.755,Bluetooth,-45
0.790,Bluetooth,-45
0.791,Bluetooth,-45
0.828,Bluetooth,-43
0.830,Bluetooth,-44
0.866,Bluetooth,-46
0.867,Bluetooth,-47
0.896,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.921,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.931,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.932,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.932,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.933,Bluetooth,-47
0.934,Bluetooth,-46
0.970,Bluetooth,-45
1.009,Altitude,-0.19024658203125,99.45054626464844
1.042,Bluetooth,-46
1.044,Bluetooth,-46
1.076,Bluetooth,-44
1.077,Bluetooth,-44
1.118,Bluetooth,-45
