TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-90
0.001,Bluetooth,-89
0.051,Accelerometer,0.229522705078125,0.9656982421875,-0.0796051025390625
0.052,Gyroscope,0.0022413162514567375,-0.0036242958158254623,0.0004655205411836505
0.054,Attitude,-1.3406511697275518,1.2605266389916086,1.4806014511299346
0.055,Gravity,0.21722696721553802,0.9736332893371582,-0.0696483701467514
0.055,Magnetic-field,28.683921813964844,44.77539825439453,-7.043453216552734,high
0.062,Bluetooth,-87
0.063,Bluetooth,-87
0.096,Bluetooth,-87
0.098,Bluetooth,-87
0.128,Bluetooth,-87
0.129,Bluetooth,-87
0.158,Bluetooth,-88
0.160,Bluetooth,-86
0.188,Bluetooth,-88
0.191,Altitude,0.10569000244140625,100.55068969726562
0.192,Bluetooth,-87
0.224,Bluetooth,-88
0.226,Bluetooth,-87
0.255,Bluetooth,-85
0.256,Bluetooth,-85
0.288,Bluetooth,-88
0.290,Bluetooth,-88
0.301,Accelerometer,0.232391357421875,0.9645233154296875,-0.081298828125
0.302,Gyroscope,0.007542870938777924,-0.005530852824449539,0.002889796160161495
0.304,Attitude,-1.3388333811519906,1.257854402250712,1.4775522927999176
0.305,Gravity,0.21872326731681824,0.9732170104980469,-0.07077324390411377
0.306,Magnetic-field,28.813037872314453,44.91600036621094,-6.967926025390625,high
0.323,Bluetooth,-88
0.324,Bluetooth,-87
0.383,Bluetooth,-85
0.384,Bluetooth,-87
0.445,Bluetooth,-88
0.446,Bluetooth,-89
0.478,Bluetooth,-83
0.479,Bluetooth,-84
0.510,Bluetooth,-84
0.512,Bluetooth,-85
0.551,Accelerometer,0.2343292236328125,0.9644012451171875,-0.0799407958984375
0.552,Gyroscope,0.003878627670928836,-0.006592655088752508,0.004693288821727037
0.554,Attitude,-1.337463378617323,1.2572813795529485,1.4764776680505325
0.555,Gravity,0.21995125710964203,0.9729011654853821,-0.07130984961986542
0.555,Magnetic-field,28.882404327392578,44.80299377441406,-7.224346160888672,high
0.571,Bluetooth,-88
0.573,Bluetooth,-90
0.605,Bluetooth,-86
0.607,Bluetooth,-86
0.637,Bluetooth,-91
0.638,Bluetooth,-91
0.671,Bluetooth,-90
0.672,Bluetooth,-91
0.705,Bluetooth,-89
0.707,Bluetooth,-89
0.737,Bluetooth,-86
0.739,Bluetooth,-85
0.768,Bluetooth,-93
0.770,Bluetooth,-92
0.801,Accelerometer,0.233245849609375,0.964935302734375,-0.0802154541015625
0.803,Gyroscope,-0.002797118155285716,0.0020671456586569548,0.0032919333316385746
0.804,Attitude,-1.3363836739944415,1.2649970521304468,1.4814459522346175
0.805,Gravity,0.2214958816766739,0.972650945186615,-0.0699266791343689
0.806,Magnetic-field,29.013309478759766,44.53965759277344,-6.959419250488281,high
0.807,Bluetooth,-90
0.809,Bluetooth,-89
0.864,Bluetooth,-86
0.865,Bluetooth,-88
0.897,Bluetooth,-94
0.898,Bluetooth,-93
0.930,Bluetooth,-91
0.931,Bluetooth,-92
0.959,Bluetooth,-88
0.961,Bluetooth,-88
1.027,Bluetooth,-92
1.051,Accelerometer,0.23126220703125,0.96466064453125,-0.0743560791015625
1.052,Gyroscope,0.004801146686077118,-0.009320264682173729,-0.0015542207984253764
1.054,Attitude,-1.3358364360795991,1.26245527610202,1.478383728186057
1.055,Gravity,0.22182400524616241,0.9725236892700195,-0.07065078616142273
1.055,Magnetic-field,29.03641128540039,44.375850677490234,-6.9444580078125,high
1.059,Bluetooth,-91
1.060,Bluetooth,-91
1.086,Bluetooth,-89
1.088,Bluetooth,-89
1.121,Bluetooth,-93
1.122,Bluetooth,-92
1.171,Altitude,0.28008270263671875,100.54862213134766
1.183,Bluetooth,-90
1.184,Bluetooth,-90
1.211,Bluetooth,-89
1.213,Bluetooth,-89
1.247,Bluetooth,-91
1.248,Bluetooth,-90
1.301,Accelerometer,0.2348480224609375,0.9652252197265625,-0.078155517578125
