TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.033,Bluetooth,-53
0.035,Bluetooth,-52
0.070,Bluetooth,-54
0.072,Bluetooth,-55
0.084,Accelerometer,-0.102386474609375,-1.0154876708984375,0.18743896484375
0.085,Gyroscope,-0.23743705451488495,-0.14107270538806915,-0.162808358669281
0.087,Attitude,1.3855503743192472,-2.4725675608492286,0.043316222819892
0.088,Gravity,-0.11423768848180771,-0.9828909635543823,0.14448240399360657
0.089,Magnetic-field,-14.826318740844727,-41.504974365234375,-2.779083251953125,high
0.093,Altitude,-0.32236480712890625,102.549072265625
0.109,Bluetooth,-57
0.111,Bluetooth,-58
0.140,Bluetooth,-55
0.142,Bluetooth,-56
0.171,Bluetooth,-55
0.173,Bluetooth,-55
0.184,Heading,31.202434539794922,45.59629821777344,15.776644706726074,-13.213470458984375,-41.87213134765625,-3.5279006958007812
0.244,Bluetooth,-54
0.246,Bluetooth,-54
0.334,Accelerometer,-0.0003814697265625,-0.5113677978515625,0.0560150146484375
0.335,Gyroscope,0.07115327566862106,1.0348080396652222,-0.24525690078735352
0.337,Attitude,1.4376121427559063,-2.2885306518942388,-0.15293148902605005
0.338,Gravity,-0.10003077983856201,-0.991144061088562,0.08733360469341278
0.338,Magnetic-field,-14.688605308532715,-41.1026611328125,-5.122062683105469,high
0.349,Bluetooth,-58
0.351,Bluetooth,-57
0.387,Bluetooth,-50
0.390,Bluetooth,-51
0.463,Bluetooth,-61
0.465,Bluetooth,-63
0.490,Bluetooth,-50
0.493,Bluetooth,-50
0.583,Accelerometer,-0.164031982421875,-0.7913818359375,0.21624755859375
0.584,Gyroscope,-0.5497363805770874,-0.25297340750694275,-0.0829595997929573
0.586,Attitude,1.4454569666416348,-2.4521178183454553,0.01027040808797818
0.587,Gravity,-0.07952354848384857,-0.9921553134918213,0.09645605832338333
0.588,Magnetic-field,-13.800769805908203,-41.35667419433594,-4.5428009033203125,high
0.600,Bluetooth,-57
0.635,Bluetooth,-56
0.637,Bluetooth,-57
0.770,Bluetooth,-58
0.833,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
0.835,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
0.837,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
0.838,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
0.839,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
0.840,Bluetooth,-47
0.842,Bluetooth,-48
0.869,Bluetooth,-47
0.871,Bluetooth,-47
0.901,Bluetooth,-47
0.935,Bluetooth,-59
0.937,Bluetooth,-58
1.038,Bluetooth,-48
1.040,Bluetooth,-48
1.069,Bluetooth,-58
