TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.007,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.007,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.009,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.009,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.010,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.095,Bluetooth,-63
0.159,Bluetooth,-58
0.160,Bluetooth,-58
0.256,Bluetooth,-59
0.257,Bluetooth,-58
0.258,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.259,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.260,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.261,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.261,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.292,Bluetooth,-62
0.293,Bluetooth,-63
0.350,Bluetooth,-58
0.351,Bluetooth,-58
0.386,Bluetooth,-64
0.387,Bluetooth,-63
0.416,Bluetooth,-57
0.417,Bluetooth,-57
0.450,Bluetooth,-58
0.450,Bluetooth,-59
0.480,Bluetooth,-63
0.507,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.508,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.509,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.510,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.510,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.511,Bluetooth,-57
0.512,Bluetooth,-57
0.539,Altitude,-0.253662109375,100.0322036743164
0.545,Bluetooth,-59
0.546,Bluetooth,-60
0.606,Bluetooth,-66
0.607,Bluetooth,-64
0.635,Bluetooth,-59
0.636,Bluetooth,-60
0.756,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
0.757,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
0.759,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
0.760,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
0.760,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
0.761,Bluetooth,-59
0.761,Bluetooth,-60
0.791,Bluetooth,-70
0.792,Bluetooth,-70
0.859,Bluetooth,-60
0.860,Bluetooth,-59
0.953,Bluetooth,-62
0.954,Bluetooth,-61
0.984,Bluetooth,-67
0.985,Bluetooth,-66
1.007,Accelerometer,0.036163330078125,-1.00567626953125,0.24298095703125
1.008,Gyroscope,-0.15168432891368866,-0.21093407273292542,-0.029935793951153755
1.009,Attitude,1.2918046939989098,2.8145426312107453,-1.398162034167516
1.010,Gravity,0.0884682908654213,-0.9613336324691772,0.2607898414134979
1.010,Magnetic-field,7.1374359130859375,-38.259666442871094,32.092681884765625,high
1.022,Bluetooth,-59
1.022,Bluetooth,-59
1.047,Bluetooth,-62
1.076,Bluetooth,-68
1.077,Bluetooth,-68
1.108,Bluetooth,-65
1.109,Bluetooth,-65
1.139,Bluetooth,-61
