TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.061,Bluetooth,-51
0.063,Bluetooth,-51
0.093,Bluetooth,-47
0.095,Bluetooth,-47
0.129,Bluetooth,-50
0.131,Bluetooth,-51
0.142,Activity,403053.144218,,2
0.164,Bluetooth,-51
0.166,Bluetooth,-52
0.193,Bluetooth,-47
0.195,Bluetooth,-48
0.222,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.224,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.226,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.227,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.228,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.229,Bluetooth,-46
0.230,Bluetooth,-47
0.257,Bluetooth,-52
0.258,Bluetooth,-51
0.292,Bluetooth,-53
0.294,Bluetooth,-53
0.323,Bluetooth,-48
0.325,Bluetooth,-47
0.355,Bluetooth,-50
0.357,Bluetooth,-50
0.385,Bluetooth,-51
0.387,Bluetooth,-50
0.418,Bluetooth,-53
0.420,Bluetooth,-52
0.422,Activity,403053.42145300005,,2
0.449,Bluetooth,-47
0.451,Bluetooth,-49
0.472,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.474,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.476,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.477,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.477,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.482,Bluetooth,-51
0.484,Bluetooth,-51
0.517,Bluetooth,-53
0.519,Bluetooth,-54
0.577,Bluetooth,-47
0.579,Bluetooth,-47
0.608,Bluetooth,-51
0.609,Bluetooth,-51
0.701,Bluetooth,-48
0.703,Bluetooth,-48
0.722,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.724,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.726,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.726,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.727,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.734,Bluetooth,-51
0.736,Bluetooth,-51
0.765,Bluetooth,-54
0.767,Bluetooth,-54
0.795,Altitude,-1.08599853515625,100.54800415039062
0.797,Bluetooth,-47
0.798,Bluetooth,-48
0.866,Bluetooth,-51
0.867,Bluetooth,-50
0.899,Bluetooth,-51
0.901,Bluetooth,-51
0.928,Bluetooth,-47
0.930,Bluetooth,-47
0.959,Bluetooth,-49
0.961,Bluetooth,-50
0.972,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.974,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.976,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.976,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.977,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
1.020,Bluetooth,-52
1.022,Bluetooth,-52
1.051,Bluetooth,-47
1.053,Bluetooth,-46
1.084,Bluetooth,-49
1.086,Bluetooth,-48
1.117,Bluetooth,-49
1.149,Bluetooth,-51
1.151,Bluetooth,-51
1.181,Bluetooth,-47
1.183,Bluetooth,-48
1.194,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.212,Bluetooth,-51
1.213,Bluetooth,-51
1.222,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.224,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.226,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.226,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.227,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.242,Bluetooth,-49
1.244,Bluetooth,-49
1.275,Bluetooth,-49
1.276,Bluetooth,-48
1.304,Bluetooth,-47
1.306,Bluetooth,-48
1.337,Bluetooth,-49
1.338,Bluetooth,-49
1.371,Bluetooth,-50
1.373,Bluetooth,-49
1.399,Bluetooth,-44
1.433,Bluetooth,-50
1.435,Bluetooth,-50
1.463,Bluetooth,-51
