TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-65
0.013,Accelerometer,-0.4946746826171875,-0.8121490478515625,0.29852294921875
0.014,Gyroscope,-0.010690194554626942,-0.00996421743184328,0.014538728632032871
0.015,Attitude,0.9608830555222464,-2.123945001909335,3.0125145298710336
0.016,Gravity,-0.4873780608177185,-0.8196976780891418,0.30092957615852356
0.016,Magnetic-field,-8.880142211914062,-38.92957305908203,31.00994110107422,high
0.163,Bluetooth,-66
0.164,Bluetooth,-66
0.196,Bluetooth,-66
0.197,Bluetooth,-66
0.226,Bluetooth,-69
0.227,Bluetooth,-69
0.263,Accelerometer,-0.486328125,-0.814788818359375,0.29901123046875
0.264,Gyroscope,-0.00780652416869998,-0.07196047902107239,-0.007411577273160219
0.265,Attitude,0.962396030984159,-2.124930536811814,3.0042349186898583
0.266,Gravity,-0.48602575063705444,-0.8205633759498596,0.3007566034793854
0.266,Magnetic-field,-8.930404663085938,-39.37761688232422,30.91595458984375,high
0.268,Bluetooth,-66
0.290,Bluetooth,-66
0.291,Bluetooth,-66
0.297,Altitude,-0.00528717041015625,100.04371643066406
0.351,Bluetooth,-71
0.352,Bluetooth,-71
0.386,Bluetooth,-66
0.387,Bluetooth,-67
0.421,Bluetooth,-70
0.422,Bluetooth,-70
0.485,Bluetooth,-66
0.486,Bluetooth,-66
0.514,Accelerometer,-0.4885711669921875,-0.815460205078125,0.3028106689453125
0.515,Gyroscope,-0.007478422485291958,-0.03464479744434357,-0.00708773685619235
0.516,Attitude,0.9659014498523179,-2.1237719698540873,3.0025316206339703
0.516,Gravity,-0.48392337560653687,-0.8225618600845337,0.29868084192276
0.517,Magnetic-field,-8.66180419921875,-39.45679473876953,30.990264892578125,high
0.547,Bluetooth,-71
0.549,Bluetooth,-69
0.646,Bluetooth,-71
0.647,Bluetooth,-71
0.713,Bluetooth,-67
0.714,Bluetooth,-66
0.763,Accelerometer,-0.4821014404296875,-0.8133392333984375,0.29193115234375
0.764,Gyroscope,-0.014359232038259506,-0.02220303937792778,-0.0008338357438333333
0.765,Attitude,0.9709524881202374,-2.120893723390444,2.998158645468127
0.766,Gravity,-0.4812331199645996,-0.8254237771034241,0.2951110303401947
0.766,Magnetic-field,-8.446670532226562,-39.930999755859375,30.558868408203125,high
0.808,Bluetooth,-66
0.809,Bluetooth,-67
0.838,Bluetooth,-69
0.839,Bluetooth,-69
0.852,Activity,860793.754124625,stationary,0
0.897,Bluetooth,-65
0.898,Bluetooth,-67
0.963,Bluetooth,-67
0.964,Bluetooth,-68
0.993,Bluetooth,-66
0.994,Bluetooth,-66
1.014,Accelerometer,-0.484588623046875,-0.81982421875,0.294219970703125
1.015,Gyroscope,-0.003974501509219408,0.0015110776294022799,-0.0025928535033017397
1.016,Attitude,0.9746287707674792,-2.11629357631214,2.994214968935958
1.016,Gravity,-0.4799879789352417,-0.8274934887886047,0.2913176119327545
1.017,Magnetic-field,-8.31390380859375,-39.88481903076172,30.73486328125,high
1.025,Bluetooth,-69
1.026,Bluetooth,-70
1.068,Bluetooth,-67
1.093,Bluetooth,-65
1.094,Bluetooth,-65
1.124,Bluetooth,-71
1.125,Bluetooth,-70
1.171,Activity,860794.0728465418,,2
1.185,Bluetooth,-67
1.186,Bluetooth,-67
1.221,Bluetooth,-70
1.222,Bluetooth,-70
1.263,Accelerometer,-0.4849395751953125,-0.8206329345703125,0.2937774658203125
1.264,Gyroscope,-0.0022367890924215317,-0.005144960712641478,0.006049104034900665
1.265,Attitude,0.9747822286363479,-2.115057689541928,2.9934864293287777
1.265,Gravity,-0.4802390933036804,-0.82757967710495,0.29065847396850586
1.266,Magnetic-field,-8.832122802734375,-39.93220520019531,30.43944549560547,high
1.282,Bluetooth,-65
1.283,Bluetooth,-66
1.298,Altitude,-0.01850128173828125,100.04389190673828
1.375,Bluetooth,-65
1.405,Bluetooth,-66
1.406,Bluetooth,-66
1.438,Bluetooth,-70
1.439,Bluetooth,-70
1.489,Activity,860794.3923145417,stationary,0
1.505,Bluetooth,-66
1.506,Bluetooth,-66
1.513,Accelerometer,-0.4825592041015625,-0.82440185546875,0.2923736572265625
1.514,Gyroscope,-0.0009147958480753005,-0.018817096948623657,0.005292233545333147
1.515,Attitude,0.9752327388997343,-2.113786927906848,2.9921578784604566
1.516,Gravity,-0.48028862476348877,-0.8278324604034424,0.2898552119731903
1.516,Magnetic-field,-8.733993530273438,-39.894081115722656,30.23016357421875,high
1.536,Bluetooth,-70
1.537,Bluetooth,-70
1.597,Bluetooth,-66
1.625,Bluetooth,-70
1.626,Bluetooth,-70
1.668,Bluetooth,-67
1.669,Bluetooth,-67
1.691,Bluetooth,-66
1.692,Bluetooth,-66
1.723,Bluetooth,-70
1.725,Bluetooth,-70
1.763,Accelerometer,-0.484954833984375,-0.8209686279296875,0.285003662109375
1.764,Gyroscope,0.00344586418941617,-0.017111875116825104,0.0035686357878148556
1.765,Attitude,0.9770432956269612,-2.1106754889602497,2.9890243501035147
1.766,Gravity,-0.4799019694328308,-0.82884681224823,0.28758862614631653
1.766,Magnetic-field,-8.557525634765625,-40.14501953125,30.132461547851562,high
1.786,Bluetooth,-66
1.787,Bluetooth,-66
1.848,Bluetooth,-69
1.849,Bluetooth,-70
1.909,Bluetooth,-65
1.911,Bluetooth,-66
1.941,Bluetooth,-71
1.943,Bluetooth,-70
2.014,Accelerometer,-0.4848480224609375,-0.8215484619140625,0.2881011962890625
2.015,Gyroscope,0.005979329347610474,-0.01913587749004364,0.006759369280189276
2.016,Attitude,0.9764361127276735,-2.1113449876802997,2.988964548901037
2.016,Gravity,-0.48014047741889954,-0.8285069465637207,0.28816863894462585
2.017,Magnetic-field,-8.574798583984375,-40.207679748535156,30.10881805419922,high
2.035,Bluetooth,-66
2.037,Bluetooth,-67
2.097,Bluetooth,-66
2.098,Bluetooth,-66
2.187,Bluetooth,-66
2.188,Bluetooth,-66
2.220,Bluetooth,-69
2.221,Bluetooth,-70
2.263,Accelerometer,-0.4869384765625,-0.8208160400390625,0.290130615234375
2.264,Gyroscope,0.01769191212952137,-0.02315804921090603,0.013488911092281342
2.265,Attitude,0.971706704668163,-2.1159091017077705,2.9917363585298182
2.266,Gravity,-0.48216524720191956,-0.8258492946624756,0.292385458946228
2.267,Magnetic-field,-8.833999633789062,-40.26255798339844,30.607101440429688,high
2.280,Bluetooth,-66
2.281,Bluetooth,-67
2.299,Altitude,-0.01850128173828125,100.04389190673828
2.344,Bluetooth,-70
2.345,Bluetooth,-69
2.375,Bluetooth,-66
2.440,Bluetooth,-70
2.441,Bluetooth,-70
2.502,Bluetooth,-66
2.503,Bluetooth,-66
2.514,Accelerometer,-0.48748779296875,-0.8196868896484375,0.2986297607421875
2.515,Gyroscope,0.005870672408491373,0.0007792409160174429,0.009158611297607422
2.516,Attitude,0.967113479502106,-2.120250559441367,2.9963707347655015
2.516,Gravity,-0.48412153124809265,-0.8232505321502686,0.2964540123939514
2.517,Magnetic-field,-8.803802490234375,-39.89176940917969,30.37163543701172,high
2.535,Bluetooth,-69
2.536,Bluetooth,-71
2.599,Bluetooth,-67
2.600,Bluetooth,-66
2.631,Bluetooth,-71
2.631,Bluetooth,-71
2.690,Bluetooth,-66
2.691,Bluetooth,-66
2.720,Bluetooth,-72
2.721,Bluetooth,-70
2.751,Bluetooth,-66
2.752,Bluetooth,-66
2.763,Accelerometer,-0.49200439453125,-0.8134765625,0.3055877685546875
2.765,Gyroscope,0.029472671449184418,-0.027778102084994316,0.013571469113230705
2.766,Attitude,0.9621566687623203,-2.126077452713308,3.0023897596075964
2.766,Gravity,-0.48584720492362976,-0.8204265832901001,0.3014172613620758
2.766,Magnetic-field,-8.830764770507812,-39.43158721923828,30.292083740234375,high
2.782,Bluetooth,-64
2.783,Bluetooth,-64
2.814,Bluetooth,-71
2.815,Bluetooth,-71
2.851,Bluetooth,-66
2.852,Bluetooth,-67
2.882,Bluetooth,-66
2.883,Bluetooth,-67
2.914,Bluetooth,-71
2.915,Bluetooth,-70
2.979,Bluetooth,-66
2.980,Bluetooth,-67
3.014,Accelerometer,-0.4868927001953125,-0.8057861328125,0.304718017578125
3.015,Gyroscope,0.019941750913858414,-0.008843825198709965,0.01233656145632267
3.016,Attitude,0.9583042944324024,-2.1289068770169672,3.0060537201451574
3.017,Gravity,-0.48767009377479553,-0.8182178735733032,0.3044624328613281
3.018,Magnetic-field,-8.986953735351562,-39.63274383544922,30.741065979003906,high
3.042,Bluetooth,-72
3.043,Bluetooth,-71
3.241,Bluetooth,-71
3.242,Bluetooth,-71
3.263,Accelerometer,-0.491729736328125,-0.818511962890625,0.3022003173828125
3.263,Gyroscope,-0.03033260628581047,-0.026265958324074745,-0.01582077518105507
3.264,Attitude,0.9642567045491657,-2.1249561967051216,3.000042268382315
3.264,Gravity,-0.48471909761428833,-0.8216254711151123,0.2999652326107025
3.264,Magnetic-field,-8.723541259765625,-39.52555847167969,30.731170654296875,high
3.270,Bluetooth,-67
3.270,Bluetooth,-66
3.331,Bluetooth,-66
3.332,Bluetooth,-66
3.393,Bluetooth,-66
3.394,Bluetooth,-66
3.399,Activity,860796.3038763751,,2
3.484,Bluetooth,-65
3.485,Bluetooth,-67
3.513,Accelerometer,-0.487762451171875,-0.8184051513671875,0.294677734375
3.514,Gyroscope,-0.012057994492352009,-0.01378132589161396,-0.014142983593046665
3.514,Attitude,0.968767363109644,-2.122530260210168,2.997307383135031
3.515,Gravity,-0.4822842478752136,-0.8241882920265198,0.2968428134918213
3.515,Magnetic-field,-8.7049560546875,-39.70423126220703,30.634246826171875,high
3.519,Bluetooth,-70
3.520,Bluetooth,-70
3.584,Bluetooth,-66
3.585,Bluetooth,-66
3.617,Bluetooth,-70
3.618,Bluetooth,-70
3.647,Bluetooth,-71
3.648,Bluetooth,-70
3.715,Bluetooth,-67
3.716,Bluetooth,-66
3.747,Bluetooth,-69
3.748,Bluetooth,-70
3.763,Accelerometer,-0.4849395751953125,-0.819061279296875,0.2991943359375
3.764,Gyroscope,-0.00936101097613573,-0.01679202914237976,-0.0076869479380548
3.765,Attitude,0.9725218433671503,-2.1191572632945364,2.9930919240398435
3.766,Gravity,-0.48063844442367554,-0.8263086676597595,0.29359909892082214
3.766,Magnetic-field,-8.395919799804688,-39.842933654785156,30.391510009765625,high
3.779,Bluetooth,-66
3.780,Bluetooth,-66
3.809,Bluetooth,-67
3.810,Bluetooth,-66
3.818,Altitude,-0.01850128173828125,100.04389190673828
3.844,Bluetooth,-70
3.845,Bluetooth,-70
3.903,Bluetooth,-66
3.934,Bluetooth,-69
3.935,Bluetooth,-70
