TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-55
0.038,Bluetooth,-67
0.040,Bluetooth,-67
0.069,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
0.071,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
0.073,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
0.073,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
0.074,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
0.075,Bluetooth,-58
0.076,Bluetooth,-58
0.138,Bluetooth,-54
0.139,Bluetooth,-55
0.145,Activity,427669.49557225005,stationary,0
0.177,Bluetooth,-71
0.178,Bluetooth,-70
0.212,Bluetooth,-59
0.213,Bluetooth,-60
0.317,Bluetooth,-59
0.319,Bluetooth,-59
0.320,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
0.322,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
0.324,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
0.324,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
0.325,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
0.352,Bluetooth,-55
0.353,Bluetooth,-55
0.393,Bluetooth,-71
0.394,Bluetooth,-71
0.430,Bluetooth,-58
0.431,Bluetooth,-59
0.462,Bluetooth,-59
0.463,Bluetooth,-59
0.496,Bluetooth,-55
0.497,Bluetooth,-56
0.562,Bluetooth,-60
0.563,Bluetooth,-59
0.569,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
0.571,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
0.573,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
0.574,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
0.574,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
0.620,Bluetooth,-55
0.621,Bluetooth,-55
0.640,Altitude,-1.00408935546875,99.74736785888672
0.661,Bluetooth,-71
0.662,Bluetooth,-72
0.744,Activity,427670.09169625,,2
0.774,Bluetooth,-72
0.775,Bluetooth,-74
0.805,Bluetooth,-60
0.807,Bluetooth,-59
0.819,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
0.821,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
