TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.029,Bluetooth,-67
0.030,Bluetooth,-66
0.093,Bluetooth,-62
0.094,Bluetooth,-62
0.124,Bluetooth,-66
0.125,Bluetooth,-66
0.185,Bluetooth,-62
0.186,Bluetooth,-62
0.202,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
0.203,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
0.204,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
0.204,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
0.205,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
0.215,Bluetooth,-66
0.216,Bluetooth,-67
0.308,Bluetooth,-62
0.309,Bluetooth,-62
0.345,Bluetooth,-65
0.346,Bluetooth,-66
0.377,Bluetooth,-61
0.378,Bluetooth,-62
0.442,Bluetooth,-66
0.443,Bluetooth,-65
0.452,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
0.453,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
0.454,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
0.454,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
0.455,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
0.506,Bluetooth,-62
0.508,Bluetooth,-62
0.536,Bluetooth,-66
0.538,Bluetooth,-65
0.599,Bluetooth,-62
0.600,Bluetooth,-62
0.632,Bluetooth,-66
0.634,Bluetooth,-66
0.697,Bluetooth,-61
0.698,Bluetooth,-62
0.702,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.703,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.704,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.705,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.705,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.728,Bluetooth,-66
0.729,Bluetooth,-66
0.746,Altitude,-0.3963470458984375,100.05438232421875
0.790,Bluetooth,-61
0.791,Bluetooth,-62
0.823,Bluetooth,-66
0.824,Bluetooth,-65
0.882,Bluetooth,-62
0.883,Bluetooth,-63
0.941,Bluetooth,-67
0.943,Bluetooth,-66
0.952,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.953,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.954,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.954,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.955,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
1.034,Bluetooth,-65
1.035,Bluetooth,-66
1.097,Bluetooth,-62
1.098,Bluetooth,-61
1.130,Bluetooth,-67
1.132,Bluetooth,-65
1.186,Bluetooth,-62
1.187,Bluetooth,-62
1.202,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
1.203,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
1.204,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
1.205,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
1.205,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
1.215,Bluetooth,-67
1.216,Bluetooth,-64
1.246,Bluetooth,-66
1.246,Bluetooth,-65
1.254,Activity,861060.8616698751,stationary,0
1.305,Bluetooth,-62
1.306,Bluetooth,-63
1.338,Bluetooth,-66
1.339,Bluetooth,-66
1.392,Bluetooth,-62
1.393,Bluetooth,-62
1.424,Bluetooth,-65
1.425,Bluetooth,-66
1.451,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
1.452,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
1.454,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
1.454,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
1.455,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
1.486,Bluetooth,-62
1.487,Bluetooth,-61
1.519,Bluetooth,-66
1.520,Bluetooth,-66
1.586,Bluetooth,-63
1.587,Bluetooth,-62
1.618,Bluetooth,-66
1.619,Bluetooth,-66
1.677,Bluetooth,-63
1.678,Bluetooth,-62
1.702,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.703,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.704,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.705,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.705,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.741,Bluetooth,-67
1.742,Bluetooth,-66
1.774,Bluetooth,-61
1.775,Bluetooth,-63
1.805,Bluetooth,-62
1.806,Bluetooth,-62
1.836,Bluetooth,-66
1.837,Bluetooth,-65
1.895,Bluetooth,-62
1.897,Bluetooth,-62
1.926,Bluetooth,-65
1.928,Bluetooth,-66
1.952,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
1.953,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
1.954,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
1.955,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
1.955,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
1.960,Bluetooth,-70
1.961,Bluetooth,-70
1.990,Bluetooth,-63
1.991,Bluetooth,-62
2.021,Bluetooth,-66
2.022,Bluetooth,-66
2.116,Bluetooth,-65
2.117,Bluetooth,-67
2.179,Bluetooth,-62
2.180,Bluetooth,-62
2.201,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
2.202,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
2.203,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
2.204,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
2.204,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
2.213,Bluetooth,-66
2.214,Bluetooth,-66
2.266,Altitude,-0.42012786865234375,100.0546646118164
2.308,Bluetooth,-61
2.309,Bluetooth,-63
2.344,Bluetooth,-65
2.345,Bluetooth,-66
2.375,Bluetooth,-62
2.376,Bluetooth,-62
2.438,Bluetooth,-65
2.439,Bluetooth,-66
2.452,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
2.454,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
2.455,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
