TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Attitude,-1.1265471113717374,1.3331027754492568,0.23675640769565362
0.001,Gravity,0.417696475982666,0.9029335975646973,-0.1011967882514
0.002,Magnetic-field,28.610904693603516,41.37574768066406,15.047882080078125,high
0.015,Bluetooth,-73
0.016,Bluetooth,-74
0.048,Bluetooth,-68
0.049,Bluetooth,-69
0.085,Bluetooth,-60
0.086,Bluetooth,-59
0.118,Bluetooth,-70
0.119,Bluetooth,-68
0.151,Bluetooth,-67
0.153,Bluetooth,-67
0.182,Bluetooth,-65
0.183,Bluetooth,-66
0.215,Bluetooth,-64
0.216,Bluetooth,-64
0.247,Accelerometer,0.29339599609375,0.8641204833984375,-0.0217132568359375
0.248,Gyroscope,0.04838058352470398,0.10020143538713455,-0.07255303114652634
0.250,Attitude,-1.1340735050468196,1.3169089249214958,0.18776855674020407
0.251,Gravity,0.40941280126571655,0.9061426520347595,-0.1062372624874115
0.252,Magnetic-field,27.59610366821289,41.942020416259766,15.141571044921875,high
0.254,Bluetooth,-65
0.255,Bluetooth,-66
0.319,Bluetooth,-65
0.320,Bluetooth,-65
0.457,Bluetooth,-67
0.459,Bluetooth,-66
0.490,Bluetooth,-64
0.492,Bluetooth,-64
0.497,Accelerometer,0.3583984375,0.9326019287109375,-0.11737060546875
0.498,Gyroscope,0.07785271853208542,0.1229323148727417,0.013580523431301117
0.500,Attitude,-1.127056121582971,1.3105277892788938,0.15698477709857458
0.501,Gravity,0.4148610234260559,0.9031522274017334,-0.11048126965761185
0.502,Magnetic-field,27.584728240966797,41.853782653808594,15.10101318359375,high
0.528,Bluetooth,-69
0.564,Bluetooth,-67
0.565,Bluetooth,-68
0.598,Bluetooth,-62
0.598,Bluetooth,-63
0.627,Bluetooth,-71
0.628,Bluetooth,-70
0.663,Bluetooth,-70
0.668,Bluetooth,-71
0.704,Bluetooth,-61
0.705,Bluetooth,-61
0.735,Bluetooth,-61
0.736,Bluetooth,-61
0.746,Accelerometer,0.4034881591796875,0.91265869140625,-0.149078369140625
0.747,Gyroscope,-0.021561218425631523,-0.01031495537608862,0.0121264373883605
0.748,Attitude,-1.1248181741614571,1.3028132572029365,0.14836152197435387
0.748,Gravity,0.4159448742866516,0.9021891951560974,-0.11421344429254532
0.749,Magnetic-field,27.745174407958984,41.99640655517578,15.2213134765625,high
0.774,Bluetooth,-71
0.830,Altitude,-1.0040817260742188,100.68590545654297
0.845,Bluetooth,-62
0.846,Bluetooth,-61
0.879,Bluetooth,-69
0.881,Bluetooth,-70
0.955,Bluetooth,-61
0.997,Accelerometer,0.4291534423828125,0.9077911376953125,-0.089752197265625
0.999,Gyroscope,-0.024929318577051163,0.01119193434715271,0.018061557784676552
1.000,Attitude,-1.1247951534798122,1.3144939353268372,0.16133377527012896
1.001,Gravity,0.41727039217948914,0.9021792411804199,-0.10935243964195251
1.001,Magnetic-field,28.05280303955078,41.94294738769531,15.403106689453125,high
1.017,Bluetooth,-71
1.018,Bluetooth,-71
1.058,Bluetooth,-73
1.124,Bluetooth,-71
1.125,Bluetooth,-71
1.163,Bluetooth,-75
1.246,Accelerometer,0.367462158203125,0.9244842529296875,-0.135009765625
1.248,Gyroscope,-0.031326230615377426,0.025603896006941795,-0.01056209672242403
1.250,Attitude,-1.1244342915552767,1.306173007277261,0.16194790339542126
1.250,Gravity,0.4166601896286011,0.9020235538482666,-0.11290581524372101
1.251,Magnetic-field,28.10765838623047,42.00407409667969,15.307891845703125,high
1.271,Bluetooth,-74
1.342,Bluetooth,-62
1.344,Bluetooth,-62
1.375,Bluetooth,-70
1.409,Bluetooth,-74
1.410,Bluetooth,-74
1.447,Bluetooth,-62
1.448,Bluetooth,-62
1.481,Bluetooth,-72
1.482,Bluetooth,-70
1.497,Accelerometer,0.36993408203125,0.920257568359375,-0.143951416015625
1.498,Gyroscope,0.0215391144156456,0.00036964676110073924,0.00788428820669651
1.500,Attitude,-1.119993091284837,1.282992601944461,0.13796363852508042
1.501,Gravity,0.4177684187889099,0.9000974297523499,-0.1236688569188118
1.501,Magnetic-field,27.998706817626953,42.045249938964844,14.63641357421875,high
1.644,Bluetooth,-72
1.683,Bluetooth,-62
1.684,Bluetooth,-62
1.715,Bluetooth,-71
1.716,Bluetooth,-71
