TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.030,Bluetooth,-76
0.031,Bluetooth,-76
0.059,Bluetooth,-79
0.060,Bluetooth,-79
0.090,Bluetooth,-73
0.091,Bluetooth,-74
0.120,Bluetooth,-72
0.121,Bluetooth,-72
0.136,Activity,26733.155944500002,stationary,0
0.151,Bluetooth,-76
0.152,Bluetooth,-75
0.159,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.160,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.161,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.161,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.161,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.181,Bluetooth,-75
0.183,Bluetooth,-77
0.215,Bluetooth,-72
0.216,Bluetooth,-72
0.247,Bluetooth,-74
0.248,Bluetooth,-76
0.277,Bluetooth,-75
0.278,Bluetooth,-76
0.309,Bluetooth,-75
0.311,Bluetooth,-76
0.340,Bluetooth,-73
0.341,Bluetooth,-71
0.375,Bluetooth,-74
0.376,Bluetooth,-74
0.392,Altitude,0.12154769897460938,101.8390121459961
0.406,Bluetooth,-76
0.408,Bluetooth,-77
0.410,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.411,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.412,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.412,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.413,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.436,Bluetooth,-77
0.440,Bluetooth,-77
0.468,Bluetooth,-73
0.469,Bluetooth,-72
0.503,Bluetooth,-75
0.504,Bluetooth,-75
0.531,Bluetooth,-75
0.533,Bluetooth,-75
0.563,Bluetooth,-72
0.564,Bluetooth,-72
0.599,Bluetooth,-72
0.600,Bluetooth,-72
0.630,Bluetooth,-74
0.631,Bluetooth,-73
0.659,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.660,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.661,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.662,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.662,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.663,Bluetooth,-77
0.664,Bluetooth,-77
0.695,Bluetooth,-72
0.696,Bluetooth,-72
0.725,Bluetooth,-73
0.727,Bluetooth,-73
0.756,Bluetooth,-74
0.758,Bluetooth,-74
0.786,Bluetooth,-76
0.787,Bluetooth,-77
0.822,Bluetooth,-72
0.825,Bluetooth,-72
0.857,Bluetooth,-74
0.858,Bluetooth,-74
0.890,Bluetooth,-77
0.891,Bluetooth,-78
0.909,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
0.910,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
0.911,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
0.911,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
0.911,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
0.920,Bluetooth,-72
0.922,Bluetooth,-72
0.951,Bluetooth,-72
0.952,Bluetooth,-72
0.983,Bluetooth,-75
0.984,Bluetooth,-74
1.015,Bluetooth,-78
1.016,Bluetooth,-77
1.047,Bluetooth,-71
1.048,Bluetooth,-72
1.077,Bluetooth,-72
1.078,Bluetooth,-71
1.108,Bluetooth,-75
1.110,Bluetooth,-74
1.136,Bluetooth,-74
1.137,Bluetooth,-76
1.159,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.160,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.161,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.161,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.161,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.170,Bluetooth,-72
1.171,Bluetooth,-72
1.203,Bluetooth,-75
1.204,Bluetooth,-75
1.233,Bluetooth,-75
1.234,Bluetooth,-74
1.261,Bluetooth,-76
1.262,Bluetooth,-77
1.293,Bluetooth,-72
1.294,Bluetooth,-71
1.325,Bluetooth,-76
1.327,Bluetooth,-76
1.356,Bluetooth,-74
1.358,Bluetooth,-75
1.385,Bluetooth,-78
1.386,Bluetooth,-78
1.409,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.410,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.410,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.411,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.411,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
1.417,Bluetooth,-72
1.418,Bluetooth,-73
1.430,Altitude,0.15325546264648438,101.83861541748047
1.450,Bluetooth,-75
1.451,Bluetooth,-75
1.482,Bluetooth,-77
1.483,Bluetooth,-78
1.513,Bluetooth,-77
1.514,Bluetooth,-77
1.546,Bluetooth,-72
1.547,Bluetooth,-72
1.580,Bluetooth,-76
1.581,Bluetooth,-76
1.614,Bluetooth,-76
1.615,Bluetooth,-77
1.647,Bluetooth,-73
1.648,Bluetooth,-73
1.659,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.660,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
1.661,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
1.661,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
1.662,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
1.679,Bluetooth,-73
1.680,Bluetooth,-74
1.709,Bluetooth,-77
1.711,Bluetooth,-75
1.741,Bluetooth,-77
1.742,Bluetooth,-77
1.771,Bluetooth,-73
1.772,Bluetooth,-74
1.804,Bluetooth,-76
1.806,Bluetooth,-75
1.838,Bluetooth,-75
1.840,Bluetooth,-77
1.869,Bluetooth,-77
1.870,Bluetooth,-78
1.903,Bluetooth,-73
1.904,Bluetooth,-73
1.909,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
1.911,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
1.912,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
1.912,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
1.913,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
1.937,Bluetooth,-75
1.938,Bluetooth,-75
1.965,Bluetooth,-77
1.966,Bluetooth,-78
1.998,Bluetooth,-77
1.999,Bluetooth,-76
2.028,Bluetooth,-72
2.029,Bluetooth,-73
2.062,Bluetooth,-73
2.063,Bluetooth,-74
2.091,Bluetooth,-76
2.094,Bluetooth,-77
2.125,Bluetooth,-72
2.126,Bluetooth,-73
2.155,Bluetooth,-71
2.157,Bluetooth,-72
2.160,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.161,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.161,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.162,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.162,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.190,Bluetooth,-74
2.191,Bluetooth,-75
2.223,Bluetooth,-76
2.225,Bluetooth,-77
2.256,Bluetooth,-74
2.258,Bluetooth,-72
2.288,Bluetooth,-74
2.291,Bluetooth,-75
2.319,Bluetooth,-76
2.320,Bluetooth,-76
2.350,Bluetooth,-77
2.351,Bluetooth,-76
2.381,Bluetooth,-72
2.382,Bluetooth,-72
2.409,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.411,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.412,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.412,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.413,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.414,Bluetooth,-75
2.414,Bluetooth,-75
2.445,Bluetooth,-78
2.446,Bluetooth,-77
2.467,Altitude,0.15325546264648438,101.83861541748047
2.475,Bluetooth,-76
2.477,Bluetooth,-76
2.508,Bluetooth,-73
2.509,Bluetooth,-73
2.542,Bluetooth,-74
2.543,Bluetooth,-75
2.573,Bluetooth,-75
2.575,Bluetooth,-77
2.603,Bluetooth,-74
2.604,Bluetooth,-73
2.635,Bluetooth,-72
2.636,Bluetooth,-72
2.659,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
2.671,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
2.674,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
2.674,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
2.675,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
2.675,Bluetooth,-74
2.675,Bluetooth,-74
2.698,Bluetooth,-78
2.699,Bluetooth,-77
2.732,Bluetooth,-74
2.732,Bluetooth,-73
2.767,Bluetooth,-74
2.767,Bluetooth,-75
2.800,Bluetooth,-77
2.801,Bluetooth,-78
2.834,Bluetooth,-77
2.835,Bluetooth,-77
2.866,Bluetooth,-73
2.866,Bluetooth,-73
2.897,Bluetooth,-74
2.897,Bluetooth,-74
2.909,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
2.909,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
2.909,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
2.909,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
2.910,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
2.927,Bluetooth,-78
2.927,Bluetooth,-77
2.960,Bluetooth,-73
2.960,Bluetooth,-72
3.028,Bluetooth,-75
3.029,Bluetooth,-75
3.159,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.159,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.159,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.160,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.160,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.187,Bluetooth,-76
3.187,Bluetooth,-78
3.217,Bluetooth,-74
3.218,Bluetooth,-73
3.252,Bluetooth,-77
3.252,Bluetooth,-76
3.284,Bluetooth,-77
3.285,Bluetooth,-77
3.305,Activity,26736.32637125,stationary,0
3.314,Bluetooth,-77
3.315,Bluetooth,-79
3.349,Bluetooth,-73
3.350,Bluetooth,-73
3.381,Bluetooth,-76
3.382,Bluetooth,-76
3.409,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.410,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.411,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.411,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.411,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.412,Bluetooth,-78
3.412,Bluetooth,-78
3.440,Bluetooth,-73
3.441,Bluetooth,-74
3.471,Bluetooth,-73
3.472,Bluetooth,-72
3.659,Altitude,0.1743927001953125,101.8383560180664
3.660,Accelerometer,-0.0043792724609375,-0.33282470703125,-0.95458984375
3.661,Gyroscope,-0.0013124057851910487,0.021893048373214395,-0.0039017973130750917
3.662,Attitude,0.3266678538959471,-0.006978803953269624,0.9312771167143163
3.663,Gravity,-0.006609688978642225,-0.320888876914978,-0.9470937848091125
3.663,Magnetic-field,12.3382568359375,-30.727996826171875,-35.57958984375,high
3.664,Bluetooth,-79
3.664,Bluetooth,-79
3.725,Bluetooth,-75
3.727,Bluetooth,-76
3.758,Bluetooth,-75
3.759,Bluetooth,-77
3.786,Bluetooth,-78
3.787,Bluetooth,-79
3.818,Bluetooth,-73
3.819,Bluetooth,-74
3.887,Bluetooth,-80
3.888,Bluetooth,-79
3.909,Accelerometer,-0.0051727294921875,-0.327362060546875,-0.9483642578125
3.910,Gyroscope,-0.027984230418443626,0.009194297347389562,-0.01037461034251268
3.911,Attitude,0.3279196928790873,-0.006979958056492573,0.931638362849067
