TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.034,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.049,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.054,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.054,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.055,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.182,Bluetooth,-48
0.183,Bluetooth,-48
0.248,Bluetooth,-48
0.248,Bluetooth,-48
0.278,Bluetooth,-49
0.279,Bluetooth,-48
0.284,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.299,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.304,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.305,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.305,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.308,Bluetooth,-49
0.484,Bluetooth,-48
0.485,Bluetooth,-49
0.509,Activity,452565.359762625,walking,2
0.514,Bluetooth,-48
0.514,Bluetooth,-48
0.534,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.549,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.554,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.555,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.555,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.557,Bluetooth,-48
0.558,Bluetooth,-48
0.693,Bluetooth,-48
0.694,Bluetooth,-49
0.728,Bluetooth,-49
0.729,Bluetooth,-49
0.757,Bluetooth,-49
0.758,Bluetooth,-49
0.784,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.799,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.804,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.805,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.805,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.831,Altitude,-0.16910839080810547,101.24871063232422
0.894,Bluetooth,-50
0.896,Bluetooth,-49
0.930,Bluetooth,-48
0.965,Bluetooth,-49
0.967,Bluetooth,-49
1.034,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.043,Bluetooth,-49
1.044,Bluetooth,-49
1.049,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.054,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.055,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.055,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.074,Bluetooth,-49
1.075,Bluetooth,-48
1.112,Bluetooth,-50
1.114,Bluetooth,-49
1.147,Bluetooth,-49
1.147,Bluetooth,-49
1.181,Bluetooth,-48
1.182,Bluetooth,-49
1.221,Bluetooth,-48
1.252,Bluetooth,-50
1.284,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.292,Bluetooth,-49
1.294,Bluetooth,-49
1.299,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.304,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.305,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.305,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.327,Bluetooth,-48
1.328,Bluetooth,-49
1.463,Bluetooth,-49
1.464,Bluetooth,-49
1.494,Bluetooth,-49
1.495,Bluetooth,-49
1.532,Bluetooth,-49
1.534,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.550,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.554,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.555,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.555,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.636,Bluetooth,-50
1.637,Bluetooth,-49
1.665,Bluetooth,-49
1.667,Bluetooth,-48
1.701,Bluetooth,-49
1.784,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.799,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.804,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.805,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.806,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.806,Bluetooth,-49
1.807,Bluetooth,-49
1.808,Bluetooth,-49
1.843,Bluetooth,-49
1.844,Bluetooth,-49
1.880,Bluetooth,-49
1.881,Bluetooth,-49
1.946,Bluetooth,-49
1.946,Bluetooth,-49
1.976,Bluetooth,-49
1.977,Bluetooth,-49
2.013,Bluetooth,-49
2.015,Bluetooth,-48
2.034,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.050,Bluetooth,-50
2.050,Bluetooth,-49
2.052,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.054,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.055,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.055,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.085,Bluetooth,-49
2.087,Bluetooth,-49
