TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.032,Bluetooth,-56
0.033,Bluetooth,-56
0.064,Bluetooth,-62
0.065,Bluetooth,-63
0.085,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.086,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.088,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.088,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.089,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.101,Altitude,-0.22460174560546875,99.97138977050781
0.126,Bluetooth,-57
0.127,Bluetooth,-58
0.159,Bluetooth,-56
0.160,Bluetooth,-57
0.193,Bluetooth,-60
0.193,Bluetooth,-60
0.220,Bluetooth,-57
0.221,Bluetooth,-57
0.336,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.337,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.338,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.338,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.339,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.353,Bluetooth,-57
0.353,Bluetooth,-58
0.383,Bluetooth,-57
0.384,Bluetooth,-58
0.448,Bluetooth,-60
0.449,Bluetooth,-61
0.480,Bluetooth,-56
0.481,Bluetooth,-58
0.496,Activity,855834.2162455,,2
0.509,Bluetooth,-57
0.510,Bluetooth,-57
0.542,Bluetooth,-60
0.544,Bluetooth,-61
0.586,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.587,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.588,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.588,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.589,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.633,Bluetooth,-58
0.635,Bluetooth,-58
0.665,Bluetooth,-58
0.761,Bluetooth,-58
0.762,Bluetooth,-58
0.796,Bluetooth,-59
0.797,Bluetooth,-59
0.831,Bluetooth,-62
0.832,Bluetooth,-64
0.835,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.836,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.837,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.838,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.838,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.861,Bluetooth,-58
0.863,Bluetooth,-58
0.894,Bluetooth,-58
0.895,Bluetooth,-57
0.926,Bluetooth,-59
0.927,Bluetooth,-59
0.960,Bluetooth,-62
0.961,Bluetooth,-62
0.989,Bluetooth,-58
0.990,Bluetooth,-58
1.050,Bluetooth,-59
1.052,Bluetooth,-59
1.081,Bluetooth,-60
1.083,Bluetooth,-60
1.085,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.086,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.088,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.088,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.089,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.102,Altitude,-0.2378082275390625,99.97154235839844
1.115,Bluetooth,-58
1.116,Bluetooth,-57
1.145,Bluetooth,-58
1.147,Bluetooth,-58
1.210,Bluetooth,-60
1.211,Bluetooth,-60
1.244,Bluetooth,-58
1.244,Bluetooth,-59
1.273,Bluetooth,-59
1.274,Bluetooth,-60
1.336,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.337,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.338,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.338,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.339,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.372,Bluetooth,-58
1.374,Bluetooth,-58
1.405,Bluetooth,-59
1.406,Bluetooth,-59
1.440,Bluetooth,-60
1.441,Bluetooth,-61
1.468,Bluetooth,-58
1.469,Bluetooth,-59
1.533,Bluetooth,-60
1.534,Bluetooth,-62
1.563,Bluetooth,-62
1.565,Bluetooth,-62
1.586,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.587,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.588,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.588,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.589,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.595,Bluetooth,-59
1.596,Bluetooth,-59
1.626,Bluetooth,-62
1.627,Bluetooth,-62
1.690,Bluetooth,-63
1.691,Bluetooth,-64
1.723,Bluetooth,-61
1.724,Bluetooth,-61
1.755,Bluetooth,-61
1.756,Bluetooth,-61
1.786,Bluetooth,-64
1.787,Bluetooth,-62
1.836,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.837,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.837,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.838,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.838,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.855,Bluetooth,-61
1.856,Bluetooth,-61
1.919,Bluetooth,-61
1.920,Bluetooth,-61
1.954,Bluetooth,-62
1.955,Bluetooth,-63
2.056,Bluetooth,-59
2.056,Bluetooth,-60
2.086,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.087,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.088,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.088,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.088,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.089,Bluetooth,-64
2.090,Bluetooth,-64
2.102,Altitude,-0.2642364501953125,99.97184753417969
2.118,Bluetooth,-61
2.119,Bluetooth,-61
2.151,Bluetooth,-59
2.152,Bluetooth,-59
2.188,Bluetooth,-61
2.189,Bluetooth,-63
2.246,Bluetooth,-59
2.247,Bluetooth,-60
2.275,Bluetooth,-58
2.276,Bluetooth,-58
2.310,Bluetooth,-61
2.311,Bluetooth,-61
2.335,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.336,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.337,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.338,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.338,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.373,Bluetooth,-58
2.374,Bluetooth,-58
2.403,Bluetooth,-61
2.404,Bluetooth,-62
2.437,Bluetooth,-60
2.439,Bluetooth,-61
2.469,Bluetooth,-58
2.470,Bluetooth,-59
2.586,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.587,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.587,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.588,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.589,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.598,Bluetooth,-60
2.599,Bluetooth,-60
2.629,Bluetooth,-61
2.629,Bluetooth,-61
2.725,Bluetooth,-60
2.726,Bluetooth,-59
2.760,Bluetooth,-60
2.761,Bluetooth,-60
2.795,Bluetooth,-62
2.796,Bluetooth,-60
2.827,Bluetooth,-59
2.828,Bluetooth,-59
2.836,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.837,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.837,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.838,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.838,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.892,Bluetooth,-59
2.893,Bluetooth,-60
2.925,Bluetooth,-61
2.926,Bluetooth,-60
2.954,Bluetooth,-59
2.955,Bluetooth,-58
2.985,Bluetooth,-60
2.986,Bluetooth,-59
3.045,Bluetooth,-60
3.047,Bluetooth,-60
3.076,Bluetooth,-58
3.077,Bluetooth,-59
3.085,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
3.086,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
3.087,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
3.088,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
3.088,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
3.109,Bluetooth,-58
3.111,Bluetooth,-59
3.204,Bluetooth,-58
3.205,Bluetooth,-58
3.237,Bluetooth,-59
3.238,Bluetooth,-60
3.268,Bluetooth,-60
3.269,Bluetooth,-60
3.336,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.337,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.338,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.338,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.339,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.365,Bluetooth,-59
3.366,Bluetooth,-60
3.397,Bluetooth,-59
3.398,Bluetooth,-60
3.426,Bluetooth,-60
3.427,Bluetooth,-59
3.491,Bluetooth,-60
3.492,Bluetooth,-60
3.522,Bluetooth,-60
3.523,Bluetooth,-60
3.550,Bluetooth,-59
3.551,Bluetooth,-59
3.584,Bluetooth,-62
3.585,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.586,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.587,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.588,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.588,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.589,Bluetooth,-61
3.622,Altitude,-0.298583984375,99.97227478027344
3.654,Bluetooth,-60
3.655,Bluetooth,-61
3.682,Bluetooth,-59
3.683,Bluetooth,-60
3.806,Bluetooth,-59
3.807,Bluetooth,-58
3.835,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.836,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.837,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.838,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.838,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.839,Bluetooth,-59
3.840,Bluetooth,-60
3.868,Bluetooth,-60
3.869,Bluetooth,-60
88.254,Bluetooth,-67
88.257,Bluetooth,-67
88.286,Bluetooth,-74
88.288,Bluetooth,-75
88.379,Bluetooth,-67
88.380,Bluetooth,-67
88.409,Bluetooth,-73
88.410,Bluetooth,-73
88.417,Accelerometer,0.301055908203125,-0.929229736328125,-0.22528076171875
88.418,Gyroscope,-0.02629152499139309,0.012087289243936539,0.005786782596260309
88.419,Attitude,1.1831841100887364,0.9273495681001103,-0.823470916710518
88.420,Gravity,0.3023952543735504,-0.9258142113685608,-0.22677075862884521
88.420,Magnetic-field,35.24519348144531,-37.01728820800781,-7.8900299072265625,high
88.438,Bluetooth,-84
88.507,Bluetooth,-66
88.509,Bluetooth,-68
88.538,Bluetooth,-73
88.539,Bluetooth,-72
88.572,Bluetooth,-86
88.573,Bluetooth,-87
88.605,Bluetooth,-67
88.606,Bluetooth,-67
88.667,Accelerometer,0.290618896484375,-0.9216461181640625,-0.23260498046875
88.668,Gyroscope,-0.005757487844675779,0.017416540533304214,0.019828831776976585
88.669,Attitude,1.1875823021016596,0.9269134006872566,-0.8148893173227528
88.669,Gravity,0.2990366816520691,-0.9274677038192749,-0.22445595264434814
88.670,Magnetic-field,35.10279846191406,-37.372352600097656,-7.185943603515625,high
88.671,Bluetooth,-73
88.672,Bluetooth,-72
88.673,Altitude,0.0,99.96649169921875
88.703,Bluetooth,-87
88.704,Bluetooth,-87
88.767,Bluetooth,-72
88.768,Bluetooth,-72
88.827,Bluetooth,-85
88.828,Bluetooth,-85
88.860,Bluetooth,-66
88.861,Bluetooth,-67
88.917,Accelerometer,0.2906494140625,-0.9201202392578125,-0.22662353515625
88.918,Gyroscope,0.015486547723412514,0.006909305229783058,0.008350341580808163
88.919,Attitude,1.1886391648191512,0.9404590492487781,-0.8247254692594592
88.920,Gravity,0.301257848739624,-0.9278623461723328,-0.2198071926832199
88.920,Magnetic-field,35.03349304199219,-37.2633056640625,-7.15057373046875,high
88.953,Bluetooth,-83
88.954,Bluetooth,-84
88.986,Bluetooth,-67
89.048,Bluetooth,-70
89.049,Bluetooth,-70
89.080,Bluetooth,-82
89.081,Bluetooth,-82
89.110,Bluetooth,-66
89.111,Bluetooth,-66
89.167,Accelerometer,0.303924560546875,-0.918243408203125,-0.2301025390625
89.167,Gyroscope,0.004535629414021969,-0.016323313117027283,-0.022970296442508698
89.168,Attitude,1.1865384157712924,0.9498994406463552,-0.8379657902000703
89.168,Gravity,0.3049038350582123,-0.9270768761634827,-0.21808670461177826
89.168,Magnetic-field,35.18165588378906,-37.27836608886719,-6.767578125,high
89.237,Bluetooth,-66
89.273,Bluetooth,-70
89.302,Bluetooth,-81
89.332,Bluetooth,-82
89.333,Bluetooth,-81
89.402,Bluetooth,-70
89.403,Bluetooth,-70
89.416,Accelerometer,0.307830810546875,-0.922943115234375,-0.220489501953125
89.417,Gyroscope,0.0059654805809259415,-0.006678941659629345,0.001642371411435306
89.417,Attitude,1.187554044637471,0.953903431091239,-0.8418515617214275
89.417,Gravity,0.3050067126750946,-0.9274571537971497,-0.2163195163011551
89.417,Magnetic-field,35.00260925292969,-37.32160949707031,-7.034027099609375,high
89.468,Bluetooth,-66
89.469,Bluetooth,-66
