TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.003,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.004,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.006,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.007,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.008,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.043,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.106,Bluetooth,-57
0.108,Bluetooth,-58
0.138,Bluetooth,-61
0.139,Bluetooth,-61
0.145,Altitude,-0.35406494140625,100.04063415527344
0.179,Bluetooth,-67
0.180,Bluetooth,-66
0.210,Bluetooth,-66
0.211,Bluetooth,-66
0.219,Activity,564338.3598636667,,2
0.240,Bluetooth,-58
0.241,Bluetooth,-58
0.252,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.254,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.255,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.256,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.257,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.275,Bluetooth,-66
0.277,Bluetooth,-66
0.315,Bluetooth,-71
0.317,Bluetooth,-71
0.345,Bluetooth,-60
0.346,Bluetooth,-60
0.379,Bluetooth,-67
0.380,Bluetooth,-68
0.417,Bluetooth,-76
0.418,Bluetooth,-76
0.450,Bluetooth,-74
0.451,Bluetooth,-74
0.502,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.503,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.505,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.506,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.507,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.515,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.525,Bluetooth,-69
0.527,Bluetooth,-68
0.560,Bluetooth,-70
0.562,Bluetooth,-70
0.596,Bluetooth,-71
0.597,Bluetooth,-71
0.615,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.636,Bluetooth,-65
0.638,Bluetooth,-65
0.672,Bluetooth,-70
0.674,Bluetooth,-70
0.750,Bluetooth,-69
0.752,Bluetooth,-71
0.753,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.755,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.757,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.758,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.759,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.788,Bluetooth,-69
0.790,Bluetooth,-69
0.823,Bluetooth,-74
0.825,Bluetooth,-74
