TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-67
0.038,Bluetooth,-53
0.039,Bluetooth,-52
0.070,Bluetooth,-54
0.071,Bluetooth,-55
0.104,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.105,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.107,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.108,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.108,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.183,Bluetooth,-51
0.184,Bluetooth,-52
0.253,Bluetooth,-62
0.254,Bluetooth,-63
0.284,Bluetooth,-51
0.285,Bluetooth,-52
0.325,Bluetooth,-54
0.354,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.355,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.357,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.358,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.359,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.385,Bluetooth,-54
0.387,Bluetooth,-53
0.457,Bluetooth,-52
0.459,Bluetooth,-51
0.495,Bluetooth,-55
0.496,Bluetooth,-54
0.533,Bluetooth,-62
0.534,Bluetooth,-61
0.563,Bluetooth,-52
0.565,Bluetooth,-52
0.604,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.605,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.607,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.607,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.608,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.610,Bluetooth,-54
0.611,Bluetooth,-54
0.642,Bluetooth,-61
0.644,Bluetooth,-62
0.670,Bluetooth,-53
0.671,Bluetooth,-52
0.703,Bluetooth,-51
0.704,Bluetooth,-52
0.738,Bluetooth,-54
0.740,Bluetooth,-55
0.813,Bluetooth,-52
0.815,Bluetooth,-55
0.851,Bluetooth,-56
