TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-61
0.032,Bluetooth,-64
0.033,Bluetooth,-64
0.065,Bluetooth,-75
0.107,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.109,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.111,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.112,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.112,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.136,Bluetooth,-64
0.137,Bluetooth,-64
0.169,Bluetooth,-72
0.205,Bluetooth,-60
0.206,Bluetooth,-60
0.268,Bluetooth,-65
0.269,Bluetooth,-64
0.280,Activity,433987.4697010417,,2
0.342,Bluetooth,-60
0.343,Bluetooth,-60
0.357,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.359,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.360,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.361,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.362,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.477,Bluetooth,-61
0.479,Bluetooth,-61
0.510,Bluetooth,-64
0.511,Bluetooth,-64
0.543,Bluetooth,-71
0.543,Bluetooth,-71
0.575,Bluetooth,-60
0.577,Bluetooth,-61
0.607,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.609,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.611,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.612,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.613,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.615,Bluetooth,-66
0.615,Bluetooth,-65
0.638,Bluetooth,-66
0.639,Bluetooth,-65
0.673,Altitude,-1.2101821899414062,100.67465209960938
0.675,Bluetooth,-69
0.710,Bluetooth,-60
0.711,Bluetooth,-60
0.746,Bluetooth,-65
0.747,Bluetooth,-65
0.786,Bluetooth,-70
0.787,Bluetooth,-68
0.822,Bluetooth,-60
0.823,Bluetooth,-60
0.856,Bluetooth,-65
0.858,Bluetooth,-65
0.862,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
