TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.030,Bluetooth,-54
0.031,Bluetooth,-54
0.107,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.117,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.118,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.118,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.119,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.119,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.125,Bluetooth,-62
0.127,Bluetooth,-61
0.158,Bluetooth,-60
0.160,Bluetooth,-59
0.214,Bluetooth,-61
0.215,Bluetooth,-61
0.233,Activity,855258.02381225,,2
0.244,Bluetooth,-59
0.246,Bluetooth,-60
0.278,Bluetooth,-57
0.279,Bluetooth,-58
0.336,Bluetooth,-62
0.337,Bluetooth,-62
0.367,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.368,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.369,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.369,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.370,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.370,Bluetooth,-62
0.371,Bluetooth,-62
0.401,Bluetooth,-61
0.402,Bluetooth,-61
0.432,Bluetooth,-66
0.433,Bluetooth,-68
0.499,Bluetooth,-58
0.500,Bluetooth,-58
0.511,Activity,855258.30150725,,2
0.558,Bluetooth,-66
0.559,Bluetooth,-64
0.591,Bluetooth,-56
0.591,Bluetooth,-56
0.617,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.618,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.619,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.619,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.620,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.659,Altitude,-0.21138763427734375,99.96782684326172
0.683,Bluetooth,-61
0.684,Bluetooth,-61
0.716,Bluetooth,-55
0.717,Bluetooth,-54
0.747,Bluetooth,-61
0.748,Bluetooth,-62
0.780,Bluetooth,-60
0.781,Bluetooth,-60
0.809,Bluetooth,-57
0.810,Bluetooth,-57
0.840,Bluetooth,-54
0.841,Bluetooth,-55
0.867,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.868,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.869,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.869,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.870,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.873,Bluetooth,-60
0.874,Bluetooth,-59
0.934,Bluetooth,-56
0.935,Bluetooth,-57
0.967,Bluetooth,-54
0.969,Bluetooth,-54
1.004,Bluetooth,-58
