TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.060,Bluetooth,-70
0.061,Bluetooth,-71
0.091,Bluetooth,-69
0.092,Bluetooth,-68
0.120,Bluetooth,-66
0.120,Bluetooth,-67
0.153,Bluetooth,-65
0.153,Bluetooth,-66
0.170,Accelerometer,-0.3064727783203125,-0.8056488037109375,0.5651397705078125
0.171,Gyroscope,-0.3108904957771301,0.08759403228759766,0.5321171879768372
0.172,Attitude,0.9188976171326889,-2.4168970639916307,-2.017533052388502
0.173,Gravity,-0.4021838903427124,-0.7949333190917969,0.45423462986946106
0.173,Magnetic-field,-22.341888427734375,-26.67725372314453,38.40496826171875,high
0.188,Bluetooth,-67
0.189,Bluetooth,-66
0.209,Heading,115.55702209472656,129.89068603515625,12.469145774841309,-23.21014404296875,-26.872955322265625,37.76313018798828
0.315,Bluetooth,-67
0.317,Bluetooth,-67
0.350,Bluetooth,-65
0.351,Bluetooth,-65
0.417,Bluetooth,-65
0.417,Bluetooth,-65
0.420,Accelerometer,-0.417999267578125,-0.818115234375,0.49700927734375
0.421,Gyroscope,-0.29066699743270874,0.22201308608055115,0.25567758083343506
0.422,Attitude,0.9090124068569178,-2.340159146647948,-2.0957953856128575
0.422,Gravity,-0.4414467215538025,-0.7888972163200378,0.4275114834308624
0.423,Magnetic-field,-24.176071166992188,-26.596786499023438,37.42778015136719,high
0.510,Bluetooth,-66
0.511,Bluetooth,-66
0.571,Bluetooth,-65
0.572,Bluetooth,-65
0.601,Bluetooth,-66
0.602,Bluetooth,-66
0.638,Bluetooth,-66
0.640,Bluetooth,-66
0.670,Accelerometer,-0.3917999267578125,-0.786956787109375,0.34979248046875
0.672,Gyroscope,0.13549311459064484,-0.1153194010257721,0.1580764502286911
0.673,Attitude,0.9004737521734054,-2.3577500186594667,-2.0928280111140363
0.673,Gravity,-0.4385983943939209,-0.7836213111877441,0.43996503949165344
0.674,Magnetic-field,-23.363800048828125,-26.351364135742188,38.483673095703125,high
0.689,Bluetooth,-67
0.690,Bluetooth,-66
0.724,Bluetooth,-68
0.726,Bluetooth,-69
0.759,Bluetooth,-68
0.760,Bluetooth,-68
0.792,Bluetooth,-71
0.793,Bluetooth,-69
0.921,Accelerometer,-0.4748992919921875,-0.724884033203125,0.4276580810546875
0.922,Gyroscope,-0.00044900894863530993,-0.06425008922815323,0.1046782061457634
0.923,Attitude,0.9082733365912382,-2.352188202404902,-2.141281039558567
0.923,Gravity,-0.4366862177848816,-0.788442850112915,0.4332011938095093
0.924,Magnetic-field,-22.4334716796875,-26.734413146972656,38.608177185058594,high
0.937,Altitude,-0.113616943359375,100.05575561523438
0.955,Bluetooth,-68
0.956,Bluetooth,-68
1.051,Bluetooth,-67
1.052,Bluetooth,-67
1.119,Bluetooth,-70
1.119,Bluetooth,-70
1.148,Bluetooth,-67
1.150,Bluetooth,-67
1.171,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
1.172,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
1.173,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
1.173,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
1.174,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
1.214,Bluetooth,-70
1.214,Bluetooth,-70
1.275,Bluetooth,-67
1.276,Bluetooth,-67
1.310,Bluetooth,-71
1.311,Bluetooth,-71
1.376,Bluetooth,-67
1.377,Bluetooth,-67
1.408,Bluetooth,-74
1.409,Bluetooth,-74
1.420,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
1.421,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
1.422,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
1.422,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
1.423,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
1.505,Bluetooth,-71
1.507,Bluetooth,-71
1.569,Bluetooth,-67
1.570,Bluetooth,-66
1.603,Bluetooth,-71
1.604,Bluetooth,-70
1.668,Bluetooth,-67
1.669,Bluetooth,-68
1.671,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
1.672,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
1.673,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
1.673,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
1.674,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
1.702,Bluetooth,-70
1.704,Bluetooth,-72
1.765,Bluetooth,-68
1.766,Bluetooth,-68
1.800,Bluetooth,-71
1.801,Bluetooth,-71
1.902,Bluetooth,-71
1.903,Bluetooth,-71
1.920,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
1.921,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
1.922,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
1.923,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
1.923,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
1.939,Altitude,-0.22988128662109375,100.05712127685547
1.962,Bluetooth,-67
1.963,Bluetooth,-68
2.058,Bluetooth,-67
2.059,Bluetooth,-69
2.094,Bluetooth,-71
2.095,Bluetooth,-71
2.160,Bluetooth,-68
2.161,Bluetooth,-68
2.171,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
2.172,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
2.173,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
2.173,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
2.174,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
2.189,Bluetooth,-69
2.190,Bluetooth,-69
2.254,Bluetooth,-68
2.255,Bluetooth,-68
2.320,Bluetooth,-70
2.321,Bluetooth,-71
2.353,Bluetooth,-68
2.386,Bluetooth,-71
2.387,Bluetooth,-72
2.417,Bluetooth,-71
2.418,Bluetooth,-71
2.421,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
2.422,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
2.422,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
2.423,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
