TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.110,Bluetooth,-61
0.111,Bluetooth,-60
0.162,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.163,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.165,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.166,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.166,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.181,Bluetooth,-62
0.182,Bluetooth,-62
0.208,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.218,Bluetooth,-59
0.219,Bluetooth,-61
0.294,Bluetooth,-56
0.295,Bluetooth,-55
0.326,Bluetooth,-59
0.327,Bluetooth,-58
0.392,Bluetooth,-55
0.393,Bluetooth,-55
0.411,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.412,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.413,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.414,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.415,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.427,Bluetooth,-58
0.428,Bluetooth,-58
0.492,Bluetooth,-61
0.493,Bluetooth,-61
0.530,Bluetooth,-55
0.531,Bluetooth,-56
0.559,Bluetooth,-56
0.560,Bluetooth,-58
0.599,Bluetooth,-61
0.600,Bluetooth,-61
0.630,Bluetooth,-55
0.631,Bluetooth,-55
0.659,Bluetooth,-58
0.660,Bluetooth,-57
0.662,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.663,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.664,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.665,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.666,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.690,Bluetooth,-58
0.691,Bluetooth,-58
0.700,Altitude,-0.8534698486328125,99.73017883300781
0.729,Bluetooth,-61
0.730,Bluetooth,-61
0.767,Bluetooth,-55
0.768,Bluetooth,-55
0.804,Bluetooth,-57
0.805,Bluetooth,-58
0.836,Bluetooth,-61
0.837,Bluetooth,-61
0.899,Bluetooth,-57
0.901,Bluetooth,-57
0.913,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.915,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.917,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.918,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.919,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
