TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.033,Bluetooth,-59
0.035,Bluetooth,-60
0.072,Bluetooth,-56
0.073,Bluetooth,-55
0.111,Bluetooth,-69
0.112,Bluetooth,-68
0.147,Bluetooth,-60
0.149,Bluetooth,-60
0.152,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.181,Bluetooth,-55
0.182,Bluetooth,-55
0.191,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.193,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.195,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.196,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.197,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.216,Bluetooth,-70
0.217,Bluetooth,-68
0.253,Bluetooth,-70
0.254,Bluetooth,-70
0.283,Bluetooth,-60
0.284,Bluetooth,-61
0.422,Bluetooth,-56
0.424,Bluetooth,-57
0.441,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.442,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.444,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.444,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.445,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.456,Bluetooth,-72
0.458,Bluetooth,-73
0.489,Altitude,-0.5628204345703125,99.74212646484375
0.493,Bluetooth,-73
0.494,Bluetooth,-75
0.531,Bluetooth,-60
0.532,Bluetooth,-59
0.567,Bluetooth,-56
0.568,Bluetooth,-56
0.638,Bluetooth,-59
0.639,Bluetooth,-59
0.691,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.693,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.695,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.696,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.697,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.710,Bluetooth,-75
0.712,Bluetooth,-76
0.744,Bluetooth,-59
0.745,Bluetooth,-59
0.780,Bluetooth,-55
0.781,Bluetooth,-55
0.845,Bluetooth,-75
0.879,Bluetooth,-60
0.913,Bluetooth,-56
0.915,Bluetooth,-56
0.941,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
0.943,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
0.945,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
0.946,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
0.947,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
0.948,Bluetooth,-73
0.949,Bluetooth,-74
1.018,Bluetooth,-54
1.020,Bluetooth,-55
1.088,Bluetooth,-70
1.089,Bluetooth,-70
1.120,Bluetooth,-59
1.121,Bluetooth,-60
1.148,Bluetooth,-56
1.149,Bluetooth,-55
1.181,Bluetooth,-55
1.182,Bluetooth,-55
1.191,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
1.193,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
1.195,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
1.196,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
1.196,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.216,Bluetooth,-60
1.217,Bluetooth,-60
1.279,Bluetooth,-55
1.280,Bluetooth,-54
1.315,Bluetooth,-67
1.316,Bluetooth,-66
1.332,Activity,427668.8091296667,stationary,0
1.349,Bluetooth,-59
1.350,Bluetooth,-59
1.386,Bluetooth,-57
1.387,Bluetooth,-58
1.427,Bluetooth,-65
1.428,Bluetooth,-66
1.441,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.443,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.445,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.446,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.446,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.457,Bluetooth,-60
1.500,Altitude,-0.856109619140625,99.74561309814453
1.564,Bluetooth,-65
1.565,Bluetooth,-67
1.595,Bluetooth,-59
1.596,Bluetooth,-59
1.632,Bluetooth,-55
1.633,Bluetooth,-55
1.654,Activity,427669.1297836667,,2
1.664,Bluetooth,-67
1.666,Bluetooth,-68
1.691,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.693,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.695,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.696,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.696,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.732,Bluetooth,-59
1.733,Bluetooth,-60
1.768,Bluetooth,-54
1.769,Bluetooth,-55
1.806,Bluetooth,-70
1.872,Bluetooth,-54
1.873,Bluetooth,-55
1.910,Bluetooth,-67
1.912,Bluetooth,-67
1.941,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
1.943,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
1.945,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
1.945,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
1.946,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
1.947,Bluetooth,-58
1.948,Bluetooth,-57
2.010,Bluetooth,-54
2.011,Bluetooth,-55
2.017,Activity,427669.49557225005,stationary,0
2.049,Bluetooth,-70
2.050,Bluetooth,-70
2.084,Bluetooth,-59
2.085,Bluetooth,-59
2.189,Bluetooth,-58
2.191,Bluetooth,-59
2.192,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
2.194,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
2.196,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
2.196,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
2.197,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
2.224,Bluetooth,-54
2.225,Bluetooth,-55
2.265,Bluetooth,-71
2.266,Bluetooth,-72
2.302,Bluetooth,-59
2.303,Bluetooth,-59
2.334,Bluetooth,-58
2.335,Bluetooth,-59
2.368,Bluetooth,-56
2.369,Bluetooth,-56
2.434,Bluetooth,-59
2.435,Bluetooth,-58
2.441,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.443,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.445,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.446,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.446,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.492,Bluetooth,-55
2.493,Bluetooth,-56
2.512,Altitude,-1.00408935546875,99.74736785888672
2.533,Bluetooth,-71
2.534,Bluetooth,-73
2.616,Activity,427670.09169625,,2
2.646,Bluetooth,-73
2.647,Bluetooth,-74
2.677,Bluetooth,-59
2.679,Bluetooth,-58
2.691,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.693,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.695,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.695,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.696,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.708,Bluetooth,-54
2.709,Bluetooth,-54
2.740,Bluetooth,-73
2.741,Bluetooth,-72
2.770,Bluetooth,-73
2.806,Bluetooth,-58
2.807,Bluetooth,-59
2.836,Bluetooth,-55
2.837,Bluetooth,-55
2.872,Bluetooth,-72
2.905,Bluetooth,-59
2.907,Bluetooth,-59
2.937,Activity,427670.41230225004,stationary,0
2.942,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
2.943,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
2.945,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
2.946,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
2.947,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
2.948,Bluetooth,-54
2.949,Bluetooth,-56
2.981,Bluetooth,-71
3.088,Bluetooth,-55
3.089,Bluetooth,-55
3.107,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
3.163,Bluetooth,-61
3.164,Bluetooth,-59
3.192,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
3.194,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
3.195,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
3.196,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
3.197,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
3.198,Bluetooth,-56
3.199,Bluetooth,-56
3.257,Activity,427670.7332602917,,2
3.261,Bluetooth,-60
3.262,Bluetooth,-62
3.298,Bluetooth,-56
3.336,Bluetooth,-69
3.412,Bluetooth,-61
3.413,Bluetooth,-59
3.441,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.442,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.443,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.444,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.444,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.447,Bluetooth,-55
3.448,Bluetooth,-55
3.484,Bluetooth,-71
3.485,Bluetooth,-71
3.516,Bluetooth,-61
3.517,Bluetooth,-59
3.522,Altitude,-1.0675048828125,99.74812316894531
