TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,0.0,100.03643035888672
0.010,Bluetooth,-52
0.012,Bluetooth,-52
0.042,Bluetooth,-54
0.044,Bluetooth,-55
0.066,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.080,Bluetooth,-67
0.082,Bluetooth,-66
0.118,Bluetooth,-53
0.119,Bluetooth,-53
0.150,Bluetooth,-55
0.151,Bluetooth,-55
0.184,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.185,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.187,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.188,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.188,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.263,Bluetooth,-52
0.264,Bluetooth,-52
0.333,Bluetooth,-62
0.334,Bluetooth,-63
0.364,Bluetooth,-51
0.365,Bluetooth,-53
0.405,Bluetooth,-54
0.434,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.435,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.437,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.438,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.439,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.465,Bluetooth,-54
0.467,Bluetooth,-55
0.537,Bluetooth,-51
0.539,Bluetooth,-52
0.575,Bluetooth,-54
0.576,Bluetooth,-54
0.613,Bluetooth,-61
0.614,Bluetooth,-62
0.643,Bluetooth,-52
0.645,Bluetooth,-52
0.684,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
0.685,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
0.687,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
0.687,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
0.688,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
0.690,Bluetooth,-54
0.691,Bluetooth,-54
0.722,Bluetooth,-61
0.724,Bluetooth,-62
0.750,Bluetooth,-52
0.751,Bluetooth,-52
0.783,Bluetooth,-52
0.784,Bluetooth,-52
0.818,Bluetooth,-55
0.820,Bluetooth,-55
0.893,Bluetooth,-52
0.895,Bluetooth,-53
0.931,Bluetooth,-55
0.932,Bluetooth,-56
0.934,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
0.936,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
0.938,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
0.939,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
0.940,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
0.941,Heading,202.9547882080078,217.28695678710938,12.32373046875,-1.793487548828125,-52.541893005371094,-18.408607482910156
0.972,Bluetooth,-70
0.974,Bluetooth,-71
1.009,Bluetooth,-57
1.011,Bluetooth,-57
1.025,Altitude,-0.050201416015625,100.03704071044922
1.036,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
1.041,Bluetooth,-57
1.042,Bluetooth,-56
1.073,Bluetooth,-68
1.075,Bluetooth,-68
1.085,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
