TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.017,Bluetooth,-78
0.017,Bluetooth,-79
0.020,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.049,Bluetooth,-69
0.049,Bluetooth,-69
0.052,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.052,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.052,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.082,Bluetooth,-76
0.083,Bluetooth,-75
0.113,Bluetooth,-76
0.114,Bluetooth,-76
0.146,Bluetooth,-77
0.147,Bluetooth,-78
0.177,Bluetooth,-69
0.178,Bluetooth,-69
0.208,Bluetooth,-77
0.209,Bluetooth,-75
0.250,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
0.271,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
0.272,Bluetooth,-79
0.273,Bluetooth,-79
0.301,Bluetooth,-69
0.302,Bluetooth,-69
0.303,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
0.304,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
0.304,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
0.332,Bluetooth,-75
0.333,Bluetooth,-74
0.393,Bluetooth,-78
0.395,Bluetooth,-78
0.424,Bluetooth,-69
0.425,Bluetooth,-67
0.458,Bluetooth,-76
0.459,Bluetooth,-74
0.488,Bluetooth,-78
0.489,Bluetooth,-78
0.500,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.520,Altitude,-0.0792694091796875,101.8388442993164
0.521,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
0.550,Bluetooth,-70
0.551,Bluetooth,-69
0.553,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
0.553,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
0.554,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
0.581,Bluetooth,127
0.613,Bluetooth,-77
0.615,Bluetooth,-78
0.645,Bluetooth,-69
0.647,Bluetooth,-68
0.675,Bluetooth,-69
0.676,Bluetooth,-68
0.706,Bluetooth,-75
0.707,Bluetooth,-76
0.735,Bluetooth,-78
0.737,Bluetooth,-77
0.751,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
0.766,Bluetooth,-67
0.768,Bluetooth,-66
0.770,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
0.799,Bluetooth,127
0.802,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
0.802,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
0.803,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
0.822,Activity,26163.662651000002,,2
0.830,Bluetooth,-77
0.831,Bluetooth,-75
0.862,Bluetooth,-78
0.864,Bluetooth,-77
0.892,Bluetooth,127
0.924,Bluetooth,-76
0.926,Bluetooth,-77
0.954,Bluetooth,126
0.984,Bluetooth,-78
0.985,Bluetooth,-77
1.000,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
1.015,Bluetooth,-68
1.017,Bluetooth,-68
1.021,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
1.048,Bluetooth,-75
1.049,Bluetooth,-74
1.052,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
1.052,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
1.052,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
1.076,Bluetooth,-77
1.077,Bluetooth,-77
1.140,Activity,26163.979789,stationary,0
1.171,Bluetooth,-76
1.172,Bluetooth,-76
1.203,Bluetooth,-75
1.204,Bluetooth,-76
1.250,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
1.264,Bluetooth,-67
1.266,Bluetooth,-66
1.271,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.302,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.302,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.303,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.327,Bluetooth,-74
1.330,Bluetooth,-74
1.357,Bluetooth,126
1.389,Bluetooth,-64
1.390,Bluetooth,-64
1.423,Bluetooth,127
1.453,Bluetooth,-73
1.455,Bluetooth,-74
