TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.002,Bluetooth,-58
0.035,Bluetooth,-62
0.037,Bluetooth,-63
0.046,Altitude,-0.044921875,100.03947448730469
0.071,Bluetooth,-53
0.073,Bluetooth,-53
0.107,Bluetooth,-59
0.109,Bluetooth,-59
0.147,Bluetooth,-65
0.150,Bluetooth,-67
0.154,Accelerometer,-0.8925323486328125,-0.4298553466796875,0.2527313232421875
0.173,Gyroscope,-1.7006789445877075,1.5079853534698486,0.6826483607292175
0.179,Bluetooth,-53
0.182,Attitude,0.464505402530723,-1.0977969317820064,1.8510660845689444
0.183,Gravity,-0.7958826422691345,-0.447980672121048,-0.40728896856307983
0.183,Magnetic-field,-28.0770263671875,-39.92120361328125,-6.39117431640625,high
0.210,Bluetooth,-57
0.212,Bluetooth,-57
0.241,Bluetooth,-61
0.243,Bluetooth,-61
0.272,Bluetooth,-55
0.273,Bluetooth,-56
0.288,Heading,162.5276336669922,176.85980224609375,12.542820930480957,-31.423309326171875,-35.03094482421875,12.217174530029297
0.302,Bluetooth,-51
0.303,Bluetooth,-52
0.314,Heading,156.4436798095703,170.77584838867188,12.543312072753906,-33.581207275390625,-30.8223819732666,16.17377471923828
0.338,Bluetooth,-52
0.340,Bluetooth,-51
0.341,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
0.363,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
0.370,Bluetooth,-62
0.372,Bluetooth,-62
0.399,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
0.404,Bluetooth,-51
0.406,Bluetooth,-51
0.413,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
0.423,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.432,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.433,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.434,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.445,Bluetooth,-58
0.447,Bluetooth,-57
0.480,Bluetooth,-70
0.482,Bluetooth,-67
0.511,Bluetooth,-69
0.513,Bluetooth,-68
0.537,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.541,Bluetooth,-53
0.542,Bluetooth,-52
0.577,Bluetooth,-56
0.579,Bluetooth,-57
0.609,Bluetooth,-56
0.611,Bluetooth,-56
0.637,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.647,Bluetooth,-47
0.649,Bluetooth,-47
0.652,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.672,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.681,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.683,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.684,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.687,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.688,Bluetooth,-50
0.690,Bluetooth,-50
0.719,Bluetooth,-47
0.720,Bluetooth,-48
0.760,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.790,Bluetooth,-51
0.792,Bluetooth,-51
0.830,Bluetooth,-54
0.833,Bluetooth,-53
0.868,Bluetooth,-53
0.870,Bluetooth,-53
0.885,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.898,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.900,Bluetooth,-51
0.902,Bluetooth,-51
0.923,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.932,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.933,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.935,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.936,Bluetooth,-52
0.938,Bluetooth,-52
0.968,Bluetooth,-53
0.970,Bluetooth,-52
1.005,Bluetooth,-49
1.007,Bluetooth,-51
1.035,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
1.071,Altitude,-0.044921875,100.03947448730469
1.143,Bluetooth,-50
1.144,Bluetooth,-50
1.148,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
1.172,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
1.182,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
1.183,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
1.184,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
1.186,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
1.220,Bluetooth,-65
1.222,Bluetooth,-69
1.249,Bluetooth,-55
1.251,Bluetooth,-53
1.281,Bluetooth,-55
1.282,Bluetooth,-55
1.311,Bluetooth,-58
1.313,Bluetooth,-59
1.350,Bluetooth,-67
1.351,Bluetooth,-67
1.382,Bluetooth,-57
1.384,Bluetooth,-57
1.398,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
1.422,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
1.431,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
1.432,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
1.433,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
1.447,Bluetooth,-55
1.486,Bluetooth,-53
1.488,Bluetooth,-52
1.519,Bluetooth,-52
1.532,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
1.585,Bluetooth,-54
1.587,Bluetooth,-52
1.625,Bluetooth,-56
1.626,Bluetooth,-55
1.648,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.657,Bluetooth,-55
1.659,Bluetooth,-55
1.672,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.680,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.681,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.682,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.687,Bluetooth,-51
1.689,Bluetooth,-51
1.703,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
1.728,Bluetooth,-52
1.729,Bluetooth,-51
1.835,Bluetooth,-50
1.837,Bluetooth,-50
1.866,Bluetooth,-52
1.868,Bluetooth,-52
1.897,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
1.903,Bluetooth,-54
1.905,Bluetooth,-53
