TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.033,Bluetooth,-59
0.033,Bluetooth,-59
0.157,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.158,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.159,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.159,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.160,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.161,Bluetooth,-60
0.161,Bluetooth,-60
0.250,Bluetooth,-61
0.251,Bluetooth,-61
0.280,Bluetooth,-63
0.281,Bluetooth,-64
0.319,Bluetooth,-65
0.320,Bluetooth,-67
0.346,Bluetooth,-59
0.347,Bluetooth,-60
0.407,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.409,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.410,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.410,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.411,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.412,Bluetooth,-64
0.413,Bluetooth,-63
0.437,Bluetooth,-59
0.438,Bluetooth,-60
0.536,Bluetooth,-61
0.537,Bluetooth,-61
0.598,Bluetooth,-64
0.599,Bluetooth,-64
0.623,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.657,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.658,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.660,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.660,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.661,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.699,Altitude,-0.09777069091796875,100.0508041381836
0.700,Bluetooth,-63
0.700,Bluetooth,-64
0.731,Bluetooth,-60
0.732,Bluetooth,-61
0.794,Bluetooth,-65
0.795,Bluetooth,-65
0.857,Bluetooth,-62
0.858,Bluetooth,-62
0.887,Bluetooth,-65
0.889,Bluetooth,-65
0.907,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.909,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.910,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.910,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.911,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.955,Bluetooth,-60
0.956,Bluetooth,-62
0.986,Bluetooth,-66
0.987,Bluetooth,-65
1.050,Bluetooth,-62
1.051,Bluetooth,-61
1.081,Bluetooth,-65
1.082,Bluetooth,-64
1.157,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.159,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.160,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.160,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.161,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.176,Bluetooth,-64
1.177,Bluetooth,-65
1.207,Bluetooth,-70
1.208,Bluetooth,-68
1.235,Bluetooth,-61
1.236,Bluetooth,-62
1.265,Bluetooth,-62
1.266,Bluetooth,-61
1.295,Bluetooth,-64
1.296,Bluetooth,-64
1.328,Bluetooth,-60
1.329,Bluetooth,-62
1.390,Bluetooth,-65
1.391,Bluetooth,-66
1.407,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.409,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.411,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.411,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.412,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.471,Bluetooth,-61
