TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.000,Bluetooth,-65
0.065,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.066,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.066,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.067,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.067,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.093,Bluetooth,-63
0.094,Bluetooth,-64
0.123,Bluetooth,-60
0.125,Bluetooth,-59
0.160,Bluetooth,-59
0.161,Bluetooth,-59
0.194,Bluetooth,-65
0.195,Bluetooth,-64
0.223,Bluetooth,-60
0.224,Bluetooth,-59
0.287,Bluetooth,-60
0.289,Bluetooth,-59
0.314,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.315,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.316,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.316,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.316,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.321,Bluetooth,-62
0.322,Bluetooth,-63
0.350,Bluetooth,-59
0.352,Bluetooth,-61
0.384,Bluetooth,-58
0.414,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.415,Bluetooth,-58
0.415,Bluetooth,-58
0.446,Bluetooth,-62
0.447,Bluetooth,-62
0.479,Bluetooth,-58
0.480,Bluetooth,-58
0.515,Bluetooth,-59
0.516,Bluetooth,-58
0.548,Bluetooth,-62
0.549,Bluetooth,-62
0.565,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.566,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.566,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.567,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.567,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.580,Altitude,-0.16382598876953125,99.97065734863281
0.609,Bluetooth,-58
0.610,Bluetooth,-59
0.642,Bluetooth,-57
0.644,Bluetooth,-57
0.680,Bluetooth,-60
0.680,Bluetooth,-60
0.693,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.707,Bluetooth,-57
0.708,Bluetooth,-58
0.774,Bluetooth,-56
0.775,Bluetooth,-56
0.815,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.816,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.817,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.817,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.817,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.838,Bluetooth,-62
0.839,Bluetooth,-61
0.869,Bluetooth,-58
0.870,Bluetooth,-58
0.902,Bluetooth,-57
0.903,Bluetooth,-56
0.995,Bluetooth,-59
0.996,Bluetooth,-58
1.025,Bluetooth,-57
1.026,Bluetooth,-57
1.057,Bluetooth,-62
1.058,Bluetooth,-61
1.064,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.065,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.066,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.067,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.067,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.122,Bluetooth,-58
1.123,Bluetooth,-59
1.151,Bluetooth,-58
1.153,Bluetooth,-57
1.186,Bluetooth,-61
