TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.032,Bluetooth,-61
0.033,Bluetooth,-60
0.062,Bluetooth,-65
0.064,Bluetooth,-64
0.124,Bluetooth,-64
0.125,Bluetooth,-64
0.157,Bluetooth,-63
0.159,Bluetooth,-62
0.188,Bluetooth,-66
0.190,Bluetooth,-66
0.221,Bluetooth,-67
0.223,Bluetooth,-66
0.225,Accelerometer,0.0632781982421875,-0.0365142822265625,-1.183929443359375
0.227,Gyroscope,-0.29244464635849,-0.15570543706417084,-0.1806800365447998
0.228,Attitude,0.18420540576148334,0.2357176751774478,1.17493882492669
0.229,Gravity,0.22958984971046448,-0.18316544592380524,-0.9558969140052795
0.230,Magnetic-field,17.783411026000977,-30.17723274230957,-44.347076416015625,high
0.256,Bluetooth,-64
0.258,Bluetooth,-64
0.286,Bluetooth,-64
0.287,Bluetooth,-64
0.294,Heading,190.18698120117188,204.48159790039062,11.979187965393066,18.093088150024414,-28.437536239624023,-45.28542709350586
0.318,Bluetooth,-67
0.320,Bluetooth,-66
0.346,Bluetooth,-68
0.348,Bluetooth,-69
0.381,Bluetooth,-68
0.382,Bluetooth,-68
0.411,Bluetooth,-68
0.412,Bluetooth,-67
0.442,Bluetooth,-72
0.443,Bluetooth,-73
0.473,Accelerometer,-0.1116943359375,-0.306884765625,-0.7946624755859375
0.475,Gyroscope,-0.041489385068416595,-0.6140386462211609,-0.5886129140853882
0.476,Attitude,0.23919173787060788,-0.364566090916833,1.2729257526829563
0.477,Gravity,-0.34639304876327515,-0.23691745102405548,-0.9076794385910034
0.478,Magnetic-field,-3.530862808227539,-31.919862747192383,-45.86695861816406,high
0.479,Bluetooth,-69
0.480,Bluetooth,-68
0.494,Heading,183.00543212890625,197.300048828125,11.982364654541016,-8.853829383850098,-32.616432189941406,-44.36486053466797
0.505,Bluetooth,-65
0.554,Heading,174.36761474609375,188.66221618652344,11.983062744140625,-28.36785316467285,-32.82379150390625,-32.96195602416992
0.574,Heading,168.0364990234375,182.33111572265625,11.983503341674805,-34.856468200683594,-30.9929141998291,-27.52777099609375
0.594,Heading,161.72244262695312,176.01705932617188,11.983943939208984,-40.59813690185547,-28.348031997680664,-21.326749801635742
0.632,Bluetooth,-73
0.633,Bluetooth,-71
0.635,Heading,155.15045166015625,169.44505310058594,11.984197616577148,-48.37710952758789,-22.031946182250977,-7.094882965087891
0.654,Heading,148.17391967773438,162.46853637695312,11.984637260437012,-50.312644958496094,-18.888036727905273,-0.8928260803222656
0.665,Bluetooth,-83
0.667,Bluetooth,-85
0.674,Heading,140.43170166015625,154.726318359375,11.985076904296875,-51.30070114135742,-15.793512344360352,4.152149200439453
0.694,Heading,132.27175903320312,146.5663604736328,11.985515594482422,-51.936771392822266,-12.664144515991211,7.552299499511719
0.724,Accelerometer,-0.428009033203125,-0.048370361328125,-0.743255615234375
0.725,Gyroscope,1.8478926420211792,-6.345721244812012,2.667910099029541
0.727,Attitude,-0.23187885220187188,-1.567315080563857,2.031492217911625
0.728,Gravity,-0.9732303619384766,0.22980649769306183,-0.0033880681730806828
0.728,Magnetic-field,-52.41638946533203,-9.571287155151367,9.530227661132812,high
0.729,Bluetooth,-79
0.731,Bluetooth,-79
0.734,Heading,124.40886688232422,138.70347595214844,11.98576831817627,-52.70906066894531,-6.950843811035156,10.49301528930664
0.755,Heading,118.14539337158203,132.44000244140625,11.9862060546875,-52.918846130371094,-4.717639923095703,10.868358612060547
0.759,Bluetooth,-71
0.761,Bluetooth,-71
0.791,Bluetooth,-65
0.793,Bluetooth,-65
0.795,Heading,111.55475616455078,125.849365234375,11.987173080444336,-52.88985061645508,-2.8059329986572266,12.354423522949219
0.887,Bluetooth,-65
0.889,Bluetooth,-65
