TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.032,Bluetooth,-63
0.033,Bluetooth,-63
0.053,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.054,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.056,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.056,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.057,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.069,Altitude,-0.22460174560546875,99.97138977050781
0.094,Bluetooth,-56
0.095,Bluetooth,-57
0.127,Bluetooth,-57
0.128,Bluetooth,-57
0.161,Bluetooth,-60
0.161,Bluetooth,-60
0.188,Bluetooth,-58
0.189,Bluetooth,-58
0.304,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.305,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.306,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.306,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.307,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.321,Bluetooth,-57
0.321,Bluetooth,-58
0.351,Bluetooth,-57
0.352,Bluetooth,-58
0.416,Bluetooth,-60
0.417,Bluetooth,-60
0.448,Bluetooth,-56
0.449,Bluetooth,-58
0.464,Activity,855834.2162455,,2
0.477,Bluetooth,-57
0.478,Bluetooth,-57
0.510,Bluetooth,-60
0.512,Bluetooth,-61
0.554,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.555,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.556,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.556,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.557,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.601,Bluetooth,-58
0.603,Bluetooth,-58
0.633,Bluetooth,-58
0.729,Bluetooth,-58
0.730,Bluetooth,-59
0.764,Bluetooth,-59
0.765,Bluetooth,-59
0.799,Bluetooth,-62
0.800,Bluetooth,-62
0.803,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.804,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.805,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.806,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.806,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.829,Bluetooth,-58
0.831,Bluetooth,-57
0.862,Bluetooth,-58
0.863,Bluetooth,-58
0.894,Bluetooth,-59
0.895,Bluetooth,-60
0.928,Bluetooth,-62
0.929,Bluetooth,-61
0.957,Bluetooth,-58
0.958,Bluetooth,-58
1.018,Bluetooth,-58
1.020,Bluetooth,-60
1.049,Bluetooth,-60
1.051,Bluetooth,-59
1.053,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.054,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.056,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.056,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
1.057,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
1.070,Altitude,-0.2378082275390625,99.97154235839844
1.083,Bluetooth,-58
1.084,Bluetooth,-58
1.113,Bluetooth,-58
1.115,Bluetooth,-58
1.178,Bluetooth,-61
1.179,Bluetooth,-60
1.212,Bluetooth,-59
1.212,Bluetooth,-60
1.241,Bluetooth,-59
1.242,Bluetooth,-59
1.304,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.305,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.306,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.306,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.307,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.340,Bluetooth,-59
1.342,Bluetooth,-58
1.373,Bluetooth,-59
1.374,Bluetooth,-58
1.408,Bluetooth,-61
1.409,Bluetooth,-62
1.436,Bluetooth,-59
1.437,Bluetooth,-58
1.501,Bluetooth,-61
1.502,Bluetooth,-61
1.531,Bluetooth,-61
1.533,Bluetooth,-61
1.554,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.555,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.556,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.556,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.557,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.563,Bluetooth,-59
1.564,Bluetooth,-58
1.594,Bluetooth,-63
1.595,Bluetooth,-63
1.658,Bluetooth,-63
1.659,Bluetooth,-65
1.691,Bluetooth,-61
1.692,Bluetooth,-61
1.723,Bluetooth,-62
1.724,Bluetooth,-61
1.754,Bluetooth,-64
1.755,Bluetooth,-64
1.804,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.805,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.805,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.806,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.806,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.823,Bluetooth,-61
1.824,Bluetooth,-61
1.887,Bluetooth,-62
1.888,Bluetooth,-61
1.922,Bluetooth,-63
1.923,Bluetooth,-63
2.024,Bluetooth,-59
2.024,Bluetooth,-60
2.054,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
2.055,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
2.056,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
2.056,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
2.056,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
2.057,Bluetooth,-64
2.058,Bluetooth,-64
2.070,Altitude,-0.2642364501953125,99.97184753417969
2.086,Bluetooth,-61
2.087,Bluetooth,-61
2.119,Bluetooth,-59
2.120,Bluetooth,-59
2.156,Bluetooth,-62
2.157,Bluetooth,-63
2.214,Bluetooth,-59
2.215,Bluetooth,-59
2.243,Bluetooth,-59
2.244,Bluetooth,-60
2.278,Bluetooth,-61
2.279,Bluetooth,-62
2.303,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.304,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.305,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.306,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.306,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.341,Bluetooth,-58
2.342,Bluetooth,-58
2.371,Bluetooth,-60
2.372,Bluetooth,-61
2.405,Bluetooth,-59
2.407,Bluetooth,-60
2.437,Bluetooth,-58
2.438,Bluetooth,-60
2.554,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.555,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.555,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.556,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.557,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.566,Bluetooth,-60
2.567,Bluetooth,-60
2.597,Bluetooth,-62
2.597,Bluetooth,-61
2.693,Bluetooth,-59
2.694,Bluetooth,-59
2.728,Bluetooth,-60
2.729,Bluetooth,-60
2.763,Bluetooth,-61
2.764,Bluetooth,-61
2.795,Bluetooth,-60
2.796,Bluetooth,-59
