TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-90
0.029,Accelerometer,0.104583740234375,0.981475830078125,-0.1533203125
0.031,Gyroscope,0.004778776317834854,-0.010403638705611229,0.004731105640530586
0.033,Attitude,-1.3790800094125013,0.841965773679503,-0.4927428987055345
0.034,Gravity,0.14213711023330688,0.9816786646842957,-0.12690196931362152
0.034,Magnetic-field,13.579361915588379,47.856082916259766,16.7755126953125,high
0.036,Bluetooth,-68
0.037,Bluetooth,-68
0.062,Bluetooth,-65
0.063,Bluetooth,-66
0.094,Altitude,-0.91424560546875,100.69564819335938
0.095,Bluetooth,-65
0.096,Bluetooth,-65
0.164,Bluetooth,-68
0.165,Bluetooth,-69
0.203,Bluetooth,-65
0.204,Bluetooth,-65
0.233,Bluetooth,-76
0.234,Bluetooth,-75
0.268,Bluetooth,-70
0.270,Bluetooth,-69
0.279,Accelerometer,0.1900787353515625,0.9429473876953125,-0.096405029296875
0.281,Gyroscope,-0.001326786819845438,0.26485803723335266,-0.16136039793491364
0.283,Attitude,-1.3766237839023907,0.7955650320039316,-0.5540122332957754
0.283,Gravity,0.1378195881843567,0.9812076687812805,-0.13504530489444733
0.284,Magnetic-field,13.08938217163086,47.89945602416992,16.536651611328125,high
0.301,Bluetooth,-67
0.303,Bluetooth,-67
0.339,Bluetooth,-77
0.340,Bluetooth,-77
0.370,Bluetooth,-77
0.371,Bluetooth,-76
0.410,Bluetooth,-70
0.411,Bluetooth,-69
0.525,Bluetooth,-70
0.527,Bluetooth,-72
0.529,Accelerometer,0.157012939453125,0.97015380859375,-0.1220855712890625
0.530,Gyroscope,0.00030067088664509356,-0.0444825142621994,-0.01019751001149416
0.532,Attitude,-1.37879441921108,0.7858476152073909,-0.5563755436292851
0.533,Gravity,0.13499371707439423,0.981624186038971,-0.1348724365234375
0.534,Magnetic-field,13.281181335449219,48.049869537353516,16.461639404296875,high
0.559,Bluetooth,-67
0.560,Bluetooth,-66
0.587,Bluetooth,-76
0.588,Bluetooth,-75
0.657,Bluetooth,-66
0.659,Bluetooth,-66
0.726,Bluetooth,-74
0.767,Bluetooth,-74
0.778,Accelerometer,0.1065826416015625,0.9911041259765625,-0.1269989013671875
0.779,Gyroscope,0.005524461157619953,0.06393610686063766,-0.032716669142246246
0.780,Attitude,-1.3804403205952627,0.7660084639064991,-0.5909868019436323
0.780,Gravity,0.13117139041423798,0.9819369316101074,-0.13635937869548798
0.781,Magnetic-field,12.686370849609375,48.07666778564453,16.660888671875,high
0.808,Bluetooth,-68
0.808,Bluetooth,-68
0.843,Bluetooth,-76
0.917,Bluetooth,-67
0.918,Bluetooth,-68
0.949,Bluetooth,-75
0.950,Bluetooth,-75
1.029,Accelerometer,0.117279052734375,0.986663818359375,-0.133880615234375
