TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.033,Bluetooth,-72
0.069,Bluetooth,-59
0.070,Bluetooth,-60
0.132,Bluetooth,-64
0.133,Bluetooth,-64
0.144,Activity,433987.4697010417,,2
0.206,Bluetooth,-60
0.207,Bluetooth,-60
0.221,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.223,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.224,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.225,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.226,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.341,Bluetooth,-61
0.343,Bluetooth,-60
0.374,Bluetooth,-65
0.375,Bluetooth,-66
0.407,Bluetooth,-71
0.407,Bluetooth,-70
0.439,Bluetooth,-60
0.441,Bluetooth,-61
0.471,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.473,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.475,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.476,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.477,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.479,Bluetooth,-65
0.479,Bluetooth,-64
0.502,Bluetooth,-65
0.503,Bluetooth,-65
0.537,Altitude,-1.2101821899414062,100.67465209960938
0.539,Bluetooth,-69
0.574,Bluetooth,-60
0.575,Bluetooth,-60
0.610,Bluetooth,-65
0.611,Bluetooth,-65
0.650,Bluetooth,-70
0.651,Bluetooth,-69
0.686,Bluetooth,-60
0.687,Bluetooth,-60
0.720,Bluetooth,-65
0.722,Bluetooth,-64
0.726,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.728,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.729,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.730,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.731,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.750,Bluetooth,-69
0.751,Bluetooth,-68
0.782,Bluetooth,-70
0.782,Bluetooth,-69
0.813,Bluetooth,-60
0.814,Bluetooth,-61
0.847,Bluetooth,-65
0.848,Bluetooth,-64
0.878,Bluetooth,-69
0.879,Bluetooth,-69
0.913,Bluetooth,-60
0.914,Bluetooth,-59
0.943,Bluetooth,-60
0.945,Bluetooth,-59
0.971,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.973,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.975,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.976,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.976,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.132,Bluetooth,-68
1.133,Bluetooth,-68
1.166,Bluetooth,-61
1.167,Bluetooth,-61
1.221,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.223,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.225,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.226,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.227,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.236,Bluetooth,-68
1.237,Bluetooth,-68
1.409,Bluetooth,-61
1.410,Bluetooth,-61
1.450,Bluetooth,-66
1.451,Bluetooth,-66
1.471,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.473,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.474,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.476,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.479,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.486,Bluetooth,-67
1.487,Bluetooth,-67
